Test Time / s,Unix Time / s,Voltage / V,Current / A,Cycle Count / 1,Capacity / %,Power / W,Ambient Temperature / degC
100440.0,1760100440,3.8072,-0.337,187,92.06,-1.2831,29.1149
100530.0,1760100530,3.8084,-0.4478,187,91.9305,-1.7055,28.5351
100620.0,1760100620,3.8151,-0.4114,187,91.9777,-1.5694,29.234
100710.0,1760100710,3.815,-0.4579,188,91.8605,-1.7468,29.2741
100800.0,1760100800,3.8399,-0.4438,188,91.9657,-1.7043,29.4778
100890.0,1760100890,3.8297,-0.5071,188,91.92,-1.942,29.5932
100980.0,1760100980,3.8289,-0.5352,188,91.8498,-2.049,29.327
101070.0,1760101070,3.817,-0.4534,188,91.881,-1.7308,29.4731
101160.0,1760101160,3.8168,-0.5241,188,91.8752,-2.0004,29.1567
101250.0,1760101250,3.8051,-0.4345,189,91.8584,-1.6532,29.4693
101340.0,1760101340,3.8283,-0.5477,189,92.0118,-2.0968,29.3025
101430.0,1760101430,3.8247,-0.6105,189,91.8522,-2.3351,29.2408
101520.0,1760101520,3.8326,-0.5169,189,91.8307,-1.981,29.3762
101610.0,1760101610,3.817,-0.5604,189,91.6724,-2.1392,29.7387
101700.0,1760101700,3.8182,-0.5691,189,91.7588,-2.1731,29.5121
101790.0,1760101790,3.8216,-0.5592,190,91.7994,-2.1372,29.7777
101880.0,1760101880,3.8288,-0.6644,190,91.7556,-2.5439,29.4231
101970.0,1760101970,3.806,-0.6509,190,91.9112,-2.4774,29.7819
102060.0,1760102060,3.8276,-0.6656,190,91.7776,-2.5477,29.4639
102150.0,1760102150,3.8207,-0.7338,190,91.884,-2.8037,29.7042
102240.0,1760102240,3.8099,-0.6944,190,91.7761,-2.6457,29.6811
102330.0,1760102330,3.7998,-0.6261,191,91.7643,-2.3791,29.7255
102420.0,1760102420,3.8193,-0.6925,191,91.7445,-2.6448,29.7066
102510.0,1760102510,3.8353,-0.7828,191,91.7422,-3.0022,29.5909
102600.0,1760102600,3.8384,-0.8041,191,91.8697,-3.0865,29.9418
102690.0,1760102690,3.8238,-0.6536,191,91.537,-2.4993,30.0017
102780.0,1760102780,3.8401,-0.7516,191,91.5528,-2.8863,29.6269
102870.0,1760102870,3.8208,-0.7894,192,91.6599,-3.0162,29.4167
102960.0,1760102960,3.8312,-0.7804,192,91.695,-2.9898,29.8863
103050.0,1760103050,3.8176,-0.8499,192,91.7395,-3.2444,29.7856
103140.0,1760103140,3.817,-0.7139,192,91.7127,-2.7248,29.7265
103230.0,1760103230,3.8152,-0.8134,192,91.6347,-3.1032,29.9533
103320.0,1760103320,3.8022,-0.7337,192,91.7377,-2.7897,29.6967
103410.0,1760103410,3.8359,-0.8076,193,91.7293,-3.0976,29.803
103500.0,1760103500,3.8164,-0.7464,193,91.6523,-2.8485,29.7973
103590.0,1760103590,3.8154,-0.8124,193,91.7054,-3.0996,30.1737
103680.0,1760103680,3.8115,-0.7896,193,91.6411,-3.0097,29.877
103770.0,1760103770,3.8212,-0.8031,193,91.5653,-3.0687,29.6441
103860.0,1760103860,3.8416,-0.8142,193,91.6571,-3.128,29.6704
103950.0,1760103950,3.8449,-0.834,194,91.6012,-3.2068,29.9626
104040.0,1760104040,3.8076,-0.8688,194,91.5835,-3.3079,29.746
104130.0,1760104130,3.8215,-0.7667,194,91.6925,-2.93,29.587
104220.0,1760104220,3.8134,-0.9128,194,91.3698,-3.481,30.1527
104310.0,1760104310,3.8343,-0.8719,194,91.4438,-3.3432,30.1389
104400.0,1760104400,3.8277,-0.8757,194,91.4537,-3.3518,29.9405
104490.0,1760104490,3.8191,-0.8602,195,91.5111,-3.2853,30.0696
104580.0,1760104580,3.8265,-0.9054,195,91.5113,-3.4646,30.0937
104670.0,1760104670,3.8208,-0.8714,195,91.4027,-3.3296,30.1583
104760.0,1760104760,3.8422,-0.8985,195,91.4362,-3.4522,30.1893
104850.0,1760104850,3.8319,-0.9716,195,91.4379,-3.7233,29.6147
104940.0,1760104940,3.8348,-0.8942,195,91.6953,-3.4291,30.0346
105030.0,1760105030,3.8015,-0.9515,196,91.6348,-3.6171,30.2409
105120.0,1760105120,3.827,-0.9846,196,91.4497,-3.7681,30.0904
105210.0,1760105210,3.8488,-0.8921,196,91.4457,-3.4336,30.1145
105300.0,1760105300,3.8413,-0.8752,196,91.375,-3.3621,30.2525
105390.0,1760105390,3.8096,-0.8736,196,91.3066,-3.3282,30.1258
105480.0,1760105480,3.826,-0.8716,196,91.4423,-3.3347,30.4181
105570.0,1760105570,3.8172,-0.9962,197,91.3643,-3.8025,30.4501
105660.0,1760105660,3.847,-0.9668,197,91.4299,-3.7194,30.1859
105750.0,1760105750,3.8321,-0.799,197,91.3013,-3.0618,30.0441
105840.0,1760105840,3.8227,-0.9485,197,91.3611,-3.6259,29.6416
105930.0,1760105930,3.8315,-0.8638,197,91.4267,-3.3095,30.0868
106020.0,1760106020,3.8056,-0.9264,197,91.4371,-3.5256,29.9398
106110.0,1760106110,3.8212,-0.8855,198,91.4342,-3.3838,30.2302
106200.0,1760106200,3.8321,-0.9183,198,91.2882,-3.5189,30.2508
106290.0,1760106290,3.8415,-0.8552,198,91.4554,-3.2853,30.317
106380.0,1760106380,3.8134,-0.8728,198,91.3163,-3.3284,30.4792
106470.0,1760106470,3.83,-0.8981,198,91.4244,-3.4395,30.2228
106560.0,1760106560,3.8441,-0.9238,198,91.3664,-3.5511,30.7126
106650.0,1760106650,3.8194,-0.8532,199,91.2507,-3.2586,30.2544
106740.0,1760106740,3.837,-0.9221,199,91.3291,-3.5383,30.0088
106830.0,1760106830,3.8361,-0.8347,199,91.3774,-3.2021,30.0962
106920.0,1760106920,3.8531,-0.719,199,91.3911,-2.7704,30.0492
107010.0,1760107010,3.8338,-0.7767,199,91.3247,-2.9778,30.2959
107100.0,1760107100,3.8355,-0.8019,200,91.4526,-3.0756,30.0157
107190.0,1760107190,3.8461,-0.8353,200,91.4048,-3.2126,30.1798
107280.0,1760107280,3.8242,-0.9208,200,91.2979,-3.5214,30.283
107370.0,1760107370,3.8361,-0.8825,200,91.3727,-3.3856,30.2024
107460.0,1760107460,3.8347,-0.7445,200,91.4618,-2.855,30.3512
107550.0,1760107550,3.8384,-0.84,200,91.4585,-3.2244,30.4009
107640.0,1760107640,3.8475,-0.8271,201,91.198,-3.1821,30.5027
107730.0,1760107730,3.8451,-0.7916,201,91.2168,-3.0439,30.182
107820.0,1760107820,3.8336,-0.8274,201,91.4045,-3.1718,30.5244
107910.0,1760107910,3.8419,-0.8262,201,91.1959,-3.1743,30.0172
108000.0,1760108000,3.8558,-0.7577,201,91.1698,-2.9217,29.9645
108090.0,1760108090,3.8334,-0.7898,201,91.2317,-3.0276,30.032
108180.0,1760108180,3.8441,-0.772,202,91.2994,-2.9674,30.2692
108270.0,1760108270,3.841,-0.7634,202,91.2528,-2.9321,30.5077
108360.0,1760108360,3.8426,-0.6873,202,91.2043,-2.641,30.0927
108450.0,1760108450,3.8274,-0.7138,202,91.1978,-2.7321,30.1457
108540.0,1760108540,3.8583,-0.6997,202,91.1902,-2.6997,30.1931
108630.0,1760108630,3.8369,-0.6492,202,91.1724,-2.4908,30.317
108720.0,1760108720,3.8567,-0.6741,203,91.421,-2.5998,30.1334
108810.0,1760108810,3.8399,-0.6686,203,91.258,-2.5675,30.1243
108900.0,1760108900,3.8407,-0.6186,203,91.3009,-2.376,29.9283
108990.0,1760108990,3.859,-0.5959,203,91.1868,-2.2998,30.0711
109080.0,1760109080,3.8575,-0.6236,203,91.207,-2.4057,30.4494
109170.0,1760109170,3.85,-0.5989,203,91.1609,-2.3059,30.2185
109260.0,1760109260,3.8552,-0.6285,204,91.0019,-2.423,30.0821
109350.0,1760109350,3.8458,-0.6186,204,91.1,-2.3792,30.4755
109440.0,1760109440,3.849,-0.5231,204,91.0617,-2.0135,30.0408
109530.0,1760109530,3.8428,-0.5251,204,91.0229,-2.0178,30.4493
109620.0,1760109620,3.8594,-0.5101,204,91.1037,-1.9686,30.4399
109710.0,1760109710,3.845,-0.5041,204,91.3018,-1.9383,30.1714
109800.0,1760109800,3.8668,-0.5009,205,91.1888,-1.937,29.8637
109890.0,1760109890,3.8498,-0.4533,205,91.2922,-1.7452,30.5888
109980.0,1760109980,3.8534,-0.4261,205,91.2185,-1.6418,30.1922
110070.0,1760110070,3.8615,-0.4118,205,91.2449,-1.59,30.0441
110160.0,1760110160,3.854,-0.4467,205,91.1071,-1.7215,30.3335
110250.0,1760110250,3.8519,-0.3564,205,91.2179,-1.3729,30.2159
110340.0,1760110340,3.8552,-0.3983,206,91.2312,-1.5356,30.3765
110430.0,1760110430,3.8645,-0.3619,206,91.1237,-1.3987,29.958
110520.0,1760110520,3.8499,-0.3631,206,91.2116,-1.3978,30.1603
110610.0,1760110610,3.8558,-0.3483,206,91.2092,-1.3431,29.8528
110700.0,1760110700,3.8573,-0.3808,206,91.117,-1.4689,30.2543
110790.0,1760110790,3.8661,-0.2922,206,91.0683,-1.1295,30.0506
110880.0,1760110880,3.857,-0.168,207,91.0606,-0.6481,30.017
110970.0,1760110970,3.8772,-0.312,207,91.1595,-1.2096,30.0516
111060.0,1760111060,3.8581,-0.2725,207,91.176,-1.0514,30.0039
111150.0,1760111150,3.8574,-0.2811,207,91.0837,-1.0843,29.8921
111240.0,1760111240,3.859,-0.2658,207,91.1466,-1.0257,30.2162
111330.0,1760111330,3.8483,-0.1467,207,91.1875,-0.5645,30.2654
111420.0,1760111420,3.8516,-0.24,208,91.1887,-0.9243,29.9353
111510.0,1760111510,3.8576,-0.2124,208,91.2608,-0.8193,30.1398
111600.0,1760111600,3.8747,-0.2503,208,91.2362,-0.9699,30.1503
111690.0,1760111690,3.8627,-0.191,208,91.0514,-0.7378,30.0223
111780.0,1760111780,3.8598,-0.2207,208,91.2637,-0.8518,29.7434
111870.0,1760111870,3.8765,-0.0857,208,91.0841,-0.3324,29.6847
111960.0,1760111960,3.8809,0.0406,209,91.2076,0.1577,29.7569
112050.0,1760112050,3.8781,-0.0997,209,91.127,-0.3866,29.5366
112140.0,1760112140,3.8574,-0.1466,209,91.0862,-0.5657,30.2876
112230.0,1760112230,3.8609,-0.0002,209,90.9721,-0.0009,29.9663
112320.0,1760112320,3.8852,-0.0635,209,91.1005,-0.2467,29.9412
112410.0,1760112410,3.8694,0.0559,209,90.9871,0.2164,29.5069
112500.0,1760112500,3.8659,-0.0051,210,91.1868,-0.0195,29.5432
112590.0,1760112590,3.8765,-0.0044,210,91.2283,-0.0172,29.9107
112680.0,1760112680,3.879,0.0363,210,91.0407,0.141,30.3344
112770.0,1760112770,3.8641,0.1012,210,91.1262,0.391,29.856
112860.0,1760112860,3.8721,0.07,210,91.0415,0.271,30.1469
112950.0,1760112950,3.8798,0.0745,210,91.0468,0.2891,29.8852
113040.0,1760113040,3.86,0.1074,211,91.1566,0.4145,30.0218
113130.0,1760113130,3.8719,0.0717,211,91.089,0.2775,30.2284
113220.0,1760113220,3.8618,0.173,211,91.2288,0.668,30.0005
113310.0,1760113310,3.8627,0.0816,211,91.0485,0.3152,29.8617
113400.0,1760113400,3.868,0.1665,211,91.1645,0.6439,30.3542
113490.0,1760113490,3.8786,0.2443,211,91.0897,0.9475,30.1449
113580.0,1760113580,3.8713,0.2391,212,91.143,0.9255,30.3528
113670.0,1760113670,3.868,0.2709,212,91.0409,1.0479,30.0258
113760.0,1760113760,3.8757,0.2555,212,91.07,0.9904,30.4346
113850.0,1760113850,3.8641,0.3346,212,91.0621,1.2928,30.2739
113940.0,1760113940,3.8801,0.3395,212,91.0017,1.3172,30.3127
114030.0,1760114030,3.8882,0.3326,212,91.1187,1.2932,30.2491
114120.0,1760114120,3.8765,0.3736,213,91.115,1.4483,30.1569
114210.0,1760114210,3.8757,0.3815,213,91.1076,1.4788,30.2664
114300.0,1760114300,3.8823,0.3387,213,91.1801,1.315,30.1463
114390.0,1760114390,3.8587,0.31,213,91.1702,1.1962,30.406
114480.0,1760114480,3.8841,0.4146,213,91.0212,1.6102,30.2593
114570.0,1760114570,3.9105,0.4371,213,91.078,1.7091,30.0207
114660.0,1760114660,3.8782,0.4803,214,90.9952,1.8628,30.0208
114750.0,1760114750,3.879,0.3948,214,91.0437,1.5315,29.9449
114840.0,1760114840,3.8878,0.412,214,90.9907,1.6018,30.4295
114930.0,1760114930,3.8981,0.4958,214,91.165,1.9328,30.1444
115020.0,1760115020,3.8913,0.4846,214,91.0611,1.8856,30.4275
115110.0,1760115110,3.8602,0.409,214,91.0112,1.5786,30.336
115200.0,1760115200,3.8883,0.5369,215,91.1207,2.0876,30.3997
115290.0,1760115290,3.9074,0.4402,215,90.848,1.7201,30.4245
115380.0,1760115380,3.8884,0.5001,215,90.8569,1.9444,30.4178
115470.0,1760115470,3.8721,0.6292,215,91.078,2.4362,29.9489
115560.0,1760115560,3.8866,0.6669,215,91.0154,2.5918,30.4575
115650.0,1760115650,3.8714,0.5286,215,91.0268,2.0465,30.4979
115740.0,1760115740,3.8963,0.5865,216,90.8968,2.2852,30.7884
115830.0,1760115830,3.8753,0.6184,216,90.9971,2.3965,30.8243
115920.0,1760115920,3.8867,0.7184,216,91.1552,2.7923,30.2954
116010.0,1760116010,3.8773,0.6175,216,91.0567,2.3943,30.4183
116100.0,1760116100,3.8805,0.6309,216,91.0002,2.4481,30.1866
116190.0,1760116190,3.9009,0.7444,216,90.9472,2.904,30.8955
116280.0,1760116280,3.8874,0.6603,217,90.9464,2.5668,30.7275
116370.0,1760116370,3.8804,0.7269,217,90.8032,2.8206,30.649
116460.0,1760116460,3.8758,0.6284,217,90.9896,2.4355,30.5338
116550.0,1760116550,3.8691,0.7049,217,91.032,2.7271,30.8384
116640.0,1760116640,3.8746,0.6413,217,90.8336,2.4849,30.7542
116730.0,1760116730,3.8889,0.6821,217,90.9019,2.6528,30.7766
116820.0,1760116820,3.8977,0.7872,218,90.8574,3.0681,30.7206
116910.0,1760116910,3.8826,0.7527,218,90.8678,2.9225,30.5321
117000.0,1760117000,3.9046,0.7489,218,90.9442,2.9243,30.7525
117090.0,1760117090,3.8811,0.7368,218,90.768,2.8598,30.7527
117180.0,1760117180,3.8873,0.7723,218,90.9787,3.0022,30.5797
117270.0,1760117270,3.8792,0.8072,218,90.9845,3.1311,30.5754
117360.0,1760117360,3.8997,0.8497,219,90.8987,3.3135,30.9062
117450.0,1760117450,3.9101,0.6774,219,90.7148,2.6487,30.8743
117540.0,1760117540,3.8723,0.7748,219,90.828,3.0005,30.4693
117630.0,1760117630,3.8876,0.8318,219,91.0006,3.2339,30.6117
117720.0,1760117720,3.9023,0.8261,219,90.6739,3.2236,30.7295
117810.0,1760117810,3.8764,0.858,220,90.8625,3.3258,30.7817
117900.0,1760117900,3.8964,0.8576,220,90.7899,3.3416,30.579
117990.0,1760117990,3.9039,0.8351,220,90.9426,3.2601,31.0415
118080.0,1760118080,3.8921,0.8297,220,90.818,3.2294,30.7443
118170.0,1760118170,3.8974,0.8492,220,90.8981,3.3098,30.7809
118260.0,1760118260,3.9097,0.924,220,90.9046,3.6126,31.0853
118350.0,1760118350,3.9123,0.8347,221,90.9998,3.2655,30.5714
118440.0,1760118440,3.8915,0.8725,221,90.8301,3.3953,30.6727
118530.0,1760118530,3.8872,0.8888,221,90.8698,3.455,30.4517
118620.0,1760118620,3.8827,0.9613,221,90.7141,3.7325,30.7247
118710.0,1760118710,3.9028,0.8716,221,90.9213,3.4016,30.3884
118800.0,1760118800,3.8787,0.9375,221,90.7583,3.6361,30.8872
118890.0,1760118890,3.8901,0.9537,222,90.7673,3.7099,30.8332
118980.0,1760118980,3.8939,0.8911,222,90.8032,3.47,30.6423
119070.0,1760119070,3.8874,0.8856,222,90.6728,3.4427,30.6717
119160.0,1760119160,3.896,0.8812,222,90.8088,3.4331,30.8389
119250.0,1760119250,3.9192,0.886,222,90.8605,3.4723,30.4617
119340.0,1760119340,3.8921,0.9422,222,90.799,3.6674,30.7729
119430.0,1760119430,3.8883,0.9115,223,90.6409,3.5441,30.8456
119520.0,1760119520,3.9034,0.9117,223,90.7505,3.5589,30.3475
119610.0,1760119610,3.8961,0.8434,223,90.812,3.2859,30.7843
119700.0,1760119700,3.9071,0.8506,223,90.5945,3.3232,30.3163
119790.0,1760119790,3.8947,1.0051,223,90.6509,3.9144,30.7491
119880.0,1760119880,3.8913,0.8876,223,90.799,3.4539,30.4437
119970.0,1760119970,3.8757,0.8559,224,90.7424,3.3174,30.9351
120060.0,1760120060,3.8774,0.9641,224,90.7455,3.7382,30.5017
120150.0,1760120150,3.8759,0.9041,224,90.8531,3.5042,30.3527
120240.0,1760120240,3.8974,0.9161,224,90.7335,3.5703,30.7165
120330.0,1760120330,3.8801,0.877,224,90.7402,3.403,30.5733
120420.0,1760120420,3.907,0.8644,224,90.896,3.3773,30.3425
120510.0,1760120510,3.8936,0.8679,225,90.6534,3.3794,30.7487
120600.0,1760120600,3.8905,0.803,225,90.5981,3.1241,30.1905
120690.0,1760120690,3.885,0.8631,225,90.6874,3.353,30.4268
120780.0,1760120780,3.8996,0.8773,225,90.6795,3.421,30.5275
120870.0,1760120870,3.8849,0.9497,225,90.5934,3.6893,30.858
120960.0,1760120960,3.8828,0.8557,225,90.5441,3.3226,30.8785
121050.0,1760121050,3.9057,0.7287,226,90.8024,2.8461,30.7352
121140.0,1760121140,3.8965,0.8343,226,90.6348,3.2509,30.5653
121230.0,1760121230,3.8901,0.9693,226,90.5409,3.7706,30.2153
121320.0,1760121320,3.8994,0.8686,226,90.6636,3.3869,30.695
121410.0,1760121410,3.8925,0.7773,226,90.5724,3.0257,30.8346
121500.0,1760121500,3.8961,0.8397,226,90.5516,3.2715,30.8337
121590.0,1760121590,3.8843,0.765,227,90.6075,2.9714,30.6162
121680.0,1760121680,3.9123,0.726,227,90.4497,2.8404,30.251
121770.0,1760121770,3.8863,0.7676,227,90.5718,2.9831,30.4134
121860.0,1760121860,3.9081,0.7806,227,90.6872,3.0506,30.9119
121950.0,1760121950,3.8899,0.6731,227,90.5619,2.6182,30.152
122040.0,1760122040,3.8993,0.6996,227,90.4849,2.7279,30.2232
122130.0,1760122130,3.8984,0.7476,228,90.4648,2.9145,30.6757
122220.0,1760122220,3.9023,0.7164,228,90.4629,2.7958,30.3721
122310.0,1760122310,3.8823,0.7461,228,90.4657,2.8964,30.2416
122400.0,1760122400,3.9012,0.6547,228,90.446,2.5543,30.7063
122490.0,1760122490,3.9092,0.7401,228,90.5398,2.8931,30.557
122580.0,1760122580,3.8869,0.6338,228,90.318,2.4633,30.2991
122670.0,1760122670,3.8906,0.7634,229,90.5158,2.97,30.2457
122760.0,1760122760,3.8843,0.5835,229,90.4066,2.2665,30.736
122850.0,1760122850,3.8861,0.6024,229,90.4572,2.3411,30.3323
122940.0,1760122940,3.9058,0.6654,229,90.327,2.599,30.6625
123030.0,1760123030,3.8794,0.715,229,90.5135,2.7737,30.5968
123120.0,1760123120,3.8797,0.6345,229,90.4969,2.4617,30.2448
123210.0,1760123210,3.9049,0.6336,230,90.4641,2.4742,30.241
123300.0,1760123300,3.8937,0.5929,230,90.2561,2.3084,30.5954
123390.0,1760123390,3.9093,0.5269,230,90.4337,2.0598,30.541
123480.0,1760123480,3.8831,0.5397,230,90.3897,2.0958,29.8784
123570.0,1760123570,3.8878,0.4894,230,90.2189,1.9028,30.3185
123660.0,1760123660,3.8802,0.4716,230,90.3354,1.8301,30.165
123750.0,1760123750,3.8881,0.541,231,90.3565,2.1035,30.033
123840.0,1760123840,3.8687,0.4499,231,90.3618,1.7405,30.2139
123930.0,1760123930,3.8928,0.507,231,90.3215,1.9735,29.932
124020.0,1760124020,3.8889,0.4106,231,90.3206,1.5969,30.0262
124110.0,1760124110,3.8852,0.4751,231,90.4052,1.8457,30.006
124200.0,1760124200,3.8814,0.4202,231,90.3754,1.6308,30.0163
124290.0,1760124290,3.8744,0.4991,232,90.038,1.9337,30.1596
124380.0,1760124380,3.8912,0.429,232,90.232,1.6692,29.909
124470.0,1760124470,3.8719,0.4584,232,90.2343,1.7749,30.4447
124560.0,1760124560,3.8878,0.3425,232,90.0974,1.3315,30.1303
124650.0,1760124650,3.9037,0.3666,232,90.2352,1.4311,30.404
124740.0,1760124740,3.8979,0.2981,232,90.3177,1.162,29.9524
124830.0,1760124830,3.8667,0.3097,233,90.121,1.1975,29.878
124920.0,1760124920,3.8765,0.3004,233,90.225,1.1644,30.326
125010.0,1760125010,3.8852,0.2602,233,90.1151,1.0108,29.8205
125100.0,1760125100,3.88,0.2185,233,90.1249,0.8479,29.8611
125190.0,1760125190,3.8671,0.1914,233,90.2871,0.74,30.0128
125280.0,1760125280,3.8837,0.1277,233,90.1158,0.4959,29.5641
125370.0,1760125370,3.8797,0.1744,234,90.1866,0.6765,29.985
125460.0,1760125460,3.8976,0.241,234,89.9903,0.9394,30.0063
125550.0,1760125550,3.877,0.1121,234,90.2794,0.4345,30.0339
125640.0,1760125640,3.8902,0.1059,234,90.1692,0.4118,29.9466
125730.0,1760125730,3.8651,0.246,234,90.0969,0.9509,30.1342
125820.0,1760125820,3.8673,0.1068,234,90.1481,0.413,29.7342
125910.0,1760125910,3.8836,0.1368,235,89.98,0.5311,29.601
126000.0,1760126000,3.8878,0.1349,235,90.1781,0.5243,30.1873
126090.0,1760126090,3.8663,0.1179,235,90.0483,0.4557,29.4396
126180.0,1760126180,3.8756,-0.0094,235,90.0487,-0.0365,29.366
126270.0,1760126270,3.861,0.0371,235,90.0166,0.1431,29.7796
126360.0,1760126360,3.8725,-0.0504,235,90.0004,-0.1951,29.9952
126450.0,1760126450,3.8827,0.1348,236,90.0935,0.5232,29.7686
126540.0,1760126540,3.8693,-0.0854,236,90.0494,-0.3304,29.884
126630.0,1760126630,3.8708,-0.0761,236,90.0722,-0.2948,29.2704
126720.0,1760126720,3.8612,-0.0939,236,90.0106,-0.3625,29.5767
126810.0,1760126810,3.8657,-0.1348,236,90.0437,-0.5209,29.3272
126900.0,1760126900,3.8889,-0.0103,236,89.9604,-0.0402,29.7513
126990.0,1760126990,3.8726,0.0251,237,90.1638,0.0973,29.2902
127080.0,1760127080,3.8598,-0.1378,237,89.8514,-0.5317,29.4267
127170.0,1760127170,3.8673,-0.1979,237,90.0693,-0.7654,29.8257
127260.0,1760127260,3.8539,-0.2616,237,90.0695,-1.0083,29.9787
127350.0,1760127350,3.8584,-0.1798,237,89.8837,-0.6937,29.6615
127440.0,1760127440,3.8828,-0.2012,237,90.122,-0.7811,29.8168
127530.0,1760127530,3.8667,-0.2356,238,90.0152,-0.911,29.8301
127620.0,1760127620,3.8865,-0.2096,238,90.0052,-0.8144,29.6509
127710.0,1760127710,3.8657,-0.2184,238,89.9219,-0.8441,29.4742
127800.0,1760127800,3.8657,-0.2394,238,89.8944,-0.9254,29.8151
127890.0,1760127890,3.8719,-0.2886,238,89.8872,-1.1176,29.8562
127980.0,1760127980,3.8384,-0.3451,238,89.9276,-1.3247,29.9496
128070.0,1760128070,3.8671,-0.2738,239,90.0008,-1.0589,29.7681
128160.0,1760128160,3.8635,-0.3234,239,89.8957,-1.2496,29.5036
128250.0,1760128250,3.8778,-0.2965,239,89.8009,-1.1496,29.8456
128340.0,1760128340,3.8727,-0.3181,239,89.9325,-1.2318,29.7163
128430.0,1760128430,3.8512,-0.4452,239,89.933,-1.7145,29.7135
128520.0,1760128520,3.8743,-0.4622,240,89.9045,-1.7907,29.7564
128610.0,1760128610,3.8587,-0.4445,240,89.9047,-1.7152,29.6548
128700.0,1760128700,3.8513,-0.4756,240,89.8165,-1.8317,29.9871
128790.0,1760128790,3.8615,-0.4009,240,89.757,-1.5482,29.4574
128880.0,1760128880,3.8569,-0.4368,240,89.7551,-1.6849,29.5626
128970.0,1760128970,3.8735,-0.415,240,89.687,-1.6074,29.6695
129060.0,1760129060,3.8617,-0.4655,241,89.8302,-1.7974,30.0897
129150.0,1760129150,3.8596,-0.49,241,89.7981,-1.8912,29.9888
129240.0,1760129240,3.8658,-0.4554,241,89.7632,-1.7604,29.4133
129330.0,1760129330,3.8662,-0.5066,241,89.5557,-1.9587,30.044
129420.0,1760129420,3.8632,-0.5412,241,89.6861,-2.0908,30.0625
129510.0,1760129510,3.8699,-0.4849,241,89.8695,-1.8765,29.5039
129600.0,1760129600,3.8605,-0.5672,242,89.7206,-2.1898,29.2913
129690.0,1760129690,3.8559,-0.6021,242,89.7967,-2.3215,29.8
129780.0,1760129780,3.8653,-0.6423,242,89.6508,-2.4829,30.0622
129870.0,1760129870,3.8526,-0.5787,242,89.8714,-2.2293,30.0959
129960.0,1760129960,3.8526,-0.5651,242,89.7392,-2.177,29.5835
130050.0,1760130050,3.869,-0.6423,242,89.7684,-2.4852,30.1607
130140.0,1760130140,3.8683,-0.587,243,89.9258,-2.2707,29.3113
130230.0,1760130230,3.8511,-0.7632,243,89.8557,-2.9392,29.815
130320.0,1760130320,3.8453,-0.6796,243,89.7046,-2.6131,29.7289
130410.0,1760130410,3.8638,-0.6906,243,89.6765,-2.6683,30.0423
130500.0,1760130500,3.8566,-0.7365,243,89.6928,-2.8403,30.0988
130590.0,1760130590,3.8515,-0.5921,243,89.7546,-2.2807,29.905
130680.0,1760130680,3.8443,-0.7256,244,89.7005,-2.7894,29.5414
130770.0,1760130770,3.8502,-0.7533,244,89.6725,-2.9004,29.9966
130860.0,1760130860,3.8468,-0.742,244,89.8168,-2.8543,29.9073
130950.0,1760130950,3.8391,-0.8535,244,89.6856,-3.2767,29.5508
131040.0,1760131040,3.8475,-0.8011,244,89.8742,-3.0822,29.4201
131130.0,1760131130,3.8474,-0.7234,244,89.693,-2.7831,29.9692
131220.0,1760131220,3.841,-0.8131,245,89.8241,-3.1232,29.7876
131310.0,1760131310,3.8527,-0.8319,245,89.7056,-3.2052,29.5718
131400.0,1760131400,3.8562,-0.7335,245,89.7498,-2.8285,29.6987
131490.0,1760131490,3.8518,-0.7401,245,89.6107,-2.8508,29.8085
131580.0,1760131580,3.8387,-0.7891,245,89.5963,-3.0293,29.7484
131670.0,1760131670,3.8489,-0.8453,245,89.6973,-3.2534,29.4895
131760.0,1760131760,3.8418,-0.8417,246,89.7357,-3.2335,30.1642
131850.0,1760131850,3.8277,-0.8767,246,89.656,-3.3559,30.0059
131940.0,1760131940,3.8457,-0.8928,246,89.5461,-3.4334,29.7408
132030.0,1760132030,3.8398,-0.9014,246,89.5365,-3.4614,29.7456
132120.0,1760132120,3.8637,-0.8859,246,89.5275,-3.423,29.854
132210.0,1760132210,3.8517,-0.9123,246,89.4967,-3.5137,29.567
132300.0,1760132300,3.8444,-0.9438,247,89.6433,-3.6284,29.8725
132390.0,1760132390,3.8396,-0.8595,247,89.7212,-3.3,29.464
132480.0,1760132480,3.8377,-0.8631,247,89.6267,-3.3124,29.7087
132570.0,1760132570,3.8246,-0.7939,247,89.4436,-3.0363,29.4233
132660.0,1760132660,3.8175,-0.9161,247,89.6059,-3.4971,29.5207
132750.0,1760132750,3.8257,-0.8712,247,89.605,-3.3329,30.0272
132840.0,1760132840,3.8343,-0.8734,248,89.7825,-3.3487,29.7012
132930.0,1760132930,3.8117,-0.9043,248,89.4952,-3.4471,29.7451
133020.0,1760133020,3.8272,-0.8567,248,89.5774,-3.2788,29.2527
133110.0,1760133110,3.8305,-0.8571,248,89.7422,-3.2831,29.5253
133200.0,1760133200,3.8298,-0.881,248,89.6387,-3.3742,29.7455
133290.0,1760133290,3.8249,-0.9114,248,89.6449,-3.4859,29.7057
133380.0,1760133380,3.8274,-0.9173,249,89.6061,-3.5108,29.2301
133470.0,1760133470,3.8476,-0.9683,249,89.6205,-3.7255,29.7324
133560.0,1760133560,3.8366,-0.9403,249,89.6535,-3.6075,29.7312
133650.0,1760133650,3.8232,-0.9308,249,89.5238,-3.5588,29.8963
