Test Time / s,Unix Time / s,Voltage / V,Current / A,Cycle Count / 1,Capacity / %,Power / W,Ambient Temperature / degC
86736.0,1760086736,3.7996,0.2979,265,87.5241,1.132,27.8887
86814.0,1760086814,3.805,0.2629,265,87.5851,1.0002,27.6215
86892.0,1760086892,3.7902,0.2603,265,87.3292,0.9865,28.3967
86970.0,1760086970,3.7885,0.3645,266,87.5782,1.3811,28.1695
87048.0,1760087048,3.7954,0.4834,266,87.4196,1.8348,27.9141
87126.0,1760087126,3.8067,0.4534,266,87.5078,1.726,28.0972
87204.0,1760087204,3.8054,0.4326,266,87.5154,1.6462,28.334
87282.0,1760087282,3.8013,0.5072,267,87.5892,1.9281,28.8021
87360.0,1760087360,3.7941,0.4793,267,87.4071,1.8184,27.8937
87438.0,1760087438,3.7967,0.5675,267,87.4614,2.1546,28.0327
87516.0,1760087516,3.8078,0.4778,267,87.537,1.8195,28.1954
87594.0,1760087594,3.8058,0.638,268,87.4239,2.428,28.3318
87672.0,1760087672,3.7989,0.5668,268,87.412,2.1532,28.1392
87750.0,1760087750,3.7881,0.5939,268,87.2983,2.2499,27.8595
87828.0,1760087828,3.8068,0.603,268,87.2723,2.2957,27.9923
87906.0,1760087906,3.7984,0.6821,269,87.4012,2.591,28.1777
87984.0,1760087984,3.8,0.5176,269,87.3722,1.967,28.1289
88062.0,1760088062,3.8127,0.7169,269,87.3242,2.7332,27.91
88140.0,1760088140,3.794,0.6592,269,87.1858,2.5012,28.1497
88218.0,1760088218,3.8066,0.7039,270,87.2374,2.6796,28.0032
88296.0,1760088296,3.8012,0.6957,270,87.2896,2.6446,28.0677
88374.0,1760088374,3.7969,0.7605,270,87.3244,2.8877,27.9157
88452.0,1760088452,3.7929,0.6388,270,87.2185,2.4229,27.9117
88530.0,1760088530,3.8196,0.7817,271,87.2671,2.9858,28.0113
88608.0,1760088608,3.8211,0.8562,271,87.2516,3.2716,28.1062
88686.0,1760088686,3.8174,0.7639,271,87.2107,2.9162,27.6596
88764.0,1760088764,3.8203,0.8306,271,87.1803,3.173,27.8953
88842.0,1760088842,3.8007,0.8801,271,87.203,3.3452,28.0152
88920.0,1760088920,3.8029,0.9115,272,87.1548,3.4663,27.9678
88998.0,1760088998,3.8288,0.8428,272,87.1245,3.2269,28.2015
89076.0,1760089076,3.79,0.7659,272,87.0584,2.9028,27.8933
89154.0,1760089154,3.8099,0.813,272,87.1871,3.0975,28.1899
89232.0,1760089232,3.8208,0.8646,273,87.0854,3.3034,27.99
89310.0,1760089310,3.8189,0.853,273,87.2345,3.2574,27.8541
89388.0,1760089388,3.8176,0.812,273,87.0922,3.0997,27.9824
89466.0,1760089466,3.8267,0.7912,273,87.0622,3.0278,27.6328
89544.0,1760089544,3.8053,0.8241,274,87.0277,3.136,27.7096
89622.0,1760089622,3.8135,0.9467,274,86.981,3.6101,27.7102
89700.0,1760089700,3.8318,0.9164,274,86.9796,3.5114,28.294
89778.0,1760089778,3.8315,0.8717,274,86.9633,3.3399,27.9774
89856.0,1760089856,3.8134,0.943,275,86.9936,3.5959,27.7687
89934.0,1760089934,3.8122,0.8495,275,87.0367,3.2386,28.0584
90012.0,1760090012,3.8055,0.8632,275,86.8512,3.2849,28.0066
90090.0,1760090090,3.8033,0.9213,275,87.0419,3.5038,27.7632
90168.0,1760090168,3.8174,0.9193,276,86.9927,3.5095,28.0461
90246.0,1760090246,3.8343,0.8754,276,87.0102,3.3565,27.7553
90324.0,1760090324,3.8157,0.822,276,86.8306,3.1365,27.8987
90402.0,1760090402,3.8327,0.9333,276,86.9193,3.5772,27.5052
90480.0,1760090480,3.808,0.8668,276,86.9983,3.3009,27.777
90558.0,1760090558,3.8119,0.8563,277,86.8871,3.264,27.5457
90636.0,1760090636,3.8273,0.8744,277,86.7992,3.3467,27.4123
90714.0,1760090714,3.8236,0.9019,277,86.8104,3.4484,27.4586
90792.0,1760090792,3.8229,0.7884,277,86.826,3.0141,27.6681
90870.0,1760090870,3.8351,0.8709,278,86.6905,3.3399,27.7587
90948.0,1760090948,3.8341,0.9468,278,86.8335,3.6302,27.8261
91026.0,1760091026,3.8388,0.8552,278,86.8184,3.2829,27.7796
91104.0,1760091104,3.8352,0.8994,278,86.8395,3.4494,27.4497
91182.0,1760091182,3.8154,0.8192,279,86.8464,3.1257,27.4262
91260.0,1760091260,3.8158,0.8517,279,86.6027,3.2499,27.5615
91338.0,1760091338,3.8375,0.8139,279,86.6911,3.1235,27.4697
91416.0,1760091416,3.8272,0.7299,279,86.742,2.7934,27.371
91494.0,1760091494,3.8186,0.8437,280,86.6291,3.2219,27.7559
91572.0,1760091572,3.8416,0.858,280,86.6653,3.2961,27.5508
91650.0,1760091650,3.8311,0.7612,280,86.8193,2.9163,27.1033
91728.0,1760091728,3.8458,0.7475,280,86.7223,2.8749,27.404
91806.0,1760091806,3.8689,0.7031,281,86.719,2.7202,27.335
91884.0,1760091884,3.8245,0.6653,281,86.5894,2.5445,27.0839
91962.0,1760091962,3.8354,0.6976,281,86.7566,2.6755,27.37
92040.0,1760092040,3.8513,0.7181,281,86.6368,2.7656,27.3249
92118.0,1760092118,3.8247,0.6235,281,86.6623,2.3848,27.0088
92196.0,1760092196,3.8293,0.6753,282,86.53,2.586,26.9869
92274.0,1760092274,3.8442,0.5762,282,86.385,2.215,27.3285
92352.0,1760092352,3.8476,0.5675,282,86.5688,2.1836,27.1246
92430.0,1760092430,3.833,0.569,282,86.5876,2.1812,26.9479
92508.0,1760092508,3.8487,0.5828,283,86.5703,2.2429,27.3348
92586.0,1760092586,3.8388,0.4988,283,86.7231,1.915,26.5982
92664.0,1760092664,3.8396,0.4425,283,86.4633,1.6989,26.7707
92742.0,1760092742,3.8493,0.4779,283,86.5023,1.8396,26.8815
92820.0,1760092820,3.8147,0.45,284,86.6059,1.7168,27.1713
92898.0,1760092898,3.8215,0.4811,284,86.552,1.8384,27.1034
92976.0,1760092976,3.8528,0.3631,284,86.5509,1.399,26.8121
93054.0,1760093054,3.8375,0.4658,284,86.4672,1.7874,26.8647
93132.0,1760093132,3.8473,0.4331,285,86.4839,1.6665,27.0695
93210.0,1760093210,3.857,0.3982,285,86.5827,1.5359,26.7342
93288.0,1760093288,3.8533,0.3823,285,86.501,1.4732,26.5984
93366.0,1760093366,3.8314,0.2338,285,86.5852,0.8958,26.6215
93444.0,1760093444,3.8495,0.2501,286,86.3444,0.9629,26.8141
93522.0,1760093522,3.8499,0.2268,286,86.4004,0.8733,26.7085
93600.0,1760093600,3.8369,0.2674,286,86.564,1.0262,26.9427
93678.0,1760093678,3.8552,0.2766,286,86.4731,1.0662,26.7234
93756.0,1760093756,3.8711,0.294,287,86.356,1.1382,26.7149
93834.0,1760093834,3.8506,0.1564,287,86.4021,0.6024,26.9079
93912.0,1760093912,3.8612,0.2058,287,86.302,0.7948,26.8191
93990.0,1760093990,3.8589,0.144,287,86.3794,0.5557,26.3628
94068.0,1760094068,3.8531,0.101,287,86.4927,0.3892,26.4223
94146.0,1760094146,3.8584,0.0824,288,86.4642,0.3178,26.2209
94224.0,1760094224,3.8609,0.1142,288,86.3068,0.4408,26.7926
94302.0,1760094302,3.8563,0.0594,288,86.4667,0.2292,26.612
94380.0,1760094380,3.8639,-0.0948,288,86.4051,-0.3662,26.395
94458.0,1760094458,3.8572,0.0081,289,86.4127,0.0311,26.7262
94536.0,1760094536,3.8397,-0.0671,289,86.2186,-0.2576,26.5217
94614.0,1760094614,3.8611,-0.0984,289,86.3115,-0.3801,26.4108
94692.0,1760094692,3.8568,-0.292,289,86.2931,-1.1262,26.6993
94770.0,1760094770,3.8495,-0.1094,290,86.4293,-0.4212,26.2559
94848.0,1760094848,3.8687,-0.121,290,86.382,-0.4682,26.7575
94926.0,1760094926,3.8721,-0.1933,290,86.2531,-0.7484,26.6258
95004.0,1760095004,3.8493,-0.2792,290,86.3141,-1.0747,26.6076
95082.0,1760095082,3.8659,-0.1628,291,86.33,-0.6292,26.3971
95160.0,1760095160,3.8612,-0.2342,291,86.3315,-0.9042,26.5382
95238.0,1760095238,3.8712,-0.2463,291,86.372,-0.9535,26.3959
95316.0,1760095316,3.8377,-0.3488,291,86.3588,-1.3388,26.4834
95394.0,1760095394,3.8683,-0.4086,292,86.4469,-1.5807,27.1091
95472.0,1760095472,3.8556,-0.3535,292,86.2443,-1.363,26.3494
95550.0,1760095550,3.8744,-0.3844,292,86.3546,-1.4892,26.6685
95628.0,1760095628,3.869,-0.405,292,86.3658,-1.5669,26.6656
95706.0,1760095706,3.8574,-0.333,292,86.4645,-1.2844,26.6508
95784.0,1760095784,3.8784,-0.4475,293,86.1891,-1.7358,26.6272
95862.0,1760095862,3.8772,-0.4707,293,86.266,-1.8249,26.4017
95940.0,1760095940,3.8626,-0.4769,293,86.2387,-1.8422,26.6094
96018.0,1760096018,3.8489,-0.495,293,86.3328,-1.905,26.3603
96096.0,1760096096,3.8568,-0.5001,294,86.3261,-1.9288,26.6428
96174.0,1760096174,3.8798,-0.5997,294,86.2839,-2.3268,26.9986
96252.0,1760096252,3.8615,-0.6002,294,86.2282,-2.3178,26.6128
96330.0,1760096330,3.865,-0.6166,294,86.4579,-2.3832,26.6555
96408.0,1760096408,3.8711,-0.6637,295,86.1665,-2.5691,26.4814
96486.0,1760096486,3.887,-0.6938,295,86.3408,-2.6968,26.742
96564.0,1760096564,3.8518,-0.7343,295,86.168,-2.8283,26.5731
96642.0,1760096642,3.8655,-0.673,295,86.1339,-2.6013,26.7463
96720.0,1760096720,3.8832,-0.6767,296,86.3232,-2.6279,26.9968
96798.0,1760096798,3.8741,-0.6814,296,86.3965,-2.64,26.5408
96876.0,1760096876,3.8535,-0.7549,296,86.2436,-2.9092,26.8148
96954.0,1760096954,3.8737,-0.7505,296,86.327,-2.9073,26.8523
97032.0,1760097032,3.8669,-0.7899,297,86.2689,-3.0545,27.0606
97110.0,1760097110,3.8736,-0.6497,297,86.1942,-2.5166,26.4415
97188.0,1760097188,3.872,-0.7251,297,86.1238,-2.8076,26.5956
97266.0,1760097266,3.8759,-0.8845,297,86.2662,-3.4281,27.0863
97344.0,1760097344,3.8615,-0.7827,297,86.2039,-3.0225,26.7962
97422.0,1760097422,3.8767,-0.8253,298,86.1825,-3.1994,26.7524
97500.0,1760097500,3.8608,-0.8115,298,86.1888,-3.1332,26.7087
97578.0,1760097578,3.8791,-0.8505,298,86.2009,-3.299,27.1235
97656.0,1760097656,3.8795,-0.7802,298,86.2126,-3.0267,26.6513
97734.0,1760097734,3.8678,-0.7901,299,86.1931,-3.056,26.5957
97812.0,1760097812,3.8471,-0.9078,299,86.2003,-3.4923,26.6906
97890.0,1760097890,3.8826,-0.7501,299,86.2926,-2.9125,26.6417
97968.0,1760097968,3.8671,-0.8504,299,86.1378,-3.2887,26.6008
98046.0,1760098046,3.8648,-0.7956,300,86.2167,-3.0747,26.777
98124.0,1760098124,3.8852,-0.9302,300,86.0914,-3.6138,26.6792
98202.0,1760098202,3.8784,-0.854,300,86.2207,-3.3121,26.4176
98280.0,1760098280,3.8743,-0.867,300,86.1263,-3.3591,26.5018
98358.0,1760098358,3.8705,-0.8911,301,86.1517,-3.4491,26.5745
98436.0,1760098436,3.8544,-0.9218,301,86.0764,-3.5531,26.8597
98514.0,1760098514,3.8731,-0.9668,301,86.2545,-3.7444,26.7259
98592.0,1760098592,3.8571,-0.9363,301,86.1678,-3.6114,26.8954
98670.0,1760098670,3.8712,-0.8801,302,86.235,-3.4071,26.5982
98748.0,1760098748,3.8971,-0.889,302,86.1091,-3.4646,26.4359
98826.0,1760098826,3.8561,-0.8046,302,85.9546,-3.1025,26.6742
98904.0,1760098904,3.8719,-0.8363,302,86.061,-3.238,26.5515
98982.0,1760098982,3.8549,-0.9677,303,86.0479,-3.7303,26.4881
99060.0,1760099060,3.8832,-0.8594,303,86.0825,-3.3372,26.7298
99138.0,1760099138,3.8674,-0.9217,303,86.1564,-3.5645,26.3741
99216.0,1760099216,3.8661,-0.8366,303,86.0535,-3.2344,26.8314
99294.0,1760099294,3.8846,-0.8814,303,86.1064,-3.4239,26.2285
99372.0,1760099372,3.8824,-0.8104,304,86.0755,-3.1462,26.6671
99450.0,1760099450,3.8597,-0.8638,304,86.0714,-3.334,26.9053
99528.0,1760099528,3.8719,-0.8172,304,85.9813,-3.1642,26.6272
99606.0,1760099606,3.856,-0.953,304,86.0701,-3.6746,26.5528
99684.0,1760099684,3.8577,-0.8732,305,85.9116,-3.3687,26.8087
99762.0,1760099762,3.8673,-0.8435,305,86.0618,-3.2621,26.5613
99840.0,1760099840,3.8677,-0.7548,305,85.9358,-2.9194,26.7037
99918.0,1760099918,3.8617,-0.7425,305,86.054,-2.8674,26.2216
99996.0,1760099996,3.8713,-0.8069,306,86.0225,-3.1237,26.4174
100074.0,1760100074,3.8472,-0.7793,306,85.8202,-2.9981,26.4109
100152.0,1760100152,3.8759,-0.8076,306,85.9808,-3.13,26.5705
100230.0,1760100230,3.8701,-0.681,306,85.9211,-2.6356,26.4983
100308.0,1760100308,3.869,-0.7376,307,85.8729,-2.8538,26.6009
100386.0,1760100386,3.8564,-0.7087,307,85.9036,-2.733,26.4152
100464.0,1760100464,3.8585,-0.7352,307,85.9414,-2.8367,26.5881
100542.0,1760100542,3.8655,-0.6288,307,85.85,-2.4306,26.6631
100620.0,1760100620,3.8538,-0.593,308,85.853,-2.2851,26.5749
100698.0,1760100698,3.8707,-0.6813,308,85.8763,-2.637,26.3608
100776.0,1760100776,3.8659,-0.6729,308,85.8029,-2.6015,26.6166
100854.0,1760100854,3.873,-0.5726,308,85.9298,-2.2176,26.4892
100932.0,1760100932,3.8638,-0.6011,308,85.6241,-2.3226,26.5004
101010.0,1760101010,3.8548,-0.5392,309,85.7964,-2.0787,26.3373
101088.0,1760101088,3.863,-0.5556,309,85.87,-2.1462,26.6296
101166.0,1760101166,3.8684,-0.5643,309,85.7068,-2.1829,26.509
101244.0,1760101244,3.8643,-0.5035,309,85.7722,-1.9455,26.3436
101322.0,1760101322,3.855,-0.5061,310,85.6652,-1.9509,26.3516
101400.0,1760101400,3.8519,-0.3766,310,85.7457,-1.4505,26.2349
101478.0,1760101478,3.8597,-0.3876,310,85.7816,-1.4961,26.1732
101556.0,1760101556,3.8627,-0.418,310,85.6161,-1.6147,26.4672
101634.0,1760101634,3.8479,-0.3331,311,85.6585,-1.2816,26.1598
101712.0,1760101712,3.8425,-0.3765,311,85.5784,-1.4466,26.5193
101790.0,1760101790,3.8541,-0.2931,311,85.5953,-1.1295,26.2913
101868.0,1760101868,3.8317,-0.3579,311,85.6763,-1.3713,26.7712
101946.0,1760101946,3.8479,-0.2552,312,85.693,-0.9821,26.0298
102024.0,1760102024,3.8591,-0.4006,312,85.5371,-1.5461,26.0588
102102.0,1760102102,3.8529,-0.2938,312,85.5096,-1.132,26.3609
102180.0,1760102180,3.8412,-0.2129,312,85.3987,-0.8177,26.2731
102258.0,1760102258,3.8486,-0.2021,313,85.6318,-0.7776,26.4396
102336.0,1760102336,3.8338,-0.1611,313,85.5429,-0.6175,26.4917
102414.0,1760102414,3.8426,-0.0953,313,85.603,-0.3662,26.2124
102492.0,1760102492,3.8549,-0.1344,313,85.523,-0.5181,26.1319
102570.0,1760102570,3.865,-0.0951,313,85.6127,-0.3676,26.194
102648.0,1760102648,3.8506,-0.0847,314,85.5787,-0.326,26.152
102726.0,1760102726,3.8611,-0.0766,314,85.4347,-0.2956,26.6744
102804.0,1760102804,3.8508,0.0025,314,85.5162,0.0096,26.149
102882.0,1760102882,3.8366,-0.007,314,85.4342,-0.0267,25.828
102960.0,1760102960,3.8504,0.0338,315,85.3938,0.13,26.389
103038.0,1760103038,3.8485,0.0474,315,85.3561,0.1823,26.0195
103116.0,1760103116,3.8459,0.0387,315,85.3355,0.1489,25.8304
103194.0,1760103194,3.8243,0.1013,315,85.5126,0.3872,26.3892
103272.0,1760103272,3.8369,0.0965,316,85.4974,0.3703,26.044
103350.0,1760103350,3.8421,0.0649,316,85.3963,0.2492,26.2675
103428.0,1760103428,3.8331,0.2765,316,85.2442,1.0597,26.3145
103506.0,1760103506,3.8322,0.1468,316,85.3954,0.5628,25.928
103584.0,1760103584,3.8244,0.2945,317,85.3473,1.1263,26.1873
103662.0,1760103662,3.8326,0.239,317,85.3107,0.9161,26.3997
103740.0,1760103740,3.8123,0.2145,317,85.3083,0.8178,26.2817
103818.0,1760103818,3.8181,0.2574,317,85.2426,0.9827,26.4744
103896.0,1760103896,3.8177,0.3303,318,85.209,1.2611,26.1671
103974.0,1760103974,3.8165,0.2623,318,85.2767,1.0011,26.5067
104052.0,1760104052,3.8303,0.393,318,85.2725,1.5051,26.3828
104130.0,1760104130,3.8284,0.3782,318,85.361,1.4477,26.0313
104208.0,1760104208,3.8423,0.3823,318,85.2955,1.469,26.3006
104286.0,1760104286,3.8233,0.482,319,85.3125,1.8428,26.7827
104364.0,1760104364,3.8252,0.454,319,85.1258,1.7368,26.7949
104442.0,1760104442,3.8033,0.4879,319,85.2264,1.8555,26.573
104520.0,1760104520,3.8082,0.4456,319,85.1876,1.6969,26.7839
104598.0,1760104598,3.8182,0.5746,320,85.2539,2.1939,26.3021
104676.0,1760104676,3.8109,0.5722,320,85.0756,2.1805,26.7166
104754.0,1760104754,3.8162,0.5038,320,85.0876,1.9225,26.8304
104832.0,1760104832,3.8046,0.6024,320,85.1544,2.2918,27.1518
104910.0,1760104910,3.8235,0.6762,321,85.1469,2.5855,26.8005
104988.0,1760104988,3.8216,0.6578,321,85.0577,2.514,26.6259
105066.0,1760105066,3.8165,0.6653,321,84.9857,2.5391,26.9629
105144.0,1760105144,3.8281,0.645,321,84.9971,2.469,26.7428
105222.0,1760105222,3.8194,0.6515,322,84.9565,2.4882,26.9253
105300.0,1760105300,3.8004,0.6065,322,85.0086,2.305,26.8032
105378.0,1760105378,3.8174,0.6606,322,84.9734,2.5218,27.0638
105456.0,1760105456,3.8159,0.7117,322,85.0045,2.7159,26.663
105534.0,1760105534,3.821,0.6897,323,85.089,2.6353,26.5588
105612.0,1760105612,3.8085,0.8592,323,84.9633,3.2721,27.0999
105690.0,1760105690,3.8232,0.751,323,85.0629,2.871,26.983
105768.0,1760105768,3.808,0.9089,323,84.9007,3.4612,27.2407
105846.0,1760105846,3.8172,0.777,324,84.9442,2.966,27.1664
105924.0,1760105924,3.8112,0.8032,324,85.0278,3.0612,27.183
106002.0,1760106002,3.812,0.7543,324,84.7386,2.8754,26.7767
106080.0,1760106080,3.8076,0.7322,324,85.1269,2.7879,27.1615
106158.0,1760106158,3.8004,0.7708,324,84.7968,2.9291,26.8915
106236.0,1760106236,3.7984,0.9003,325,84.957,3.4197,26.4915
106314.0,1760106314,3.8175,0.9006,325,84.8002,3.4381,27.0503
106392.0,1760106392,3.8007,0.8246,325,84.8374,3.1341,27.2087
106470.0,1760106470,3.7988,0.8618,325,84.8779,3.2739,27.2335
106548.0,1760106548,3.7869,0.905,326,84.8803,3.4274,27.3818
106626.0,1760106626,3.7907,0.869,326,84.7763,3.294,27.3368
106704.0,1760106704,3.8064,0.9402,326,84.9799,3.5789,27.1765
106782.0,1760106782,3.7752,0.9184,326,84.8298,3.4674,26.69
106860.0,1760106860,3.8002,0.8597,327,84.7675,3.2669,27.1048
106938.0,1760106938,3.8058,0.8979,327,84.8383,3.4174,27.1984
107016.0,1760107016,3.8072,0.8542,327,84.9142,3.2522,27.0468
107094.0,1760107094,3.7964,0.8163,327,84.7513,3.099,27.0674
107172.0,1760107172,3.7797,0.9319,328,84.7626,3.5223,26.9477
107250.0,1760107250,3.8024,0.923,328,84.8916,3.5096,27.0286
107328.0,1760107328,3.7978,0.9426,328,84.8815,3.58,27.4804
107406.0,1760107406,3.7931,0.8674,328,84.7861,3.2903,27.2304
107484.0,1760107484,3.7938,0.9302,329,84.8252,3.5289,27.74
107562.0,1760107562,3.7815,0.9643,329,84.7741,3.6465,27.4969
107640.0,1760107640,3.793,0.9784,329,84.7235,3.7111,27.5881
107718.0,1760107718,3.7938,0.8906,329,84.6682,3.3786,27.6199
107796.0,1760107796,3.7835,0.9393,329,84.8071,3.5538,27.5286
107874.0,1760107874,3.8085,0.8885,330,84.7799,3.3838,27.2116
107952.0,1760107952,3.7753,0.8907,330,84.7245,3.3628,27.4217
108030.0,1760108030,3.7774,0.8406,330,84.6739,3.1751,26.9367
108108.0,1760108108,3.8042,0.8994,330,84.743,3.4217,27.5234
108186.0,1760108186,3.7858,0.9051,331,84.8467,3.4264,27.4325
108264.0,1760108264,3.797,0.8091,331,84.6898,3.0722,27.6634
108342.0,1760108342,3.7876,0.8755,331,84.7289,3.3159,27.2029
108420.0,1760108420,3.7805,0.8166,331,84.7347,3.0874,27.8382
108498.0,1760108498,3.7767,0.7776,332,84.7222,2.9367,27.3167
108576.0,1760108576,3.7784,0.6558,332,84.6772,2.478,27.4391
108654.0,1760108654,3.7966,0.699,332,84.659,2.654,27.0986
108732.0,1760108732,3.8144,0.7241,332,84.6967,2.762,27.9387
108810.0,1760108810,3.7875,0.6699,333,84.7845,2.5371,27.2799
108888.0,1760108888,3.7779,0.7925,333,84.6051,2.9939,27.3773
108966.0,1760108966,3.7847,0.7944,333,84.572,3.0066,27.3193
109044.0,1760109044,3.7852,0.6496,333,84.6966,2.4589,27.3467
109122.0,1760109122,3.7775,0.6141,334,84.5462,2.3196,27.2076
109200.0,1760109200,3.7655,0.6719,334,84.6593,2.53,27.7355
109278.0,1760109278,3.7869,0.6242,334,84.7607,2.3639,27.5677
109356.0,1760109356,3.7663,0.6881,334,84.5914,2.5917,27.5273
109434.0,1760109434,3.784,0.5709,334,84.7198,2.1604,27.2502
109512.0,1760109512,3.7883,0.5478,335,84.5989,2.0751,27.6813
109590.0,1760109590,3.7878,0.5108,335,84.5782,1.935,27.402
109668.0,1760109668,3.7925,0.4677,335,84.5934,1.7739,27.2208
109746.0,1760109746,3.7836,0.5894,335,84.5991,2.2299,27.4183
109824.0,1760109824,3.7801,0.6234,336,84.5774,2.3564,27.4396
109902.0,1760109902,3.7862,0.4705,336,84.6382,1.7814,27.3464
109980.0,1760109980,3.7719,0.5229,336,84.6515,1.9725,27.828
110058.0,1760110058,3.801,0.4229,336,84.4313,1.6073,27.3554
110136.0,1760110136,3.7847,0.4916,337,84.6645,1.8606,27.495
110214.0,1760110214,3.7703,0.4237,337,84.6022,1.5974,27.5149
110292.0,1760110292,3.7835,0.3466,337,84.6285,1.3114,27.5538
110370.0,1760110370,3.7722,0.3525,337,84.5023,1.3296,27.3408
110448.0,1760110448,3.7889,0.346,338,84.7056,1.3111,27.5272
110526.0,1760110526,3.7843,0.3937,338,84.5154,1.49,27.7714
110604.0,1760110604,3.7788,0.2851,338,84.534,1.0772,27.6255
110682.0,1760110682,3.7695,0.2512,338,84.5565,0.9468,27.7523
110760.0,1760110760,3.7835,0.2341,339,84.6472,0.8857,27.3077
110838.0,1760110838,3.7951,0.1778,339,84.4781,0.6746,27.4029
110916.0,1760110916,3.7921,0.2105,339,84.4997,0.7984,27.5185
110994.0,1760110994,3.7868,0.0857,339,84.591,0.3244,27.3432
111072.0,1760111072,3.7704,0.0765,340,84.5942,0.2885,27.468
111150.0,1760111150,3.7811,0.0853,340,84.5059,0.3224,27.1883
111228.0,1760111228,3.7768,-0.0002,340,84.4286,-0.0008,27.3212
111306.0,1760111306,3.7983,0.0645,340,84.4712,0.2449,27.2142
111384.0,1760111384,3.7941,0.0054,340,84.5912,0.0206,27.2115
111462.0,1760111462,3.7776,-0.0146,341,84.397,-0.0552,27.063
111540.0,1760111540,3.7827,-0.0673,341,84.4394,-0.2547,27.244
111618.0,1760111618,3.7869,0.0174,341,84.5194,0.0659,27.5458
111696.0,1760111696,3.7779,-0.1026,341,84.5576,-0.3876,27.7285
111774.0,1760111774,3.7982,-0.175,342,84.452,-0.6647,27.3459
111852.0,1760111852,3.7711,-0.1503,342,84.3843,-0.5669,27.453
111930.0,1760111930,3.7851,-0.1414,342,84.4878,-0.5351,27.702
112008.0,1760112008,3.7804,-0.2349,342,84.3851,-0.888,27.6915
112086.0,1760112086,3.7876,-0.203,343,84.3974,-0.769,27.2994
112164.0,1760112164,3.7798,-0.2679,343,84.438,-1.0128,27.6629
112242.0,1760112242,3.7842,-0.309,343,84.4336,-1.1694,27.5294
112320.0,1760112320,3.7725,-0.2925,343,84.4723,-1.1035,28.0038
112398.0,1760112398,3.7746,-0.3667,344,84.413,-1.3841,27.9787
112476.0,1760112476,3.7998,-0.3275,344,84.328,-1.2446,27.6827
112554.0,1760112554,3.7847,-0.2659,344,84.4006,-1.0065,27.7192
112632.0,1760112632,3.7851,-0.442,344,84.4307,-1.673,28.1236
112710.0,1760112710,3.7799,-0.4226,345,84.269,-1.5972,27.8862
112788.0,1760112788,3.7965,-0.4509,345,84.4036,-1.7117,27.8882
112866.0,1760112866,3.8065,-0.3776,345,84.2065,-1.4373,27.7566
112944.0,1760112944,3.7708,-0.5307,345,84.4227,-2.0013,28.3119
113022.0,1760113022,3.8066,-0.5181,345,84.3008,-1.9723,28.446
113100.0,1760113100,3.7969,-0.5135,346,84.3443,-1.9496,28.2044
113178.0,1760113178,3.7862,-0.5464,346,84.2332,-2.0687,28.2898
113256.0,1760113256,3.7828,-0.5974,346,84.2986,-2.2597,28.6731
113334.0,1760113334,3.784,-0.5134,346,84.1984,-1.9426,27.9406
113412.0,1760113412,3.8135,-0.5526,347,84.3077,-2.1073,28.062
113490.0,1760113490,3.7775,-0.6182,347,84.4059,-2.3351,28.1685
113568.0,1760113568,3.7898,-0.5533,347,84.4144,-2.0969,28.2033
113646.0,1760113646,3.7854,-0.6764,347,84.2984,-2.5605,28.345
113724.0,1760113724,3.7875,-0.7074,348,84.2671,-2.6793,28.3481
113802.0,1760113802,3.8065,-0.6834,348,84.2102,-2.6015,28.5502
113880.0,1760113880,3.7957,-0.7107,348,84.1445,-2.6975,28.3331
113958.0,1760113958,3.8134,-0.6852,348,84.1157,-2.613,28.7431
114036.0,1760114036,3.7979,-0.7338,349,84.1908,-2.7869,28.275
114114.0,1760114114,3.7871,-0.7653,349,84.2288,-2.8982,28.4646
114192.0,1760114192,3.8053,-0.7812,349,84.2213,-2.9727,27.9956
114270.0,1760114270,3.8031,-0.827,349,84.2027,-3.1452,28.5546
114348.0,1760114348,3.801,-0.812,350,84.0588,-3.0863,28.7505
114426.0,1760114426,3.8104,-0.7549,350,84.1955,-2.8764,28.5512
114504.0,1760114504,3.7907,-0.7487,350,84.0838,-2.8383,28.636
114582.0,1760114582,3.8129,-0.8178,350,84.1032,-3.1181,28.7271
114660.0,1760114660,3.7978,-0.8173,350,84.3489,-3.1039,28.9363
114738.0,1760114738,3.8048,-0.7946,351,84.0656,-3.0232,28.6518
114816.0,1760114816,3.7986,-0.8099,351,84.1754,-3.0764,28.5407
114894.0,1760114894,3.8066,-0.8226,351,84.1226,-3.1312,28.7557
114972.0,1760114972,3.8047,-0.9454,351,83.8904,-3.5971,28.7496
115050.0,1760115050,3.8063,-0.8183,352,83.9602,-3.1148,29.1877
115128.0,1760115128,3.8014,-0.8604,352,83.9062,-3.2707,28.8199
115206.0,1760115206,3.7948,-0.9373,352,84.0372,-3.5569,29.3202
115284.0,1760115284,3.8179,-0.8805,352,84.0093,-3.3617,29.0258
115362.0,1760115362,3.8234,-0.9841,353,83.9387,-3.7626,29.0164
115440.0,1760115440,3.8155,-0.934,353,83.928,-3.5638,29.375
115518.0,1760115518,3.8419,-0.8994,353,83.8011,-3.4554,29.0286
115596.0,1760115596,3.8157,-0.8609,353,83.8608,-3.2849,28.9895
115674.0,1760115674,3.8188,-0.9181,354,83.9262,-3.5062,28.9844
115752.0,1760115752,3.8003,-0.8653,354,83.8768,-3.2884,29.1891
