Test Time / s,Unix Time / s,Voltage / V,Current / A,Cycle Count / 1,Capacity / %,Power / W,Ambient Temperature / degC
66900.0,1760066900,3.7984,0.5626,334,85.5948,2.137,26.972
66960.0,1760066960,3.7876,0.6139,335,85.5163,2.3252,27.5324
67020.0,1760067020,3.7885,0.6314,335,85.477,2.3921,27.5572
67080.0,1760067080,3.7984,0.649,335,85.7347,2.465,27.3192
67140.0,1760067140,3.7888,0.5959,335,85.563,2.2579,27.1012
67200.0,1760067200,3.8042,0.4519,336,85.5027,1.7191,27.2024
67260.0,1760067260,3.789,0.4017,336,85.5836,1.522,27.2881
67320.0,1760067320,3.7904,0.3593,336,85.6018,1.3619,27.2546
67380.0,1760067380,3.7777,0.4659,337,85.4868,1.7599,27.5006
67440.0,1760067440,3.7825,0.317,337,85.5466,1.1991,27.5344
67500.0,1760067500,3.7745,0.3273,337,85.676,1.2355,27.4556
67560.0,1760067560,3.7796,0.4374,338,85.6229,1.6532,27.6024
67620.0,1760067620,3.7843,0.2658,338,85.5358,1.0057,27.2465
67680.0,1760067680,3.7989,0.2644,338,85.4391,1.0044,27.4165
67740.0,1760067740,3.802,0.2174,338,85.6556,0.8267,27.4861
67800.0,1760067800,3.7963,0.1358,339,85.6373,0.5156,27.5027
67860.0,1760067860,3.7882,0.1491,339,85.5036,0.5649,27.3851
67920.0,1760067920,3.7739,0.1526,339,85.5047,0.576,27.0226
67980.0,1760067980,3.7687,0.1868,340,85.5815,0.7041,27.6952
68040.0,1760068040,3.793,0.0989,340,85.6011,0.3752,27.118
68100.0,1760068100,3.7713,0.0179,340,85.5989,0.0675,27.7589
68160.0,1760068160,3.7828,0.0109,341,85.5239,0.0411,27.1509
68220.0,1760068220,3.8032,-0.0421,341,85.476,-0.1602,27.6837
68280.0,1760068280,3.8023,-0.0385,341,85.4849,-0.1466,27.9205
68340.0,1760068340,3.7932,-0.0688,341,85.4458,-0.261,27.3261
68400.0,1760068400,3.7943,-0.026,342,85.4994,-0.0985,27.5868
68460.0,1760068460,3.799,-0.1837,342,85.5705,-0.6979,27.3783
68520.0,1760068520,3.7782,-0.1597,342,85.4148,-0.6036,27.4561
68580.0,1760068580,3.7864,-0.1543,343,85.3676,-0.5842,27.7802
68640.0,1760068640,3.8206,-0.3495,343,85.4235,-1.3352,27.731
68700.0,1760068700,3.7838,-0.1243,343,85.4855,-0.4703,27.8398
68760.0,1760068760,3.7827,-0.3075,344,85.3277,-1.163,27.83
68820.0,1760068820,3.7911,-0.3341,344,85.4024,-1.2666,27.9005
68880.0,1760068880,3.7933,-0.3252,344,85.3321,-1.2337,27.9851
68940.0,1760068940,3.8117,-0.3666,344,85.2968,-1.3974,27.8241
69000.0,1760069000,3.8018,-0.3557,345,85.4777,-1.3522,28.1779
69060.0,1760069060,3.802,-0.3988,345,85.3705,-1.5164,27.9592
69120.0,1760069120,3.7944,-0.4519,345,85.3085,-1.7147,27.9934
69180.0,1760069180,3.7912,-0.4636,346,85.3429,-1.7578,28.3054
69240.0,1760069240,3.7933,-0.5,346,85.3174,-1.8966,28.5212
69300.0,1760069300,3.8077,-0.5483,346,85.3434,-2.0878,28.3001
69360.0,1760069360,3.8009,-0.6206,347,85.3866,-2.3587,27.8671
69420.0,1760069420,3.8086,-0.6204,347,85.243,-2.3627,28.584
69480.0,1760069480,3.8006,-0.6596,347,85.3575,-2.507,28.3691
69540.0,1760069540,3.8065,-0.6699,347,85.2384,-2.5502,28.1627
69600.0,1760069600,3.8084,-0.6126,348,85.2736,-2.3331,28.3868
69660.0,1760069660,3.7955,-0.6271,348,85.1511,-2.3801,28.5344
69720.0,1760069720,3.8045,-0.722,348,85.1374,-2.7467,28.5199
69780.0,1760069780,3.7938,-0.7183,349,85.2303,-2.7252,28.7691
69840.0,1760069840,3.8168,-0.8371,349,85.2018,-3.1951,28.591
69900.0,1760069900,3.8075,-0.7359,349,85.1574,-2.8021,28.7409
69960.0,1760069960,3.7913,-0.7458,350,85.1809,-2.8275,28.5014
70020.0,1760070020,3.8049,-0.8268,350,85.0693,-3.146,28.2131
70080.0,1760070080,3.7931,-0.8045,350,85.2162,-3.0515,28.955
70140.0,1760070140,3.8018,-0.9021,350,85.2496,-3.4295,28.5669
70200.0,1760070200,3.7934,-0.8829,351,85.1039,-3.3492,28.6202
70260.0,1760070260,3.8075,-0.8332,351,85.1262,-3.1726,28.7648
70320.0,1760070320,3.815,-0.7493,351,85.0434,-2.8584,28.8161
70380.0,1760070380,3.8188,-0.8473,352,85.1115,-3.2358,28.785
70440.0,1760070440,3.8129,-0.8465,352,85.0261,-3.2278,28.779
70500.0,1760070500,3.8065,-0.866,352,84.9868,-3.2963,28.9156
70560.0,1760070560,3.8162,-0.807,353,85.0019,-3.0798,28.8962
70620.0,1760070620,3.8178,-0.8316,353,84.9317,-3.175,29.2392
70680.0,1760070680,3.8209,-0.898,353,84.9531,-3.4312,28.7262
70740.0,1760070740,3.8129,-0.9826,353,84.9834,-3.7464,29.4466
70800.0,1760070800,3.8013,-0.9076,354,84.8595,-3.4499,29.0263
70860.0,1760070860,3.8242,-1.038,354,84.9577,-3.9696,29.1642
70920.0,1760070920,3.8254,-0.8318,354,84.8637,-3.182,29.0506
70980.0,1760070980,3.8347,-0.9101,355,84.9097,-3.4901,28.8321
71040.0,1760071040,3.816,-0.8718,355,84.7752,-3.3267,29.0569
71100.0,1760071100,3.8288,-0.8295,355,84.7468,-3.1761,29.3457
71160.0,1760071160,3.7987,-0.8287,356,84.8582,-3.1481,29.0264
71220.0,1760071220,3.8115,-0.9385,356,84.7669,-3.5773,29.0232
71280.0,1760071280,3.8064,-0.9368,356,84.8109,-3.5659,29.5346
71340.0,1760071340,3.8363,-0.8732,356,84.891,-3.3498,29.6289
71400.0,1760071400,3.8311,-0.9063,357,84.8168,-3.4719,29.2378
71460.0,1760071460,3.8226,-0.7925,357,84.7007,-3.0295,29.5902
71520.0,1760071520,3.8394,-0.8085,357,84.8507,-3.1041,29.011
71580.0,1760071580,3.8395,-0.8049,358,84.6269,-3.0905,29.1648
71640.0,1760071640,3.8257,-0.8129,358,84.5231,-3.1099,29.0217
71700.0,1760071700,3.8399,-0.7264,358,84.8432,-2.7892,29.2024
71760.0,1760071760,3.8322,-0.7511,359,84.5985,-2.8783,28.9753
71820.0,1760071820,3.8334,-0.6923,359,84.6882,-2.6538,29.2226
71880.0,1760071880,3.8354,-0.783,359,84.5492,-3.0032,29.5551
71940.0,1760071940,3.8271,-0.7556,359,84.6503,-2.8918,29.3324
72000.0,1760072000,3.8249,-0.6515,360,84.58,-2.4918,28.9235
72060.0,1760072060,3.8298,-0.6201,360,84.7559,-2.375,29.1398
72120.0,1760072120,3.8467,-0.648,360,84.503,-2.4925,29.2792
72180.0,1760072180,3.8323,-0.6347,361,84.6238,-2.4322,29.1829
72240.0,1760072240,3.8356,-0.6198,361,84.5197,-2.3771,29.4107
72300.0,1760072300,3.8522,-0.4828,361,84.552,-1.8598,29.3433
72360.0,1760072360,3.8276,-0.4967,362,84.4829,-1.9013,29.0676
72420.0,1760072420,3.8327,-0.51,362,84.4535,-1.9548,29.1743
72480.0,1760072480,3.8362,-0.4375,362,84.316,-1.6785,29.4385
72540.0,1760072540,3.848,-0.4505,362,84.4552,-1.7334,29.4133
72600.0,1760072600,3.8499,-0.4302,363,84.2601,-1.6562,29.3269
72660.0,1760072660,3.8443,-0.3999,363,84.3799,-1.5373,29.0865
72720.0,1760072720,3.8676,-0.3979,363,84.4276,-1.5387,28.9705
72780.0,1760072780,3.8453,-0.4205,364,84.3453,-1.617,29.504
72840.0,1760072840,3.849,-0.2926,364,84.3868,-1.1262,28.9489
72900.0,1760072900,3.8612,-0.2819,364,84.4199,-1.0886,29.7052
72960.0,1760072960,3.8572,-0.278,365,84.3854,-1.0724,29.0375
73020.0,1760073020,3.8701,-0.2385,365,84.2981,-0.9228,29.4509
73080.0,1760073080,3.8394,-0.2463,365,84.2785,-0.9458,29.0044
73140.0,1760073140,3.879,-0.1546,365,84.337,-0.5999,29.191
73200.0,1760073200,3.8591,-0.1232,366,84.2655,-0.4754,28.836
73260.0,1760073260,3.8442,-0.1329,366,84.2228,-0.5109,29.0068
73320.0,1760073320,3.8464,-0.1111,366,84.1647,-0.4272,29.0127
73380.0,1760073380,3.8628,-0.0338,367,84.2026,-0.1307,29.3965
73440.0,1760073440,3.862,-0.0208,367,84.1938,-0.0803,29.1713
73500.0,1760073500,3.8552,0.0094,367,84.1286,0.0362,29.4614
73560.0,1760073560,3.8458,0.0322,368,84.2033,0.1237,29.1684
73620.0,1760073620,3.8641,0.0696,368,84.1842,0.269,29.6315
73680.0,1760073680,3.8507,-0.0056,368,84.0444,-0.0214,29.0713
73740.0,1760073740,3.8844,0.1365,368,84.046,0.5301,29.4164
73800.0,1760073800,3.8436,0.2033,369,84.1827,0.7815,29.567
73860.0,1760073860,3.8595,0.1199,369,84.1877,0.4629,29.4167
73920.0,1760073920,3.8626,0.2857,369,84.1917,1.1034,29.118
73980.0,1760073980,3.8571,0.2277,370,84.1211,0.8784,29.5625
74040.0,1760074040,3.8615,0.3804,370,84.0923,1.4691,29.6615
74100.0,1760074100,3.8626,0.3703,370,84.0207,1.4301,29.6838
74160.0,1760074160,3.8698,0.3147,371,84.1029,1.2177,29.3502
74220.0,1760074220,3.8624,0.4334,371,83.9591,1.6738,29.6424
74280.0,1760074280,3.8742,0.4089,371,83.9021,1.5843,29.6442
74340.0,1760074340,3.8648,0.5261,371,84.0492,2.0334,29.6863
74400.0,1760074400,3.8559,0.4612,372,84.0298,1.7785,29.8489
74460.0,1760074460,3.8681,0.5629,372,84.1431,2.1772,29.8913
74520.0,1760074520,3.8477,0.5454,372,83.9572,2.0984,30.2118
74580.0,1760074580,3.8602,0.5547,373,83.9618,2.1413,29.8966
74640.0,1760074640,3.8569,0.6168,373,83.9543,2.3788,29.9116
74700.0,1760074700,3.8657,0.5736,373,83.9313,2.2175,30.0659
74760.0,1760074760,3.8536,0.6847,374,84.0578,2.6386,30.0922
74820.0,1760074820,3.869,0.7283,374,84.0294,2.8179,30.2872
74880.0,1760074880,3.877,0.7004,374,84.0633,2.7154,30.3171
74940.0,1760074940,3.8517,0.7231,374,83.9409,2.785,29.9695
75000.0,1760075000,3.858,0.7711,375,83.9899,2.975,30.401
75060.0,1760075060,3.8404,0.7973,375,84.0574,3.0621,29.9296
75120.0,1760075120,3.858,0.7839,375,83.9271,3.0242,29.9699
75180.0,1760075180,3.8534,0.8799,376,83.87,3.3907,30.0371
75240.0,1760075240,3.8448,0.7349,376,83.7752,2.8256,30.2654
75300.0,1760075300,3.8742,0.7862,376,83.9708,3.046,30.2116
75360.0,1760075360,3.8705,0.803,377,83.9214,3.1081,30.1488
75420.0,1760075420,3.8555,0.9337,377,83.7825,3.5999,30.4398
75480.0,1760075480,3.8765,0.9201,377,83.9293,3.5666,30.6962
75540.0,1760075540,3.8723,0.8332,377,84.0125,3.2263,30.4336
75600.0,1760075600,3.8448,0.788,378,84.0514,3.0295,30.1032
75660.0,1760075660,3.8806,0.8042,378,83.8524,3.1206,30.2181
75720.0,1760075720,3.8451,0.9089,378,83.9648,3.4949,30.9274
75780.0,1760075780,3.8624,0.7444,379,83.925,2.8752,30.7033
75840.0,1760075840,3.8549,0.8838,379,83.9553,3.4069,30.284
75900.0,1760075900,3.8645,0.8922,379,83.9042,3.448,30.7528
75960.0,1760075960,3.8513,0.9066,380,83.7415,3.4917,30.4601
76020.0,1760076020,3.8569,0.9895,380,83.9959,3.8165,30.7213
76080.0,1760076080,3.8807,0.9247,380,83.9279,3.5885,30.54
76140.0,1760076140,3.8519,0.8962,380,83.8568,3.4519,30.2625
76200.0,1760076200,3.8572,0.857,381,83.8616,3.3056,30.3552
76260.0,1760076260,3.8551,0.904,381,83.8596,3.485,30.4713
76320.0,1760076320,3.8494,0.9041,381,83.8947,3.4801,30.3059
76380.0,1760076380,3.8413,0.9536,382,83.8924,3.663,30.9305
76440.0,1760076440,3.8448,0.8093,382,83.6911,3.1115,30.5047
76500.0,1760076500,3.853,0.8308,382,83.803,3.2009,30.5445
76560.0,1760076560,3.8538,0.8226,383,83.7797,3.1701,30.3786
76620.0,1760076620,3.855,0.8324,383,83.8438,3.2087,30.6016
76680.0,1760076680,3.8554,0.7471,383,83.7633,2.8803,30.1137
76740.0,1760076740,3.8289,0.7978,383,83.7846,3.0548,30.3593
76800.0,1760076800,3.8438,0.8435,384,83.6438,3.2421,30.7494
76860.0,1760076860,3.8333,0.8002,384,83.731,3.0674,30.4431
76920.0,1760076920,3.8299,0.7653,384,83.7104,2.9308,30.14
76980.0,1760076980,3.8468,0.7903,385,83.829,3.0401,30.4743
77040.0,1760077040,3.8382,0.6314,385,83.8149,2.4234,30.4112
77100.0,1760077100,3.8291,0.7817,385,83.844,2.9933,30.3609
77160.0,1760077160,3.8411,0.6952,386,83.6613,2.6701,30.3088
77220.0,1760077220,3.8369,0.7679,386,83.7226,2.9464,30.5372
77280.0,1760077280,3.8445,0.7188,386,83.741,2.7634,30.4295
77340.0,1760077340,3.8419,0.6149,386,83.817,2.3624,30.2256
77400.0,1760077400,3.8508,0.5951,387,83.7472,2.2915,30.1767
77460.0,1760077460,3.8454,0.6015,387,83.7683,2.3128,30.6337
77520.0,1760077520,3.8312,0.6051,387,83.7195,2.3182,30.0963
77580.0,1760077580,3.8444,0.5066,388,83.8114,1.9477,30.4292
77640.0,1760077640,3.8369,0.509,388,83.6971,1.9529,30.4986
77700.0,1760077700,3.8274,0.5781,388,83.6532,2.2128,30.2609
77760.0,1760077760,3.8483,0.5121,389,83.6784,1.9707,30.6646
77820.0,1760077820,3.8397,0.4375,389,83.7134,1.6797,30.5876
77880.0,1760077880,3.8503,0.4464,389,83.6971,1.7188,30.4156
77940.0,1760077940,3.8286,0.4503,389,83.5134,1.7242,30.3679
78000.0,1760078000,3.8426,0.3122,390,83.5692,1.1997,30.2887
78060.0,1760078060,3.8165,0.2895,390,83.5056,1.1049,30.2339
78120.0,1760078120,3.8344,0.3103,390,83.524,1.1897,30.3667
78180.0,1760078180,3.827,0.2743,391,83.4398,1.0496,30.307
78240.0,1760078240,3.8129,0.279,391,83.6853,1.0636,30.2162
78300.0,1760078300,3.8343,0.1768,391,83.5124,0.6778,30.1418
78360.0,1760078360,3.8353,0.1522,392,83.4374,0.5836,30.2256
78420.0,1760078420,3.8309,0.0879,392,83.4279,0.3366,30.2433
78480.0,1760078480,3.8172,0.033,392,83.491,0.1258,30.0967
78540.0,1760078540,3.8082,-0.0131,392,83.3747,-0.05,29.9486
78600.0,1760078600,3.8263,0.1097,393,83.4081,0.4198,30.0358
78660.0,1760078660,3.8165,-0.0159,393,83.4467,-0.0608,30.1257
78720.0,1760078720,3.8306,0.0039,393,83.4431,0.0148,29.6894
78780.0,1760078780,3.8039,-0.098,394,83.3779,-0.3727,29.6734
78840.0,1760078840,3.8107,0.0127,394,83.3155,0.0483,29.9553
78900.0,1760078900,3.8042,-0.0973,394,83.5539,-0.3703,29.8468
78960.0,1760078960,3.8032,-0.1453,395,83.2848,-0.5526,29.8084
79020.0,1760079020,3.813,-0.136,395,83.3,-0.5185,30.0184
79080.0,1760079080,3.8264,-0.2163,395,83.2451,-0.8277,30.2768
79140.0,1760079140,3.8063,-0.2771,395,83.4179,-1.0549,30.1614
79200.0,1760079200,3.8187,-0.2074,396,83.1815,-0.7921,30.1038
79260.0,1760079260,3.8127,-0.3119,396,83.2388,-1.1892,30.5948
79320.0,1760079320,3.7988,-0.3527,396,83.0458,-1.34,30.1306
79380.0,1760079380,3.7882,-0.3761,397,83.1497,-1.4248,30.2701
79440.0,1760079440,3.8113,-0.3067,397,83.2566,-1.1688,29.7886
79500.0,1760079500,3.8137,-0.3956,397,83.1239,-1.5088,30.2643
79560.0,1760079560,3.7988,-0.4008,398,83.0436,-1.5225,29.9236
79620.0,1760079620,3.7918,-0.5083,398,83.0471,-1.9273,30.1596
79680.0,1760079680,3.8056,-0.4392,398,83.1459,-1.6715,29.7864
79740.0,1760079740,3.8004,-0.5117,398,83.1643,-1.9447,30.4677
79800.0,1760079800,3.8037,-0.5805,399,83.073,-2.2079,30.3758
79860.0,1760079860,3.7917,-0.6703,399,82.9672,-2.5414,30.5725
79920.0,1760079920,3.7775,-0.6158,399,83.0407,-2.3261,30.2478
79980.0,1760079980,3.7875,-0.655,400,83.0037,-2.4807,30.5553
80040.0,1760080040,3.7819,-0.5652,400,82.9987,-2.1374,30.4405
80100.0,1760080100,3.7955,-0.7017,400,83.0663,-2.6634,30.3286
80160.0,1760080160,3.8009,-0.7432,401,82.9394,-2.825,30.3502
80220.0,1760080220,3.7897,-0.7104,401,82.844,-2.6922,30.5265
80280.0,1760080280,3.7885,-0.7196,401,83.1025,-2.7264,30.4033
80340.0,1760080340,3.7782,-0.7804,401,82.7853,-2.9485,30.4274
80400.0,1760080400,3.7939,-0.812,402,82.8815,-3.0807,30.6042
80460.0,1760080460,3.7926,-0.7316,402,82.8928,-2.7748,30.325
80520.0,1760080520,3.798,-0.7215,402,82.755,-2.7402,30.4971
80580.0,1760080580,3.7965,-0.8353,403,83.0139,-3.1713,30.2583
80640.0,1760080640,3.7924,-0.809,403,82.9232,-3.0682,30.6234
80700.0,1760080700,3.7895,-0.8271,403,82.7716,-3.1341,30.5661
80760.0,1760080760,3.7901,-0.8827,404,82.7153,-3.3456,30.6895
80820.0,1760080820,3.7858,-0.875,404,82.8221,-3.3124,30.5368
80880.0,1760080880,3.7801,-0.8249,404,82.9254,-3.1181,30.2747
80940.0,1760080940,3.7873,-0.8498,404,82.8503,-3.2183,30.5718
81000.0,1760081000,3.7874,-0.832,405,82.7074,-3.1512,30.0086
81060.0,1760081060,3.7816,-0.8295,405,82.7777,-3.137,30.5507
81120.0,1760081120,3.7843,-0.8399,405,82.7184,-3.1785,30.4801
81180.0,1760081180,3.7986,-0.9696,406,82.6917,-3.683,30.4664
81240.0,1760081240,3.7754,-0.8443,406,82.7214,-3.1876,30.2113
81300.0,1760081300,3.7967,-0.8556,406,82.6437,-3.2484,30.4218
81360.0,1760081360,3.7723,-0.9998,407,82.6136,-3.7716,30.6134
81420.0,1760081420,3.7857,-0.9452,407,82.7014,-3.5782,30.589
81480.0,1760081480,3.7994,-0.8985,407,82.6001,-3.4137,30.4849
81540.0,1760081540,3.7665,-0.8705,407,82.6096,-3.2787,30.5271
81600.0,1760081600,3.7746,-0.7669,408,82.5955,-2.8947,30.0304
81660.0,1760081660,3.7655,-0.9001,408,82.5261,-3.3892,30.4247
81720.0,1760081720,3.7751,-0.7282,408,82.6433,-2.7492,30.5403
81780.0,1760081780,3.7817,-0.9059,409,82.5469,-3.4259,30.3742
81840.0,1760081840,3.7642,-0.8073,409,82.4372,-3.0386,30.8307
81900.0,1760081900,3.7725,-0.9511,409,82.5152,-3.5882,30.5222
81960.0,1760081960,3.7784,-0.881,410,82.3639,-3.3288,30.1891
82020.0,1760082020,3.7746,-0.9203,410,82.5591,-3.4737,30.1021
82080.0,1760082080,3.7834,-0.8256,410,82.3365,-3.1235,29.9292
82140.0,1760082140,3.7637,-0.7939,410,82.4706,-2.9879,29.8315
82200.0,1760082200,3.7676,-0.7968,411,82.4046,-3.0021,30.1452
82260.0,1760082260,3.7737,-0.7916,411,82.4802,-2.9873,30.246
82320.0,1760082320,3.7518,-0.6619,411,82.4507,-2.4834,29.904
82380.0,1760082380,3.7716,-0.682,412,82.4446,-2.5722,30.2505
82440.0,1760082440,3.7918,-0.7757,412,82.5334,-2.9412,29.9929
82500.0,1760082500,3.7615,-0.6959,412,82.3206,-2.6178,30.0137
82560.0,1760082560,3.7763,-0.6839,413,82.4015,-2.5826,29.9183
82620.0,1760082620,3.7835,-0.634,413,82.2791,-2.3985,29.8247
82680.0,1760082680,3.7604,-0.6257,413,82.4794,-2.353,30.0358
82740.0,1760082740,3.7741,-0.5802,413,82.4608,-2.1898,30.0368
82800.0,1760082800,3.752,-0.5148,414,82.4873,-1.9316,29.8249
82860.0,1760082860,3.7948,-0.5208,414,82.4394,-1.9765,29.6585
82920.0,1760082920,3.7624,-0.5253,414,82.3951,-1.9764,30.1315
82980.0,1760082980,3.7485,-0.4868,415,82.2881,-1.8249,29.8852
83040.0,1760083040,3.7741,-0.4566,415,82.2535,-1.7234,29.7663
83100.0,1760083100,3.7736,-0.4719,415,82.4306,-1.781,29.9191
83160.0,1760083160,3.7698,-0.5163,416,82.3696,-1.9466,30.0921
83220.0,1760083220,3.7659,-0.4044,416,82.25,-1.523,29.5848
83280.0,1760083280,3.7916,-0.399,416,82.3979,-1.5129,30.0241
83340.0,1760083340,3.7841,-0.2858,416,82.2645,-1.0814,29.7917
83400.0,1760083400,3.7674,-0.3725,417,82.2879,-1.4033,29.7407
83460.0,1760083460,3.7777,-0.2632,417,82.3346,-0.9943,29.8733
83520.0,1760083520,3.7659,-0.2236,417,82.25,-0.842,29.7201
83580.0,1760083580,3.7822,-0.2488,418,82.3765,-0.9411,29.3361
83640.0,1760083640,3.7787,-0.1273,418,82.3613,-0.4809,29.2086
83700.0,1760083700,3.7839,-0.1523,418,82.25,-0.5764,29.2561
83760.0,1760083760,3.7874,-0.1077,419,82.25,-0.408,29.1448
83820.0,1760083820,3.771,-0.0582,419,82.2956,-0.2195,28.9467
83880.0,1760083880,3.7757,-0.065,419,82.3128,-0.2455,29.0682
83940.0,1760083940,3.7836,0.0119,420,82.4533,0.0452,29.5591
