Test Time / s,Unix Time / s,Voltage / V,Current / A,Cycle Count / 1,Capacity / %,Power / W,Ambient Temperature / degC
73458.0,1760073458,3.8575,-0.7535,307,86.4584,-2.9066,26.6168
73524.0,1760073524,3.8585,-0.6838,308,86.5772,-2.6383,26.2712
73590.0,1760073590,3.8388,-0.6282,308,86.4115,-2.4115,26.257
73656.0,1760073656,3.8509,-0.6456,308,86.5677,-2.4863,26.7308
73722.0,1760073722,3.8685,-0.6433,308,86.3869,-2.4885,26.3779
73788.0,1760073788,3.8723,-0.5052,309,86.4798,-1.9564,26.4865
73854.0,1760073854,3.8511,-0.5905,309,86.6568,-2.2741,26.3981
73920.0,1760073920,3.8617,-0.5642,309,86.571,-2.1788,26.5417
73986.0,1760073986,3.871,-0.5222,309,86.4455,-2.0213,26.5394
74052.0,1760074052,3.8587,-0.4985,310,86.4651,-1.9235,26.2861
74118.0,1760074118,3.844,-0.5023,310,86.2547,-1.9309,26.447
74184.0,1760074184,3.8528,-0.3824,310,86.3437,-1.4733,26.6704
74250.0,1760074250,3.8671,-0.4481,311,86.4004,-1.733,26.7932
74316.0,1760074316,3.8698,-0.4769,311,86.4015,-1.8454,26.5567
74382.0,1760074382,3.8426,-0.2989,311,86.3726,-1.1486,26.1425
74448.0,1760074448,3.8592,-0.3346,311,86.2584,-1.2911,26.1881
74514.0,1760074514,3.8469,-0.2986,312,86.246,-1.1487,26.3489
74580.0,1760074580,3.8642,-0.2859,312,86.3221,-1.1048,26.3569
74646.0,1760074646,3.8525,-0.2932,312,86.3147,-1.1294,26.569
74712.0,1760074712,3.8581,-0.1771,312,86.2769,-0.6831,26.0005
74778.0,1760074778,3.8434,-0.1747,313,86.033,-0.6716,26.5061
74844.0,1760074844,3.8514,-0.0856,313,86.1443,-0.3297,26.1623
74910.0,1760074910,3.8426,-0.2196,313,86.1401,-0.8438,26.3885
74976.0,1760074976,3.8388,-0.1369,314,86.1539,-0.5254,26.2836
75042.0,1760075042,3.8587,-0.021,314,86.0867,-0.0809,26.2364
75108.0,1760075108,3.8473,-0.0356,314,86.1059,-0.1369,26.3561
75174.0,1760075174,3.8322,0.0268,314,85.9839,0.1027,26.2886
75240.0,1760075240,3.8414,0.0536,315,86.2014,0.2059,26.2946
75306.0,1760075306,3.8314,0.0441,315,86.0448,0.1691,26.1364
75372.0,1760075372,3.8419,0.0056,315,86.0286,0.0214,26.3403
75438.0,1760075438,3.8225,0.124,316,85.968,0.474,26.2503
75504.0,1760075504,3.8402,0.1678,316,85.787,0.6444,26.1163
75570.0,1760075570,3.8707,0.1307,316,86.0306,0.5057,26.495
75636.0,1760075636,3.8286,0.2768,316,85.8378,1.0596,26.1462
75702.0,1760075702,3.8303,0.289,317,86.084,1.107,26.3615
75768.0,1760075768,3.8292,0.2996,317,86.003,1.1472,26.627
75834.0,1760075834,3.8468,0.2682,317,85.9281,1.0317,26.6073
75900.0,1760075900,3.8373,0.3004,317,85.934,1.1527,26.5288
75966.0,1760075966,3.8247,0.3753,318,85.8354,1.4354,26.7264
76032.0,1760076032,3.8246,0.2744,318,85.76,1.0495,26.2992
76098.0,1760076098,3.8429,0.4154,318,85.9567,1.5965,26.3594
76164.0,1760076164,3.8229,0.4855,319,85.7387,1.8561,26.5969
76230.0,1760076230,3.834,0.3181,319,85.7578,1.2198,26.155
76296.0,1760076296,3.8251,0.4274,319,85.8609,1.6347,26.6776
76362.0,1760076362,3.8299,0.5256,319,85.7168,2.0131,26.5347
76428.0,1760076428,3.8351,0.523,320,85.7097,2.0057,26.6994
76494.0,1760076494,3.8077,0.5459,320,85.7906,2.0787,26.9658
76560.0,1760076560,3.8118,0.5621,320,85.5882,2.1425,26.5158
76626.0,1760076626,3.8291,0.5794,321,85.827,2.2185,26.7985
76692.0,1760076692,3.8032,0.6279,321,85.7396,2.388,27.1008
76758.0,1760076758,3.8173,0.6839,321,85.6869,2.6106,26.8489
76824.0,1760076824,3.8238,0.683,321,85.6994,2.6116,26.5885
76890.0,1760076890,3.8197,0.7302,322,85.6167,2.7891,26.7022
76956.0,1760076956,3.8283,0.6941,322,85.7569,2.6574,26.9682
77022.0,1760077022,3.8128,0.638,322,85.5113,2.4324,26.7393
77088.0,1760077088,3.8282,0.723,322,85.7583,2.7678,27.0347
77154.0,1760077154,3.8212,0.7146,323,85.6303,2.7307,27.4191
77220.0,1760077220,3.8276,0.7967,323,85.56,3.0495,27.0552
77286.0,1760077286,3.8153,0.7507,323,85.5597,2.8643,27.209
77352.0,1760077352,3.8103,0.8271,324,85.6209,3.1513,27.0736
77418.0,1760077418,3.7996,0.7488,324,85.6865,2.845,27.1483
77484.0,1760077484,3.8144,0.8689,324,85.4979,3.3143,26.8053
77550.0,1760077550,3.808,0.8616,324,85.6077,3.2812,27.0469
77616.0,1760077616,3.8133,0.8553,325,85.6491,3.2613,26.8698
77682.0,1760077682,3.8169,0.8402,325,85.4673,3.2068,27.5284
77748.0,1760077748,3.8065,0.8233,325,85.4605,3.1338,27.2946
77814.0,1760077814,3.7919,0.9291,325,85.5196,3.5231,27.2775
77880.0,1760077880,3.7935,0.8419,326,85.5464,3.1937,27.9463
77946.0,1760077946,3.8044,1.0465,326,85.5724,3.9814,27.3309
78012.0,1760078012,3.8112,0.8184,326,85.4273,3.119,27.5024
78078.0,1760078078,3.8014,0.9042,327,85.3143,3.4372,27.1597
78144.0,1760078144,3.8185,0.8477,327,85.4104,3.237,27.1903
78210.0,1760078210,3.7792,0.8396,327,85.5023,3.173,27.1588
78276.0,1760078276,3.7956,0.8525,327,85.3163,3.2357,27.0409
78342.0,1760078342,3.7812,0.9214,328,85.4853,3.484,27.5169
78408.0,1760078408,3.8041,0.8219,328,85.4393,3.1266,26.936
78474.0,1760078474,3.8065,0.8781,328,85.535,3.3426,27.3249
78540.0,1760078540,3.8042,0.8538,329,85.394,3.2481,27.0971
78606.0,1760078606,3.7946,0.9913,329,85.4724,3.7616,27.3035
78672.0,1760078672,3.79,0.9167,329,85.3408,3.4743,26.9718
78738.0,1760078738,3.7966,0.9061,329,85.1877,3.4401,27.1704
78804.0,1760078804,3.7908,0.8968,330,85.4355,3.3996,27.6307
78870.0,1760078870,3.794,0.9232,330,85.4757,3.5027,27.5242
78936.0,1760078936,3.7996,0.7825,330,85.3255,2.9733,27.3437
79002.0,1760079002,3.8005,0.7381,330,85.3282,2.8052,27.4195
79068.0,1760079068,3.7933,0.85,331,85.2921,3.2243,27.6851
79134.0,1760079134,3.8023,0.8947,331,85.4167,3.4019,27.3829
79200.0,1760079200,3.7906,0.7641,331,85.2765,2.8966,27.1243
79266.0,1760079266,3.7795,0.8862,332,85.286,3.3495,27.8821
79332.0,1760079332,3.7814,0.7338,332,85.3135,2.7746,27.0885
79398.0,1760079398,3.7799,0.8317,332,85.3497,3.1438,27.762
79464.0,1760079464,3.7882,0.7589,332,85.2713,2.875,27.4241
79530.0,1760079530,3.7816,0.6897,333,85.2336,2.6081,27.2574
79596.0,1760079596,3.7913,0.6636,333,85.3747,2.516,27.4854
79662.0,1760079662,3.7723,0.6795,333,85.3388,2.5634,27.5513
79728.0,1760079728,3.7814,0.6016,334,85.3919,2.2749,27.3285
79794.0,1760079794,3.8102,0.7421,334,85.2573,2.8275,27.383
79860.0,1760079860,3.7887,0.6422,334,85.1984,2.4332,27.3915
79926.0,1760079926,3.7881,0.6617,334,85.2921,2.5065,27.4288
79992.0,1760079992,3.7921,0.6129,335,85.435,2.324,27.6518
80058.0,1760080058,3.8063,0.7024,335,85.3197,2.6734,27.462
80124.0,1760080124,3.7885,0.6078,335,85.1861,2.3028,27.3645
80190.0,1760080190,3.7831,0.5121,335,85.2225,1.9374,27.8044
80256.0,1760080256,3.7794,0.5256,336,85.4153,1.9864,27.6747
80322.0,1760080322,3.7866,0.5055,336,85.2252,1.9142,27.1471
80388.0,1760080388,3.7943,0.4734,336,85.016,1.7964,28.0696
80454.0,1760080454,3.7737,0.5178,337,85.2865,1.9541,27.229
80520.0,1760080520,3.782,0.3714,337,85.1149,1.4045,27.6181
80586.0,1760080586,3.8082,0.3279,337,85.2872,1.2488,27.4241
80652.0,1760080652,3.7695,0.2548,337,85.1694,0.9605,27.2724
80718.0,1760080718,3.7871,0.3575,338,85.2961,1.3537,27.1689
80784.0,1760080784,3.7859,0.2823,338,85.1476,1.0686,27.3073
80850.0,1760080850,3.7858,0.2671,338,85.1252,1.0113,27.4826
80916.0,1760080916,3.7833,0.1869,338,85.4071,0.7069,27.3538
80982.0,1760080982,3.7821,0.2633,339,85.1794,0.996,27.45
81048.0,1760081048,3.775,0.1464,339,85.1766,0.5527,27.0399
81114.0,1760081114,3.7803,0.149,339,85.0886,0.5634,27.3762
81180.0,1760081180,3.7832,0.1227,340,85.1353,0.4642,27.1736
81246.0,1760081246,3.7957,0.0553,340,85.3162,0.2099,27.167
81312.0,1760081312,3.7962,0.0566,340,85.27,0.2149,27.5974
81378.0,1760081378,3.8061,0.0886,340,85.1523,0.3371,26.9869
81444.0,1760081444,3.8031,0.0394,341,85.1702,0.1499,27.4281
81510.0,1760081510,3.7938,0.0076,341,85.0769,0.029,27.5321
81576.0,1760081576,3.7877,-0.0431,341,85.1752,-0.1633,27.4151
81642.0,1760081642,3.7827,-0.1217,342,85.0382,-0.4605,27.5997
81708.0,1760081708,3.786,-0.1098,342,84.9338,-0.4156,27.7109
81774.0,1760081774,3.7961,-0.1359,342,85.2383,-0.5157,27.3616
81840.0,1760081840,3.7919,-0.1424,342,84.9951,-0.5399,27.9295
81906.0,1760081906,3.7837,-0.2107,343,85.1175,-0.7971,27.5993
81972.0,1760081972,3.8019,-0.1795,343,85.1487,-0.6826,27.5075
82038.0,1760082038,3.7963,-0.2882,343,85.0317,-1.094,27.5406
82104.0,1760082104,3.7857,-0.3068,343,85.0764,-1.1615,27.8354
82170.0,1760082170,3.7818,-0.326,344,85.0761,-1.233,27.7844
82236.0,1760082236,3.7895,-0.3851,344,85.0421,-1.4594,27.6334
82302.0,1760082302,3.7852,-0.2393,344,85.0528,-0.9058,27.9536
82368.0,1760082368,3.7975,-0.3959,345,85.072,-1.5032,27.88
82434.0,1760082434,3.7938,-0.3692,345,85.04,-1.4008,28.15
82500.0,1760082500,3.8069,-0.4236,345,84.8497,-1.6127,28.0515
82566.0,1760082566,3.7755,-0.4111,345,85.0494,-1.5522,28.1823
82632.0,1760082632,3.8083,-0.4762,346,84.8883,-1.8135,27.8851
82698.0,1760082698,3.797,-0.631,346,84.9381,-2.3961,28.1242
82764.0,1760082764,3.8034,-0.5208,346,85.062,-1.9809,28.4332
82830.0,1760082830,3.7828,-0.6086,347,85.0492,-2.3023,28.1306
82896.0,1760082896,3.7849,-0.5228,347,84.9909,-1.9787,28.0412
82962.0,1760082962,3.8275,-0.6091,347,84.961,-2.3311,28.194
83028.0,1760083028,3.7945,-0.6402,347,85.0477,-2.4294,28.1952
83094.0,1760083094,3.7807,-0.6563,348,84.9245,-2.4814,28.4591
83160.0,1760083160,3.8074,-0.7281,348,84.8082,-2.772,28.3294
83226.0,1760083226,3.8007,-0.7568,348,84.7974,-2.8762,28.4577
83292.0,1760083292,3.7986,-0.7238,348,84.8748,-2.7495,28.7256
83358.0,1760083358,3.8011,-0.7439,349,84.9306,-2.8277,28.7441
83424.0,1760083424,3.8126,-0.8009,349,84.9404,-3.0535,28.8672
83490.0,1760083490,3.8085,-0.7579,349,84.7926,-2.8865,28.5856
83556.0,1760083556,3.8231,-0.7419,350,84.7678,-2.8363,28.3809
83622.0,1760083622,3.8216,-0.8407,350,84.8525,-3.2127,28.5944
83688.0,1760083688,3.8132,-0.8139,350,84.7054,-3.1037,28.7854
83754.0,1760083754,3.8031,-0.9154,350,84.8166,-3.4814,28.8045
83820.0,1760083820,3.8042,-0.7792,351,84.8877,-2.9643,29.1864
83886.0,1760083886,3.8196,-0.7776,351,84.7235,-2.9701,28.7695
83952.0,1760083952,3.8218,-0.8892,351,84.6011,-3.3985,28.5908
84018.0,1760084018,3.8165,-0.8041,351,84.6894,-3.0689,28.3201
84084.0,1760084084,3.8145,-0.8429,352,84.8425,-3.2153,28.6118
84150.0,1760084150,3.8118,-0.8808,352,84.7422,-3.3573,28.795
84216.0,1760084216,3.8376,-0.869,352,84.681,-3.3349,28.8566
84282.0,1760084282,3.8149,-0.8351,353,84.602,-3.1858,29.2286
84348.0,1760084348,3.8259,-0.8409,353,84.7209,-3.2174,28.8734
84414.0,1760084414,3.8129,-0.8929,353,84.5302,-3.4047,29.1965
84480.0,1760084480,3.8224,-0.9838,353,84.7391,-3.7603,28.7457
84546.0,1760084546,3.8042,-0.9319,354,84.612,-3.5452,29.2685
84612.0,1760084612,3.8239,-0.9425,354,84.5501,-3.6039,29.0777
84678.0,1760084678,3.8165,-0.9009,354,84.7509,-3.4381,29.2377
84744.0,1760084744,3.8126,-0.8974,355,84.4526,-3.4215,29.142
84810.0,1760084810,3.8091,-0.9388,355,84.589,-3.5759,28.8252
84876.0,1760084876,3.8121,-0.8499,355,84.4765,-3.24,28.8681
84942.0,1760084942,3.8175,-0.8617,355,84.5052,-3.2895,28.7687
85008.0,1760085008,3.8291,-0.8973,356,84.5447,-3.436,29.0259
85074.0,1760085074,3.8307,-0.922,356,84.5005,-3.5319,29.2987
85140.0,1760085140,3.8207,-0.8775,356,84.2878,-3.3528,29.0168
85206.0,1760085206,3.8144,-0.8303,356,84.5373,-3.1672,29.0321
85272.0,1760085272,3.8399,-0.8777,357,84.5404,-3.3702,29.2517
85338.0,1760085338,3.814,-0.7489,357,84.2798,-2.8562,29.0675
85404.0,1760085404,3.8166,-0.8461,357,84.3193,-3.2292,28.9113
85470.0,1760085470,3.8364,-0.853,358,84.4504,-3.2725,29.019
85536.0,1760085536,3.8273,-0.8452,358,84.3074,-3.2348,29.3565
85602.0,1760085602,3.8276,-0.8192,358,84.281,-3.1357,29.3828
85668.0,1760085668,3.8396,-0.7032,358,84.3173,-2.7,28.9884
85734.0,1760085734,3.8306,-0.7476,359,84.3016,-2.8638,29.3563
85800.0,1760085800,3.84,-0.6765,359,84.2388,-2.5978,28.8204
85866.0,1760085866,3.8334,-0.6717,359,84.2763,-2.575,29.3892
85932.0,1760085932,3.8397,-0.7625,360,84.2226,-2.9276,29.1808
85998.0,1760085998,3.8263,-0.6397,360,84.2088,-2.4476,29.741
86064.0,1760086064,3.8451,-0.637,360,84.171,-2.4495,29.1214
86130.0,1760086130,3.8386,-0.6825,360,84.4399,-2.6199,29.4348
86196.0,1760086196,3.8419,-0.5691,361,84.3454,-2.1865,29.1983
86262.0,1760086262,3.8382,-0.6386,361,84.0241,-2.451,29.5137
86328.0,1760086328,3.8408,-0.5311,361,84.1254,-2.0399,29.4349
86394.0,1760086394,3.8295,-0.5521,361,84.2005,-2.1144,29.6671
86460.0,1760086460,3.8497,-0.5424,362,84.1898,-2.0879,29.0989
86526.0,1760086526,3.84,-0.5133,362,84.0487,-1.971,29.4028
86592.0,1760086592,3.8477,-0.4169,362,84.0195,-1.604,28.9808
86658.0,1760086658,3.8432,-0.515,363,84.1175,-1.9793,29.4195
86724.0,1760086724,3.8307,-0.4177,363,84.0687,-1.5999,29.3831
86790.0,1760086790,3.8499,-0.2965,363,83.9898,-1.1414,29.3079
86856.0,1760086856,3.8431,-0.2702,363,84.1392,-1.0384,29.2248
86922.0,1760086922,3.8488,-0.3778,364,84.0862,-1.454,29.4229
86988.0,1760086988,3.8484,-0.2892,364,84.0862,-1.113,29.1673
87054.0,1760087054,3.8601,-0.3183,364,83.9628,-1.2285,29.2859
87120.0,1760087120,3.8281,-0.2871,364,84.0166,-1.0989,29.1549
87186.0,1760087186,3.8462,-0.2124,365,83.9799,-0.8169,29.2048
87252.0,1760087252,3.8583,-0.2115,365,83.9191,-0.816,29.0794
87318.0,1760087318,3.848,-0.2086,365,83.9947,-0.8026,29.4838
87384.0,1760087384,3.8481,-0.1233,366,83.9159,-0.4744,29.0402
87450.0,1760087450,3.8611,-0.1463,366,83.8444,-0.565,29.2164
87516.0,1760087516,3.8468,-0.0548,366,83.8889,-0.2107,29.1786
87582.0,1760087582,3.8673,-0.0784,366,83.8954,-0.303,29.1556
87648.0,1760087648,3.8513,-0.1366,367,83.878,-0.5262,29.0847
87714.0,1760087714,3.8544,0.0166,367,83.9573,0.0641,28.9119
87780.0,1760087780,3.8504,0.1065,367,83.7278,0.4102,29.164
87846.0,1760087846,3.8418,0.0543,368,83.8951,0.2086,28.9001
87912.0,1760087912,3.8406,0.1277,368,83.7172,0.4904,29.5681
87978.0,1760087978,3.8421,0.1768,368,83.7568,0.6792,29.1612
88044.0,1760088044,3.852,0.1739,368,83.6014,0.6697,29.4732
88110.0,1760088110,3.8504,0.1397,369,83.714,0.5378,29.1704
88176.0,1760088176,3.8578,0.207,369,83.9791,0.7986,29.8304
88242.0,1760088242,3.8468,0.1819,369,83.5869,0.6998,29.5403
88308.0,1760088308,3.8435,0.26,369,83.7683,0.9992,29.534
88374.0,1760088374,3.8663,0.3057,370,83.7371,1.182,29.3246
88440.0,1760088440,3.8406,0.34,370,83.7924,1.3059,29.3806
88506.0,1760088506,3.8585,0.3467,370,83.8911,1.3379,29.7178
88572.0,1760088572,3.8632,0.4152,371,83.8041,1.604,29.6676
88638.0,1760088638,3.8433,0.4233,371,83.7834,1.6268,29.5968
88704.0,1760088704,3.8556,0.4382,371,83.6378,1.6894,29.8332
88770.0,1760088770,3.8679,0.4834,371,83.6646,1.8696,29.8429
88836.0,1760088836,3.8441,0.5072,372,83.6276,1.9498,30.3311
88902.0,1760088902,3.8709,0.5061,372,83.6917,1.9591,29.6567
88968.0,1760088968,3.8541,0.5776,372,83.6513,2.2262,29.9351
89034.0,1760089034,3.8576,0.5929,372,83.6048,2.2873,29.9661
89100.0,1760089100,3.8599,0.5938,373,83.6394,2.2921,30.0666
89166.0,1760089166,3.8522,0.6043,373,83.6989,2.328,30.3585
89232.0,1760089232,3.858,0.6717,373,83.7133,2.5913,30.2082
89298.0,1760089298,3.8586,0.6159,374,83.7356,2.3767,29.7702
89364.0,1760089364,3.8596,0.6782,374,83.7456,2.6178,30.3405
89430.0,1760089430,3.8714,0.699,374,83.6973,2.7062,30.1765
89496.0,1760089496,3.8599,0.5459,374,83.7089,2.107,29.893
89562.0,1760089562,3.8532,0.7092,375,83.7466,2.7327,30.0443
89628.0,1760089628,3.8423,0.6989,375,83.7574,2.6855,30.366
89694.0,1760089694,3.8475,0.7208,375,83.695,2.7732,30.3206
89760.0,1760089760,3.8619,0.7393,376,83.6772,2.8552,30.4231
89826.0,1760089826,3.8654,0.7673,376,83.4866,2.9658,30.1249
89892.0,1760089892,3.8575,0.7428,376,83.5518,2.8652,30.6712
89958.0,1760089958,3.8555,0.786,376,83.591,3.0304,30.2497
90024.0,1760090024,3.8499,0.7807,377,83.762,3.0057,30.1425
90090.0,1760090090,3.8586,0.8256,377,83.5086,3.1856,30.6411
90156.0,1760090156,3.8573,0.8036,377,83.6601,3.0999,30.0802
90222.0,1760090222,3.8436,0.878,377,83.8093,3.3749,30.0238
90288.0,1760090288,3.8526,0.9496,378,83.5137,3.6586,30.4078
90354.0,1760090354,3.8579,0.9735,378,83.6269,3.7557,30.9272
90420.0,1760090420,3.8511,0.8633,378,83.6749,3.3248,30.5462
90486.0,1760090486,3.872,0.8398,379,83.5715,3.2516,30.5607
90552.0,1760090552,3.8491,0.8266,379,83.5477,3.1818,30.2801
90618.0,1760090618,3.8539,0.8998,379,83.5378,3.4677,30.5858
90684.0,1760090684,3.8595,0.8813,379,83.6035,3.4012,30.5079
90750.0,1760090750,3.8499,0.7702,380,83.4361,2.965,30.3035
90816.0,1760090816,3.8615,0.9523,380,83.6245,3.6774,30.6991
90882.0,1760090882,3.8387,0.9295,380,83.4897,3.5683,30.9285
90948.0,1760090948,3.8446,0.8506,381,83.4639,3.2702,30.423
91014.0,1760091014,3.8523,0.9573,381,83.5772,3.6878,30.6506
91080.0,1760091080,3.8439,0.9438,381,83.6967,3.628,30.6167
91146.0,1760091146,3.8432,0.9019,381,83.4389,3.4662,30.5691
91212.0,1760091212,3.8527,0.9433,382,83.5824,3.6342,30.5132
91278.0,1760091278,3.846,0.9163,382,83.4825,3.5242,30.8013
91344.0,1760091344,3.849,0.9361,382,83.4935,3.603,30.1915
91410.0,1760091410,3.8489,0.8634,382,83.4893,3.3231,30.5035
91476.0,1760091476,3.8375,0.8552,383,83.4585,3.2818,30.399
91542.0,1760091542,3.8309,0.8272,383,83.2605,3.1687,30.814
91608.0,1760091608,3.8523,0.752,383,83.5742,2.8969,30.4335
91674.0,1760091674,3.8479,0.8946,384,83.5433,3.4423,30.5828
91740.0,1760091740,3.8523,0.8088,384,83.7318,3.1159,30.3333
91806.0,1760091806,3.8542,0.7568,384,83.4804,2.9169,30.1229
91872.0,1760091872,3.8586,0.7663,384,83.3136,2.9567,30.5222
91938.0,1760091938,3.8526,0.7024,385,83.3347,2.7059,30.3874
92004.0,1760092004,3.8371,0.7968,385,83.2907,3.0576,30.4903
92070.0,1760092070,3.8494,0.7366,385,83.436,2.8353,30.3952
92136.0,1760092136,3.8307,0.8051,385,83.3692,3.0843,30.7035
92202.0,1760092202,3.8378,0.7113,386,83.4882,2.7299,30.3985
92268.0,1760092268,3.8404,0.6821,386,83.4632,2.6193,30.6205
92334.0,1760092334,3.8251,0.7028,386,83.3388,2.6883,30.4506
92400.0,1760092400,3.8248,0.7059,387,83.4261,2.7,30.4679
92466.0,1760092466,3.8576,0.6643,387,83.2582,2.5626,30.8867
92532.0,1760092532,3.836,0.5896,387,83.3418,2.2617,30.4
92598.0,1760092598,3.7968,0.5617,387,83.2857,2.1327,30.855
92664.0,1760092664,3.8291,0.5601,388,83.4008,2.1446,30.5664
92730.0,1760092730,3.8382,0.4553,388,83.3558,1.7475,30.3843
92796.0,1760092796,3.8388,0.5211,388,83.4433,2.0006,30.5068
92862.0,1760092862,3.8136,0.4803,389,83.3347,1.8318,30.5673
92928.0,1760092928,3.817,0.433,389,83.1569,1.6526,30.4946
92994.0,1760092994,3.823,0.3487,389,83.2747,1.3332,30.4207
93060.0,1760093060,3.8126,0.4354,389,83.3232,1.6599,30.2168
93126.0,1760093126,3.8328,0.3016,390,83.2607,1.1561,30.5239
93192.0,1760093192,3.8316,0.2254,390,83.1746,0.8635,30.34
93258.0,1760093258,3.8162,0.3066,390,83.2662,1.1702,30.2146
93324.0,1760093324,3.8401,0.3481,390,83.2046,1.3368,30.0754
93390.0,1760093390,3.8413,0.3016,391,83.2357,1.1586,29.7198
93456.0,1760093456,3.8196,0.2902,391,83.2778,1.1085,30.2109
93522.0,1760093522,3.8268,0.2652,391,83.1444,1.015,29.9615
93588.0,1760093588,3.8078,0.2017,392,83.1952,0.7681,30.4766
93654.0,1760093654,3.825,0.1883,392,83.0963,0.7202,30.2529
93720.0,1760093720,3.8186,0.0477,392,83.0399,0.1821,29.7942
93786.0,1760093786,3.8173,0.029,392,83.2889,0.1105,30.2405
93852.0,1760093852,3.811,0.0333,393,83.1038,0.1271,30.1811
93918.0,1760093918,3.811,0.0299,393,83.2168,0.1138,30.0312
93984.0,1760093984,3.8203,-0.0513,393,82.9004,-0.1959,29.8962
94050.0,1760094050,3.824,-0.027,394,82.9093,-0.1032,30.0353
94116.0,1760094116,3.8061,-0.075,394,82.9903,-0.2854,30.1122
94182.0,1760094182,3.8241,-0.0956,394,83.2539,-0.3654,30.1204
94248.0,1760094248,3.8067,-0.0673,394,82.9008,-0.2561,30.2879
94314.0,1760094314,3.7948,-0.2158,395,82.9762,-0.819,30.2311
94380.0,1760094380,3.802,-0.1223,395,82.9156,-0.4651,29.9502
94446.0,1760094446,3.8016,-0.2405,395,82.8802,-0.9142,30.2143
94512.0,1760094512,3.7966,-0.1958,395,83.0808,-0.7436,30.005
94578.0,1760094578,3.8057,-0.2388,396,82.9124,-0.9087,30.4798
94644.0,1760094644,3.7926,-0.3957,396,83.0837,-1.5009,30.1349
94710.0,1760094710,3.7944,-0.3445,396,82.8891,-1.3071,30.4833
94776.0,1760094776,3.8158,-0.4124,397,83.0165,-1.5737,30.0831
94842.0,1760094842,3.8085,-0.3966,397,82.8186,-1.5106,30.2093
94908.0,1760094908,3.8008,-0.4426,397,83.0194,-1.6821,29.9483
94974.0,1760094974,3.7918,-0.412,397,82.664,-1.562,29.8998
95040.0,1760095040,3.7982,-0.4001,398,82.6838,-1.5195,30.0628
95106.0,1760095106,3.7949,-0.4221,398,82.7516,-1.6019,30.5521
95172.0,1760095172,3.7782,-0.4677,398,82.9492,-1.767,30.4456
95238.0,1760095238,3.7933,-0.5344,398,82.8045,-2.0271,30.2488
95304.0,1760095304,3.7927,-0.6563,399,82.9247,-2.4893,30.7063
95370.0,1760095370,3.7987,-0.5621,399,82.6505,-2.1354,30.2472
95436.0,1760095436,3.7883,-0.6294,399,82.8611,-2.3844,30.3133
95502.0,1760095502,3.793,-0.6858,400,82.618,-2.601,30.6276
95568.0,1760095568,3.7864,-0.7007,400,82.4872,-2.6532,30.4624
95634.0,1760095634,3.7803,-0.6413,400,82.6361,-2.4242,30.7087
95700.0,1760095700,3.7827,-0.7828,400,82.6153,-2.9612,30.2115
95766.0,1760095766,3.797,-0.7099,401,82.7085,-2.6954,30.5171
95832.0,1760095832,3.7878,-0.6671,401,82.556,-2.527,30.2966
95898.0,1760095898,3.8048,-0.7411,401,82.5963,-2.8198,30.2365
95964.0,1760095964,3.7809,-0.7332,402,82.4379,-2.7723,30.5757
96030.0,1760096030,3.785,-0.8087,402,82.4294,-3.0608,30.3675
96096.0,1760096096,3.7932,-0.8093,402,82.5383,-3.0696,30.5887
96162.0,1760096162,3.7793,-0.8512,402,82.5516,-3.2168,30.5271
96228.0,1760096228,3.8002,-0.8525,403,82.5856,-3.2396,30.5394
96294.0,1760096294,3.7835,-0.8108,403,82.5462,-3.0678,30.6842
96360.0,1760096360,3.7898,-0.8107,403,82.5419,-3.0724,30.7063
96426.0,1760096426,3.7656,-0.8296,403,82.573,-3.1238,30.4962
96492.0,1760096492,3.786,-0.8854,404,82.3442,-3.3521,30.6619
96558.0,1760096558,3.7822,-0.7982,404,82.3684,-3.0188,30.488
96624.0,1760096624,3.7781,-0.8664,404,82.4739,-3.2732,30.7578
96690.0,1760096690,3.7775,-0.9815,405,82.4499,-3.7075,30.7507
96756.0,1760096756,3.7805,-0.7892,405,82.3427,-2.9836,30.3848
96822.0,1760096822,3.7856,-0.8975,405,82.355,-3.3974,30.5297
96888.0,1760096888,3.7734,-0.908,405,82.4395,-3.4261,30.5507
96954.0,1760096954,3.7814,-0.8265,406,82.3541,-3.1255,30.3671
97020.0,1760097020,3.767,-0.8447,406,82.4217,-3.1821,30.3948
97086.0,1760097086,3.7864,-0.9197,406,82.2761,-3.4824,30.3661
97152.0,1760097152,3.7808,-0.8762,407,82.2168,-3.3127,30.649
97218.0,1760097218,3.7893,-0.899,407,82.2437,-3.4066,30.6593
97284.0,1760097284,3.7859,-0.9104,407,82.2025,-3.4465,30.4715
97350.0,1760097350,3.7599,-0.9757,407,82.259,-3.6686,30.6086
97416.0,1760097416,3.7733,-0.8922,408,82.1851,-3.3665,30.5905
97482.0,1760097482,3.768,-0.9534,408,82.2984,-3.5923,30.3923
97548.0,1760097548,3.7784,-0.8593,408,82.171,-3.2468,30.53
97614.0,1760097614,3.7693,-0.9144,408,82.0792,-3.4465,30.4028
97680.0,1760097680,3.7719,-0.8934,409,82.2227,-3.3697,30.6513
97746.0,1760097746,3.7697,-0.8155,409,82.1637,-3.0743,30.4805
97812.0,1760097812,3.7807,-0.8664,409,81.9808,-3.2756,30.6294
97878.0,1760097878,3.7605,-0.8172,410,82.055,-3.073,30.2765
