Test Time / s,Unix Time / s,Voltage / V,Current / A,Cycle Count / 1,Capacity / %,Power / W,Ambient Temperature / degC
60048.0,1760060048,3.8417,-0.2543,365,84.6107,-0.9768,29.4825
60102.0,1760060102,3.8576,-0.215,365,84.7748,-0.8295,29.2983
60156.0,1760060156,3.8597,-0.1705,365,84.7363,-0.6579,29.0449
60210.0,1760060210,3.8432,-0.1426,366,84.4441,-0.5482,29.3371
60264.0,1760060264,3.8468,-0.2469,366,84.532,-0.9496,29.5383
60318.0,1760060318,3.8476,-0.1715,366,84.6302,-0.66,28.9082
60372.0,1760060372,3.8567,0.0292,367,84.5789,0.1127,29.3722
60426.0,1760060426,3.8702,0.0267,367,84.5274,0.1032,29.1466
60480.0,1760060480,3.8463,0.036,367,84.5144,0.1386,29.2547
60534.0,1760060534,3.8467,0.111,368,84.473,0.4268,29.3058
60588.0,1760060588,3.8417,-0.007,368,84.4459,-0.0269,29.5222
60642.0,1760060642,3.8574,0.1214,368,84.5329,0.4682,28.8463
60696.0,1760060696,3.8642,0.2166,369,84.4741,0.8371,29.5739
60750.0,1760060750,3.8465,0.205,369,84.3948,0.7886,29.4465
60804.0,1760060804,3.8725,0.2777,369,84.2995,1.0754,29.6638
60858.0,1760060858,3.862,0.2133,370,84.463,0.8238,29.8014
60912.0,1760060912,3.8614,0.2576,370,84.415,0.9945,29.6142
60966.0,1760060966,3.8707,0.3739,370,84.2078,1.4474,29.5368
61020.0,1760061020,3.8717,0.3328,371,84.4198,1.2886,29.8404
61074.0,1760061074,3.8426,0.4697,371,84.3012,1.8048,29.8852
61128.0,1760061128,3.8587,0.5093,371,84.4025,1.9651,29.7209
61182.0,1760061182,3.8798,0.3871,372,84.368,1.5018,29.8357
61236.0,1760061236,3.8525,0.4729,372,84.464,1.822,29.8028
61290.0,1760061290,3.864,0.5408,372,84.2704,2.0896,29.9436
61344.0,1760061344,3.8384,0.5904,373,84.4877,2.2662,30.101
61398.0,1760061398,3.8421,0.4576,373,84.3631,1.758,29.6662
61452.0,1760061452,3.8569,0.5882,373,84.512,2.2688,30.1675
61506.0,1760061506,3.8566,0.6925,374,84.3768,2.6707,30.1582
61560.0,1760061560,3.8494,0.6733,374,84.343,2.5918,29.9465
61614.0,1760061614,3.8608,0.6298,374,84.2595,2.4317,30.1854
61668.0,1760061668,3.8509,0.7889,375,84.4744,3.0379,30.0087
61722.0,1760061722,3.8569,0.7568,375,84.4337,2.9191,30.0829
61776.0,1760061776,3.8615,0.7488,375,84.3352,2.8914,30.2704
61830.0,1760061830,3.855,0.7246,375,84.2829,2.7934,29.9933
61884.0,1760061884,3.8596,0.7997,376,84.268,3.0867,30.3376
61938.0,1760061938,3.8664,0.7632,376,84.2729,2.9508,30.3279
61992.0,1760061992,3.8612,0.8348,376,84.3045,3.2233,30.5705
62046.0,1760062046,3.8702,0.7668,377,84.213,2.9678,30.4971
62100.0,1760062100,3.8567,0.8264,377,84.2332,3.1872,30.4074
62154.0,1760062154,3.8599,0.9115,377,84.2989,3.5183,30.2775
62208.0,1760062208,3.8474,0.8231,378,84.232,3.1668,30.424
62262.0,1760062262,3.8639,0.9115,378,84.218,3.5218,30.2068
62316.0,1760062316,3.8464,0.8756,378,84.3396,3.3678,30.2637
62370.0,1760062370,3.862,0.8235,379,84.3684,3.1802,30.4339
62424.0,1760062424,3.8578,0.9203,379,84.283,3.5502,30.6091
62478.0,1760062478,3.8505,0.807,379,84.2684,3.1073,30.5451
62532.0,1760062532,3.868,0.8679,380,84.2565,3.3572,30.5849
62586.0,1760062586,3.8681,0.8158,380,84.223,3.1554,30.4922
62640.0,1760062640,3.8575,0.9414,380,84.2327,3.6316,30.5167
62694.0,1760062694,3.8517,0.9047,381,84.2523,3.4848,30.4611
62748.0,1760062748,3.8571,0.8676,381,84.1344,3.3462,30.7533
62802.0,1760062802,3.8747,0.9654,381,84.094,3.7404,30.4511
62856.0,1760062856,3.8416,0.8309,382,84.1348,3.192,30.3563
62910.0,1760062910,3.8412,0.8933,382,84.1252,3.4313,30.5309
62964.0,1760062964,3.8513,0.8528,382,84.2196,3.2846,30.7323
63018.0,1760063018,3.8695,0.8743,383,84.2369,3.383,30.7274
63072.0,1760063072,3.864,0.837,383,84.1638,3.234,30.4735
63126.0,1760063126,3.8442,0.8652,383,84.0601,3.3259,30.4625
63180.0,1760063180,3.8704,0.7568,384,84.0402,2.9292,30.4151
63234.0,1760063234,3.8417,0.8024,384,83.9924,3.0824,30.5139
63288.0,1760063288,3.85,0.7685,384,84.1201,2.9587,30.6529
63342.0,1760063342,3.8402,0.7202,385,84.1695,2.7659,30.1623
63396.0,1760063396,3.8472,0.7555,385,84.0511,2.9064,30.6324
63450.0,1760063450,3.8431,0.7542,385,84.0639,2.8983,30.3981
63504.0,1760063504,3.8394,0.6643,386,84.0962,2.5503,30.5604
63558.0,1760063558,3.8559,0.7177,386,84.0699,2.7672,30.4116
63612.0,1760063612,3.8296,0.597,386,84.1073,2.2863,30.1748
63666.0,1760063666,3.8364,0.6369,387,84.0206,2.4432,30.5815
63720.0,1760063720,3.8145,0.6275,387,84.0171,2.3936,30.3474
63774.0,1760063774,3.8294,0.6285,387,84.0147,2.4067,30.4395
63828.0,1760063828,3.8361,0.5503,388,84.1221,2.111,30.5462
63882.0,1760063882,3.8322,0.5149,388,84.006,1.9732,30.6004
63936.0,1760063936,3.8349,0.4742,388,84.0718,1.8187,30.6344
63990.0,1760063990,3.8308,0.452,389,83.9626,1.7314,30.7262
64044.0,1760064044,3.8528,0.437,389,84.0428,1.6837,30.3903
64098.0,1760064098,3.8311,0.4905,389,83.9537,1.8793,30.4507
64152.0,1760064152,3.8313,0.2953,390,83.8484,1.1314,30.2625
64206.0,1760064206,3.8402,0.4109,390,83.7974,1.5779,30.2965
64260.0,1760064260,3.823,0.3331,390,83.9817,1.2735,30.1722
64314.0,1760064314,3.8274,0.2947,391,83.8213,1.1279,30.2275
64368.0,1760064368,3.8361,0.2367,391,83.8679,0.9079,30.1821
64422.0,1760064422,3.8149,0.2307,391,83.7429,0.88,30.3024
64476.0,1760064476,3.833,0.1432,392,83.8606,0.549,30.3427
64530.0,1760064530,3.828,0.1648,392,83.7617,0.6309,29.8411
64584.0,1760064584,3.8149,0.1384,392,83.9417,0.5279,30.1995
64638.0,1760064638,3.8213,0.0659,393,83.7348,0.2518,30.3496
64692.0,1760064692,3.8167,0.0549,393,83.8293,0.2094,29.686
64746.0,1760064746,3.8241,0.0279,393,83.9597,0.1065,30.0815
64800.0,1760064800,3.8281,-0.039,394,83.8535,-0.1495,30.1804
64854.0,1760064854,3.8198,0.018,394,83.7814,0.0687,30.2314
64908.0,1760064908,3.8237,-0.0745,394,83.6093,-0.2849,29.7203
64962.0,1760064962,3.8213,-0.1911,395,83.7912,-0.7304,30.3047
65016.0,1760065016,3.7947,-0.1039,395,83.8004,-0.3944,30.1847
65070.0,1760065070,3.8067,-0.2363,395,83.6152,-0.8994,30.2149
65124.0,1760065124,3.8022,-0.3109,396,83.6283,-1.182,30.1342
65178.0,1760065178,3.8293,-0.3107,396,83.5627,-1.1897,30.4095
65232.0,1760065232,3.804,-0.3058,396,83.5152,-1.1631,30.1118
65286.0,1760065286,3.8138,-0.3088,397,83.5672,-1.1778,30.7453
65340.0,1760065340,3.785,-0.3493,397,83.5806,-1.3221,30.2674
65394.0,1760065394,3.8311,-0.4331,397,83.5525,-1.6594,30.7898
65448.0,1760065448,3.7899,-0.3906,397,83.5956,-1.4805,30.395
65502.0,1760065502,3.8096,-0.4277,398,83.5308,-1.6293,30.5651
65556.0,1760065556,3.8052,-0.4704,398,83.4816,-1.7902,30.3739
65610.0,1760065610,3.8112,-0.4953,398,83.5528,-1.8879,30.282
65664.0,1760065664,3.7944,-0.5277,399,83.3514,-2.0024,30.7512
65718.0,1760065718,3.7869,-0.53,399,83.4017,-2.0072,30.467
65772.0,1760065772,3.8084,-0.5462,399,83.4176,-2.0801,30.3319
65826.0,1760065826,3.7994,-0.6177,400,83.434,-2.347,30.6228
65880.0,1760065880,3.8016,-0.6492,400,83.2542,-2.468,30.2811
65934.0,1760065934,3.8016,-0.7361,400,83.4199,-2.7985,31.2049
65988.0,1760065988,3.8067,-0.6899,401,83.1948,-2.6263,30.3092
66042.0,1760066042,3.786,-0.7016,401,83.2247,-2.6562,30.5413
66096.0,1760066096,3.7986,-0.7228,401,83.3648,-2.7458,30.5659
66150.0,1760066150,3.7834,-0.8384,402,83.0818,-3.172,30.9785
66204.0,1760066204,3.7853,-0.7264,402,83.1995,-2.7497,30.6365
66258.0,1760066258,3.7804,-0.8528,402,83.3258,-3.224,30.6611
66312.0,1760066312,3.7759,-0.8499,403,83.2561,-3.209,30.433
66366.0,1760066366,3.7823,-0.7353,403,83.177,-2.781,30.3495
66420.0,1760066420,3.7822,-0.9242,403,83.1357,-3.4957,30.7339
66474.0,1760066474,3.7837,-0.8503,404,83.1677,-3.2171,30.3946
66528.0,1760066528,3.7741,-0.8641,404,82.9753,-3.2614,30.7321
66582.0,1760066582,3.7916,-0.7986,404,83.2154,-3.0279,30.5304
66636.0,1760066636,3.7921,-0.7795,405,83.0387,-2.956,30.6218
66690.0,1760066690,3.7841,-0.9388,405,83.0031,-3.5524,30.4453
66744.0,1760066744,3.7915,-0.9171,405,83.1267,-3.4772,30.2812
66798.0,1760066798,3.7795,-0.8946,406,83.0816,-3.3813,30.4562
66852.0,1760066852,3.7842,-0.9324,406,83.0339,-3.5285,30.3347
66906.0,1760066906,3.7572,-0.8357,406,83.0278,-3.1398,30.2468
66960.0,1760066960,3.7694,-0.8521,407,82.9828,-3.2121,30.367
67014.0,1760067014,3.7725,-0.9908,407,82.8462,-3.7379,30.6225
67068.0,1760067068,3.7701,-0.9445,407,82.7898,-3.5609,30.1655
67122.0,1760067122,3.7764,-0.8511,408,83.0068,-3.2142,30.2463
67176.0,1760067176,3.7605,-0.8846,408,82.9714,-3.3264,30.4047
67230.0,1760067230,3.7589,-0.9065,408,82.9019,-3.4075,30.5053
67284.0,1760067284,3.7922,-0.9915,409,83.0163,-3.7598,30.3681
67338.0,1760067338,3.7711,-0.8742,409,82.8336,-3.2965,30.4615
67392.0,1760067392,3.7711,-0.9439,409,82.8126,-3.5594,30.5001
67446.0,1760067446,3.7824,-0.8755,410,82.9134,-3.3116,30.1396
67500.0,1760067500,3.7662,-0.8164,410,82.7681,-3.0748,30.3231
67554.0,1760067554,3.7589,-0.7647,410,82.7519,-2.8746,30.1502
67608.0,1760067608,3.7622,-0.8274,411,82.8094,-3.113,30.2964
67662.0,1760067662,3.7803,-0.7799,411,82.7489,-2.9483,30.2521
67716.0,1760067716,3.785,-0.7241,411,82.8152,-2.7405,30.1095
67770.0,1760067770,3.7656,-0.7167,412,82.8604,-2.6987,30.4597
67824.0,1760067824,3.7746,-0.6368,412,82.7195,-2.4038,30.1273
67878.0,1760067878,3.782,-0.7085,412,82.7798,-2.6796,29.9702
67932.0,1760067932,3.7729,-0.6611,413,82.8244,-2.4943,30.327
67986.0,1760067986,3.7766,-0.6938,413,82.7208,-2.6203,30.1229
68040.0,1760068040,3.7661,-0.6439,413,82.7576,-2.4251,29.8465
68094.0,1760068094,3.7781,-0.6084,414,82.8252,-2.2987,30.2486
68148.0,1760068148,3.7707,-0.5501,414,82.661,-2.0741,29.8118
68202.0,1760068202,3.7712,-0.5228,414,82.7652,-1.9716,29.5565
68256.0,1760068256,3.7752,-0.4198,415,82.9066,-1.585,29.9594
68310.0,1760068310,3.7769,-0.4567,415,82.6794,-1.7249,29.9546
68364.0,1760068364,3.7607,-0.401,415,82.6,-1.508,29.6863
68418.0,1760068418,3.7888,-0.384,416,82.6151,-1.4549,30.3948
68472.0,1760068472,3.7834,-0.4272,416,82.6382,-1.6164,29.78
68526.0,1760068526,3.7963,-0.4639,416,82.7642,-1.7611,30.092
68580.0,1760068580,3.773,-0.2648,417,82.7121,-0.9991,29.8156
68634.0,1760068634,3.7849,-0.2505,417,82.6329,-0.948,29.5265
68688.0,1760068688,3.7768,-0.2472,417,82.6,-0.9337,29.5825
68742.0,1760068742,3.77,-0.2103,418,82.6221,-0.7926,29.6266
68796.0,1760068796,3.7856,-0.2542,418,82.8065,-0.9624,29.3402
68850.0,1760068850,3.7614,-0.0057,418,82.6,-0.0215,29.8677
68904.0,1760068904,3.7674,-0.2247,419,82.6514,-0.8464,29.4106
68958.0,1760068958,3.7812,-0.0412,419,82.6666,-0.1556,29.3937
69012.0,1760069012,3.7809,-0.0585,419,82.6897,-0.2213,29.3149
69066.0,1760069066,3.7849,-0.0433,420,82.6765,-0.1637,29.258
