Test Time / s,Unix Time / s,Voltage / V,Current / A,Cycle Count / 1,Capacity / %,Power / W,Ambient Temperature / degC
53472.0,1760053472,3.7788,-0.834,403,83.4838,-3.1514,30.9707
53520.0,1760053520,3.79,-0.7842,404,83.4363,-2.972,30.3197
53568.0,1760053568,3.7916,-0.8512,404,83.3619,-3.2275,30.4988
53616.0,1760053616,3.7851,-0.8372,404,83.4493,-3.1688,30.4381
53664.0,1760053664,3.7809,-0.9421,405,83.5399,-3.5619,30.5739
53712.0,1760053712,3.7813,-0.9424,405,83.4357,-3.5633,30.6219
53760.0,1760053760,3.7854,-0.9102,405,83.3157,-3.4453,30.5084
53808.0,1760053808,3.7808,-0.9155,406,83.4465,-3.4614,30.6508
53856.0,1760053856,3.7901,-0.7602,406,83.2767,-2.8812,30.3018
53904.0,1760053904,3.7786,-0.9294,406,83.2663,-3.5117,30.3159
53952.0,1760053952,3.7923,-0.9271,407,83.3923,-3.5157,30.4556
54000.0,1760054000,3.7813,-0.9267,407,83.3482,-3.504,30.6951
54048.0,1760054048,3.7876,-0.9237,408,83.4113,-3.4988,30.6695
54096.0,1760054096,3.7735,-0.8733,408,83.1802,-3.2952,30.3103
54144.0,1760054144,3.7817,-0.9105,408,83.2784,-3.4434,30.3746
54192.0,1760054192,3.7649,-0.9094,409,83.2552,-3.4239,30.3536
54240.0,1760054240,3.7757,-0.8633,409,83.2142,-3.2594,30.2612
54288.0,1760054288,3.7674,-0.8054,409,83.2061,-3.0342,30.4873
54336.0,1760054336,3.7763,-0.8866,410,83.0471,-3.3481,30.1888
54384.0,1760054384,3.7898,-0.8193,410,83.1811,-3.1051,30.0821
54432.0,1760054432,3.7756,-0.7634,410,83.0903,-2.8823,30.5848
54480.0,1760054480,3.7702,-0.6551,411,83.1649,-2.4699,30.1273
54528.0,1760054528,3.7774,-0.7832,411,83.0668,-2.9583,30.5942
54576.0,1760054576,3.7621,-0.7174,412,83.1947,-2.6988,30.4275
54624.0,1760054624,3.7967,-0.6719,412,83.1416,-2.5511,30.1932
54672.0,1760054672,3.7704,-0.6484,412,83.0994,-2.4447,29.9464
54720.0,1760054720,3.7776,-0.6009,413,83.0997,-2.2699,29.8616
54768.0,1760054768,3.7552,-0.669,413,83.0345,-2.5122,30.1106
54816.0,1760054816,3.7717,-0.7005,413,83.1641,-2.6422,30.1829
54864.0,1760054864,3.7697,-0.5663,414,83.1051,-2.1346,29.9593
54912.0,1760054912,3.7772,-0.5267,414,83.0662,-1.9895,29.9428
54960.0,1760054960,3.7791,-0.5623,414,83.0479,-2.1251,29.7505
55008.0,1760055008,3.7574,-0.4671,415,83.0393,-1.755,29.9799
55056.0,1760055056,3.7691,-0.5002,415,83.0465,-1.8854,29.7169
55104.0,1760055104,3.7669,-0.4391,416,82.9924,-1.6539,29.6441
55152.0,1760055152,3.779,-0.4505,416,82.95,-1.7023,29.6534
55200.0,1760055200,3.7913,-0.3912,416,82.95,-1.4833,29.8208
55248.0,1760055248,3.7767,-0.2897,417,82.95,-1.094,29.6612
55296.0,1760055296,3.772,-0.2851,417,83.0679,-1.0752,29.4922
55344.0,1760055344,3.7809,-0.2132,417,82.95,-0.8062,29.3805
55392.0,1760055392,3.7767,-0.1848,418,83.0307,-0.6979,29.3238
55440.0,1760055440,3.7846,-0.1241,418,83.0893,-0.4697,29.4732
55488.0,1760055488,3.782,-0.1641,418,82.9879,-0.6207,29.4023
55536.0,1760055536,3.7756,-0.0978,419,82.95,-0.3694,29.4659
55584.0,1760055584,3.7856,0.0034,419,82.9534,0.013,29.315
55632.0,1760055632,3.7925,0.0359,420,83.03,0.1362,29.0805
