Test Time / s,Unix Time / s,Voltage / V,Current / A,Cycle Count / 1,Capacity / %,Power / W,Ambient Temperature / degC
100350.0,1760100350,3.859,0.2375,234,87.8593,0.9165,29.739
100440.0,1760100440,3.8722,0.2158,234,88.0734,0.8357,29.7765
100530.0,1760100530,3.8816,0.0262,234,88.0108,0.1017,29.5156
100620.0,1760100620,3.8586,0.1099,234,88.0208,0.4242,29.7859
100710.0,1760100710,3.8689,0.0758,235,87.8499,0.2932,29.9894
100800.0,1760100800,3.8569,0.0482,235,88.0311,0.1858,29.7227
100890.0,1760100890,3.8728,0.1382,235,87.8849,0.5354,29.7053
100980.0,1760100980,3.8623,0.132,235,87.9658,0.5098,29.6874
101070.0,1760101070,3.8541,-0.0124,235,87.7942,-0.048,29.2968
101160.0,1760101160,3.8447,0.0348,236,87.7573,0.1336,29.6931
101250.0,1760101250,3.8448,0.0133,236,87.8294,0.051,29.4192
101340.0,1760101340,3.8626,-0.0796,236,87.8846,-0.3075,29.6956
101430.0,1760101430,3.8567,-0.0767,236,87.8403,-0.2958,29.525
101520.0,1760101520,3.8757,-0.0747,236,87.8304,-0.2894,29.5258
101610.0,1760101610,3.8549,-0.0537,237,87.8527,-0.2069,29.7061
101700.0,1760101700,3.8523,-0.0772,237,87.7724,-0.2975,29.6293
101790.0,1760101790,3.857,-0.1501,237,87.8595,-0.579,29.6275
101880.0,1760101880,3.8493,-0.1377,237,87.8434,-0.5301,29.6678
101970.0,1760101970,3.856,-0.1004,238,87.7169,-0.3872,29.1521
102060.0,1760102060,3.8459,-0.1997,238,87.7148,-0.7681,29.4432
102150.0,1760102150,3.858,-0.2925,238,87.7914,-1.1284,29.672
102240.0,1760102240,3.8561,-0.2776,238,87.6474,-1.0705,29.7508
102330.0,1760102330,3.8397,-0.2817,238,87.6395,-1.0818,29.7441
102420.0,1760102420,3.8446,-0.2757,239,87.6616,-1.0598,29.5843
102510.0,1760102510,3.8447,-0.3646,239,87.8649,-1.402,29.8605
102600.0,1760102600,3.8699,-0.3485,239,87.669,-1.3486,29.6142
102690.0,1760102690,3.8646,-0.4557,239,87.687,-1.7613,29.9265
102780.0,1760102780,3.8518,-0.4483,239,87.7306,-1.7268,30.0532
102870.0,1760102870,3.8567,-0.4321,240,87.7379,-1.6664,29.6762
102960.0,1760102960,3.8474,-0.4134,240,87.6241,-1.5906,29.8497
103050.0,1760103050,3.8432,-0.414,240,87.6597,-1.5913,29.8647
103140.0,1760103140,3.8414,-0.4139,240,87.6055,-1.5901,29.6546
103230.0,1760103230,3.8529,-0.5079,240,87.769,-1.9568,29.7502
103320.0,1760103320,3.8436,-0.3456,241,87.6568,-1.3285,29.3982
103410.0,1760103410,3.8436,-0.5182,241,87.6831,-1.9919,29.8672
103500.0,1760103500,3.8552,-0.5723,241,87.7179,-2.2065,29.2417
103590.0,1760103590,3.8527,-0.6082,241,87.5769,-2.3434,29.8115
103680.0,1760103680,3.8343,-0.5008,242,87.6626,-1.9201,29.8431
103770.0,1760103770,3.8513,-0.625,242,87.6937,-2.407,29.987
103860.0,1760103860,3.8236,-0.6622,242,87.499,-2.532,30.1589
103950.0,1760103950,3.8416,-0.6105,242,87.6433,-2.3453,30.1121
104040.0,1760104040,3.8404,-0.7072,242,87.6113,-2.716,30.0216
104130.0,1760104130,3.8435,-0.6303,243,87.649,-2.4226,29.6379
104220.0,1760104220,3.8309,-0.6825,243,87.5666,-2.6144,29.8327
104310.0,1760104310,3.8505,-0.6906,243,87.5006,-2.6593,29.731
104400.0,1760104400,3.8373,-0.7207,243,87.5011,-2.7655,29.767
104490.0,1760104490,3.8278,-0.649,243,87.5878,-2.4845,29.605
104580.0,1760104580,3.8353,-0.7129,244,87.5632,-2.7343,29.634
104670.0,1760104670,3.8433,-0.7553,244,87.6695,-2.9027,29.7657
104760.0,1760104760,3.8401,-0.7092,244,87.428,-2.7235,29.7514
104850.0,1760104850,3.8476,-0.858,244,87.516,-3.3011,29.8061
104940.0,1760104940,3.8203,-0.7986,244,87.4422,-3.0507,29.9726
105030.0,1760105030,3.8248,-0.7477,245,87.4883,-2.8597,29.6987
105120.0,1760105120,3.8347,-0.9443,245,87.457,-3.6213,29.9851
105210.0,1760105210,3.836,-0.7943,245,87.5757,-3.0468,29.821
105300.0,1760105300,3.825,-0.8611,245,87.4776,-3.2936,29.6859
105390.0,1760105390,3.8382,-0.8581,246,87.5268,-3.2936,29.6864
105480.0,1760105480,3.8431,-0.8133,246,87.4842,-3.1255,29.8045
105570.0,1760105570,3.8381,-0.921,246,87.4562,-3.535,29.8536
105660.0,1760105660,3.8428,-0.7573,246,87.4394,-2.9101,29.6444
105750.0,1760105750,3.8128,-0.9448,246,87.4321,-3.6024,29.7682
105840.0,1760105840,3.8371,-0.7858,247,87.3472,-3.0152,29.8817
105930.0,1760105930,3.8274,-0.9053,247,87.4667,-3.4651,29.8706
106020.0,1760106020,3.8289,-0.9161,247,87.4702,-3.5076,29.7936
106110.0,1760106110,3.8255,-0.8187,247,87.4425,-3.132,29.7078
106200.0,1760106200,3.8278,-0.841,247,87.4769,-3.2191,29.6416
106290.0,1760106290,3.82,-0.914,248,87.3482,-3.4915,29.6473
106380.0,1760106380,3.8184,-1.0084,248,87.388,-3.8503,29.866
106470.0,1760106470,3.8302,-0.932,248,87.4086,-3.5698,29.9595
106560.0,1760106560,3.8087,-0.8355,248,87.3423,-3.1821,29.5404
106650.0,1760106650,3.8214,-0.9133,248,87.6042,-3.4902,29.635
106740.0,1760106740,3.8174,-0.892,249,87.3685,-3.4049,29.7018
106830.0,1760106830,3.8148,-0.9012,249,87.4473,-3.438,29.5423
106920.0,1760106920,3.8126,-0.8843,249,87.4645,-3.3715,29.3945
107010.0,1760107010,3.8281,-0.8974,249,87.4506,-3.4353,29.5941
107100.0,1760107100,3.8043,-0.8617,250,87.4273,-3.2781,29.588
107190.0,1760107190,3.8147,-0.9542,250,87.516,-3.6398,29.4035
107280.0,1760107280,3.8331,-0.8841,250,87.3227,-3.3888,29.4004
107370.0,1760107370,3.8362,-0.9398,250,87.3758,-3.6051,29.6161
107460.0,1760107460,3.819,-0.8137,250,87.3242,-3.1074,29.6663
107550.0,1760107550,3.8011,-0.8948,251,87.2419,-3.4014,29.4879
107640.0,1760107640,3.8239,-0.8457,251,87.2716,-3.2337,29.0205
107730.0,1760107730,3.8111,-0.9084,251,87.2941,-3.4621,29.4952
107820.0,1760107820,3.8005,-0.901,251,87.3536,-3.4243,29.0527
107910.0,1760107910,3.8076,-0.8989,251,87.3387,-3.4227,29.439
108000.0,1760108000,3.8165,-0.8651,252,87.3435,-3.3016,29.4866
108090.0,1760108090,3.8013,-0.8369,252,87.3182,-3.1812,29.3509
108180.0,1760108180,3.8067,-0.8712,252,87.3604,-3.3163,29.3555
108270.0,1760108270,3.8075,-0.813,252,87.1553,-3.0954,29.3994
108360.0,1760108360,3.8297,-0.8009,252,87.3418,-3.0671,28.8442
108450.0,1760108450,3.7996,-0.8429,253,87.44,-3.2028,29.1076
108540.0,1760108540,3.8054,-0.6968,253,87.2857,-2.6516,29.2498
108630.0,1760108630,3.8118,-0.7716,253,87.1673,-2.9414,29.1849
108720.0,1760108720,3.8253,-0.903,253,87.2069,-3.4541,29.208
108810.0,1760108810,3.8002,-0.7244,254,87.4453,-2.753,29.0791
108900.0,1760108900,3.782,-0.6898,254,87.3545,-2.609,28.5882
108990.0,1760108990,3.8057,-0.7824,254,87.3312,-2.9777,28.9113
109080.0,1760109080,3.7943,-0.6749,254,87.2485,-2.5607,29.1062
109170.0,1760109170,3.7923,-0.7266,254,87.2836,-2.7555,29.2958
109260.0,1760109260,3.8054,-0.6423,255,87.2313,-2.4443,28.8626
109350.0,1760109350,3.8007,-0.7036,255,87.2267,-2.6741,29.3421
109440.0,1760109440,3.7875,-0.7066,255,87.0712,-2.6763,29.0615
109530.0,1760109530,3.7949,-0.6918,255,87.1576,-2.6254,28.6927
109620.0,1760109620,3.8032,-0.6373,255,87.3279,-2.4238,28.4794
109710.0,1760109710,3.7981,-0.6092,256,87.2643,-2.3139,28.9832
109800.0,1760109800,3.7929,-0.6462,256,87.1963,-2.4509,29.0963
109890.0,1760109890,3.7857,-0.549,256,87.3331,-2.0783,28.8997
109980.0,1760109980,3.8031,-0.5793,256,87.1288,-2.2031,28.71
110070.0,1760110070,3.798,-0.6353,256,87.328,-2.4129,28.8397
110160.0,1760110160,3.7879,-0.5195,257,87.3497,-1.9677,28.7634
110250.0,1760110250,3.7955,-0.4963,257,87.1933,-1.8836,28.7044
110340.0,1760110340,3.809,-0.442,257,87.2098,-1.6837,29.0636
110430.0,1760110430,3.7939,-0.5424,257,87.2353,-2.0579,28.3905
110520.0,1760110520,3.8005,-0.3944,258,87.1514,-1.4989,28.5686
110610.0,1760110610,3.8028,-0.4142,258,87.1463,-1.5751,28.9583
110700.0,1760110700,3.8045,-0.3855,258,87.3566,-1.4666,28.3205
110790.0,1760110790,3.8062,-0.5085,258,87.0874,-1.9353,28.8367
110880.0,1760110880,3.798,-0.4681,258,87.2331,-1.7778,28.577
110970.0,1760110970,3.7905,-0.3257,259,87.1767,-1.2345,28.7189
111060.0,1760111060,3.8109,-0.3276,259,87.264,-1.2485,28.3986
111150.0,1760111150,3.7924,-0.4029,259,87.297,-1.528,28.2973
111240.0,1760111240,3.814,-0.3637,259,87.1335,-1.387,28.4866
111330.0,1760111330,3.7947,-0.2399,259,87.1248,-0.9104,28.3481
111420.0,1760111420,3.7827,-0.2365,260,87.1356,-0.8946,28.2042
111510.0,1760111510,3.7958,-0.209,260,86.9722,-0.7931,28.3095
111600.0,1760111600,3.7834,-0.1773,260,87.1795,-0.6706,27.8387
111690.0,1760111690,3.7898,-0.1952,260,87.2671,-0.7398,28.1197
111780.0,1760111780,3.7946,-0.1637,260,87.2036,-0.6211,28.5744
111870.0,1760111870,3.7892,-0.1204,261,86.9868,-0.4562,28.5225
111960.0,1760111960,3.8061,-0.1631,261,87.081,-0.6207,28.0801
112050.0,1760112050,3.8027,-0.1243,261,87.078,-0.4728,28.7147
112140.0,1760112140,3.8037,-0.1354,261,87.1161,-0.5152,28.0251
112230.0,1760112230,3.8012,-0.1087,262,87.0915,-0.413,28.1873
112320.0,1760112320,3.7979,-0.1021,262,87.0463,-0.3878,28.0756
112410.0,1760112410,3.805,-0.1331,262,86.9132,-0.5063,28.2995
112500.0,1760112500,3.7844,0.0501,262,87.1053,0.1896,28.1372
112590.0,1760112590,3.7871,0.003,262,87.0597,0.0115,27.6591
112680.0,1760112680,3.7925,0.0509,263,87.2354,0.1929,27.8788
112770.0,1760112770,3.7848,0.0645,263,86.9922,0.2443,28.0132
112860.0,1760112860,3.7916,0.0657,263,87.0426,0.2492,27.7228
112950.0,1760112950,3.784,0.1416,263,87.0067,0.5358,27.9041
113040.0,1760113040,3.8045,0.1593,263,87.0471,0.6059,28.062
113130.0,1760113130,3.7825,0.2145,264,86.9973,0.8115,28.1456
113220.0,1760113220,3.7908,0.2371,264,86.9545,0.8988,28.0842
113310.0,1760113310,3.7787,0.186,264,86.9512,0.7027,28.4912
113400.0,1760113400,3.7838,0.308,264,87.1062,1.1653,28.2246
113490.0,1760113490,3.7932,0.3072,264,86.944,1.1653,27.8602
113580.0,1760113580,3.7956,0.3455,265,86.8928,1.3115,27.7782
113670.0,1760113670,3.7884,0.3012,265,86.9893,1.1411,27.8917
113760.0,1760113760,3.7832,0.3519,265,86.9004,1.3313,27.7102
113850.0,1760113850,3.7843,0.2555,265,86.9224,0.9669,28.1877
113940.0,1760113940,3.7754,0.3574,265,86.9428,1.3494,27.8504
114030.0,1760114030,3.7501,0.2755,266,86.7861,1.0333,28.2972
114120.0,1760114120,3.8051,0.3952,266,86.8766,1.5037,28.073
114210.0,1760114210,3.7915,0.3809,266,86.9684,1.4441,28.0516
114300.0,1760114300,3.7851,0.3919,266,86.8554,1.4834,27.929
114390.0,1760114390,3.811,0.4542,267,87.046,1.731,27.8587
114480.0,1760114480,3.7953,0.4546,267,86.8722,1.7254,28.2812
114570.0,1760114570,3.7937,0.4964,267,86.8183,1.8831,28.2442
114660.0,1760114660,3.8151,0.5799,267,86.7419,2.2125,28.2459
114750.0,1760114750,3.7928,0.5246,267,86.7122,1.9897,27.8724
114840.0,1760114840,3.8019,0.5308,268,87.0199,2.018,27.9467
114930.0,1760114930,3.7995,0.602,268,86.8163,2.2871,28.0311
115020.0,1760115020,3.7906,0.5959,268,86.6167,2.2589,28.2672
115110.0,1760115110,3.7948,0.5017,268,86.8215,1.904,28.3917
115200.0,1760115200,3.815,0.6762,268,86.7872,2.5799,27.9731
115290.0,1760115290,3.8103,0.5901,269,86.6988,2.2486,28.092
115380.0,1760115380,3.8089,0.7397,269,86.7293,2.8175,28.1244
115470.0,1760115470,3.8089,0.6881,269,86.8104,2.6209,28.1827
115560.0,1760115560,3.8143,0.6943,269,86.6731,2.6483,28.2294
115650.0,1760115650,3.7963,0.7466,269,86.7177,2.8342,28.1453
115740.0,1760115740,3.785,0.667,270,86.5055,2.5248,27.8778
115830.0,1760115830,3.7915,0.6915,270,86.6497,2.6218,28.1626
115920.0,1760115920,3.8267,0.7309,270,86.7354,2.7968,28.0612
116010.0,1760116010,3.7937,0.7864,270,86.7495,2.9835,27.8036
116100.0,1760116100,3.8119,0.8502,271,86.6124,3.2411,28.1242
116190.0,1760116190,3.8139,0.7838,271,86.5794,2.9893,27.7814
116280.0,1760116280,3.8165,0.8356,271,86.5941,3.1891,27.7446
116370.0,1760116370,3.7999,0.817,271,86.5852,3.1043,28.106
116460.0,1760116460,3.802,0.7826,271,86.7525,2.9753,27.602
116550.0,1760116550,3.7924,0.8157,272,86.6028,3.0933,28.1344
116640.0,1760116640,3.7856,0.848,272,86.6377,3.2101,28.0062
116730.0,1760116730,3.8198,0.9281,272,86.4864,3.5453,28.0733
116820.0,1760116820,3.7995,0.8215,272,86.4198,3.1213,27.7789
116910.0,1760116910,3.8115,0.8888,272,86.5607,3.3877,28.1565
117000.0,1760117000,3.8015,0.7995,273,86.4553,3.0395,27.6574
117090.0,1760117090,3.8112,0.8043,273,86.4547,3.0654,27.9539
117180.0,1760117180,3.8014,0.9845,273,86.4968,3.7426,27.8438
117270.0,1760117270,3.8138,0.9184,273,86.4647,3.5027,28.1183
117360.0,1760117360,3.8011,0.7793,273,86.4111,2.9622,27.506
117450.0,1760117450,3.7959,0.8273,274,86.3924,3.1403,28.0784
117540.0,1760117540,3.8279,0.8412,274,86.5195,3.2201,28.4458
117630.0,1760117630,3.8079,0.8054,274,86.4284,3.0671,27.4456
117720.0,1760117720,3.8042,0.8312,274,86.4437,3.1619,28.1271
117810.0,1760117810,3.8007,0.9158,275,86.5286,3.4806,27.7435
117900.0,1760117900,3.7963,0.8808,275,86.4794,3.3438,27.8718
117990.0,1760117990,3.8182,0.8772,275,86.2677,3.3493,27.5566
118080.0,1760118080,3.8221,0.8645,275,86.3468,3.304,27.7935
118170.0,1760118170,3.8179,0.9242,275,86.4288,3.5285,27.5332
118260.0,1760118260,3.8135,0.9573,276,86.2465,3.6506,27.7136
118350.0,1760118350,3.8236,0.9129,276,86.2549,3.4904,27.5609
118440.0,1760118440,3.8279,0.8524,276,86.2006,3.263,28.0556
118530.0,1760118530,3.8232,0.9017,276,86.2466,3.4473,27.5625
118620.0,1760118620,3.8312,0.9063,276,86.1683,3.4724,27.9017
118710.0,1760118710,3.8112,0.89,277,86.1958,3.3921,27.8491
118800.0,1760118800,3.8144,0.8803,277,86.2954,3.3579,27.7211
118890.0,1760118890,3.815,0.8555,277,86.1701,3.2636,27.6365
118980.0,1760118980,3.8289,0.8847,277,86.1442,3.3873,27.5658
119070.0,1760119070,3.8101,0.8822,277,86.2554,3.3612,27.57
119160.0,1760119160,3.8085,0.8726,278,86.2186,3.3234,27.7139
119250.0,1760119250,3.8158,0.8596,278,86.1689,3.2799,27.6513
119340.0,1760119340,3.8171,0.9252,278,86.0104,3.5316,27.787
119430.0,1760119430,3.8362,0.9299,278,86.2124,3.5671,27.3977
119520.0,1760119520,3.8053,0.7671,279,86.1512,2.919,27.3428
119610.0,1760119610,3.8184,0.8136,279,86.1454,3.1066,27.6128
119700.0,1760119700,3.8013,0.7767,279,85.9908,2.9523,27.4211
119790.0,1760119790,3.8186,0.7876,279,86.0438,3.0076,27.5106
119880.0,1760119880,3.8414,0.7945,279,86.1255,3.0522,27.6897
119970.0,1760119970,3.815,0.7446,280,85.9166,2.8407,27.7057
120060.0,1760120060,3.8246,0.7762,280,85.8561,2.9685,27.5106
120150.0,1760120150,3.8373,0.6831,280,86.0322,2.6212,27.5215
120240.0,1760120240,3.8318,0.7308,280,86.0457,2.8001,27.2902
120330.0,1760120330,3.808,0.7109,280,86.0229,2.7072,27.6877
120420.0,1760120420,3.8461,0.6154,281,85.9478,2.3669,27.4534
120510.0,1760120510,3.8317,0.6012,281,85.9031,2.3036,26.9726
120600.0,1760120600,3.828,0.682,281,85.992,2.6108,27.6474
120690.0,1760120690,3.8307,0.6364,281,86.1008,2.4377,27.5283
120780.0,1760120780,3.8418,0.619,281,85.916,2.3782,26.973
120870.0,1760120870,3.8416,0.6053,282,86.0806,2.3253,27.0919
120960.0,1760120960,3.8229,0.6742,282,86.0546,2.5773,27.4207
121050.0,1760121050,3.8516,0.5974,282,86.0879,2.3009,27.2698
121140.0,1760121140,3.8302,0.6639,282,85.8683,2.5428,27.4185
121230.0,1760121230,3.8138,0.5135,283,85.8411,1.9582,26.6871
121320.0,1760121320,3.8372,0.521,283,86.0317,1.999,27.1788
121410.0,1760121410,3.8412,0.5493,283,85.989,2.1098,26.907
121500.0,1760121500,3.8172,0.4698,283,85.7992,1.7934,26.8018
121590.0,1760121590,3.8428,0.4267,283,86.0648,1.6397,27.0119
121680.0,1760121680,3.8293,0.5123,284,85.9396,1.9618,27.0167
121770.0,1760121770,3.8392,0.4096,284,85.9697,1.5725,26.8776
121860.0,1760121860,3.8298,0.4527,284,85.8432,1.7337,27.2406
121950.0,1760121950,3.8505,0.3984,284,85.9368,1.5339,26.7816
122040.0,1760122040,3.8539,0.404,284,85.8293,1.5569,26.6109
122130.0,1760122130,3.8321,0.3617,285,85.9306,1.386,26.8755
122220.0,1760122220,3.8462,0.4209,285,85.8612,1.6187,26.4877
122310.0,1760122310,3.8586,0.3111,285,85.9074,1.2003,27.1515
122400.0,1760122400,3.8471,0.3941,285,85.7198,1.5161,26.9427
122490.0,1760122490,3.8423,0.3853,285,85.9328,1.4804,26.6786
122580.0,1760122580,3.8388,0.2394,286,86.0266,0.9191,26.8214
122670.0,1760122670,3.8534,0.208,286,85.6612,0.8014,26.7869
122760.0,1760122760,3.837,0.2588,286,85.7323,0.9932,26.5298
122850.0,1760122850,3.8453,0.1692,286,85.9125,0.6508,26.7948
122940.0,1760122940,3.856,0.2009,287,85.8007,0.7747,26.6331
123030.0,1760123030,3.8594,0.1601,287,85.7838,0.618,26.4939
123120.0,1760123120,3.845,0.0862,287,85.8986,0.3315,26.3659
123210.0,1760123210,3.8476,0.1111,287,85.9323,0.4276,26.9097
123300.0,1760123300,3.8505,0.0869,287,85.7467,0.3347,26.6974
123390.0,1760123390,3.8339,0.013,288,85.8108,0.05,26.6188
123480.0,1760123480,3.8526,0.0355,288,85.7585,0.1367,26.6604
123570.0,1760123570,3.8507,0.0334,288,85.758,0.1286,26.4406
123660.0,1760123660,3.8697,0.0661,288,85.832,0.2556,26.1818
123750.0,1760123750,3.8603,0.0287,288,85.8527,0.1108,26.1631
123840.0,1760123840,3.8518,-0.0229,289,85.7512,-0.0882,26.2675
123930.0,1760123930,3.8463,-0.0461,289,85.8023,-0.1772,26.4088
124020.0,1760124020,3.8619,-0.079,289,85.7273,-0.3053,26.5373
124110.0,1760124110,3.855,-0.1177,289,85.6949,-0.4537,26.6511
124200.0,1760124200,3.874,-0.1697,289,85.6405,-0.6575,26.6258
124290.0,1760124290,3.8467,-0.1458,290,85.6729,-0.5608,26.3558
124380.0,1760124380,3.8532,-0.136,290,85.8182,-0.5239,26.3094
124470.0,1760124470,3.8509,-0.1522,290,85.7676,-0.5862,26.5989
124560.0,1760124560,3.8418,-0.0838,290,85.6346,-0.3219,26.4738
124650.0,1760124650,3.8536,-0.2556,290,85.6673,-0.985,26.2721
124740.0,1760124740,3.8542,-0.2458,291,85.7486,-0.9474,26.2297
124830.0,1760124830,3.863,-0.2946,291,85.6086,-1.1381,26.7453
124920.0,1760124920,3.8618,-0.2159,291,85.6566,-0.8338,26.4517
125010.0,1760125010,3.8705,-0.2982,291,85.6407,-1.1544,26.4702
125100.0,1760125100,3.8668,-0.3127,292,85.7012,-1.2092,27.0171
125190.0,1760125190,3.8489,-0.3335,292,85.6495,-1.2837,26.5998
125280.0,1760125280,3.851,-0.3923,292,85.7824,-1.5108,26.6158
125370.0,1760125370,3.8704,-0.4309,292,85.7522,-1.6677,26.744
125460.0,1760125460,3.8656,-0.4404,292,85.6358,-1.7025,26.8012
125550.0,1760125550,3.8443,-0.4924,293,85.5338,-1.893,26.6341
125640.0,1760125640,3.8612,-0.3089,293,85.5838,-1.1929,26.497
125730.0,1760125730,3.8813,-0.5371,293,85.7044,-2.0846,26.9059
125820.0,1760125820,3.8672,-0.4773,293,85.6607,-1.8456,26.6837
125910.0,1760125910,3.8706,-0.3913,293,85.7285,-1.5145,26.2702
126000.0,1760126000,3.8642,-0.6427,294,85.6051,-2.4835,26.8299
126090.0,1760126090,3.8663,-0.4802,294,85.633,-1.8566,26.8437
126180.0,1760126180,3.859,-0.5937,294,85.7191,-2.2911,26.4959
126270.0,1760126270,3.8649,-0.6339,294,85.6697,-2.4499,26.783
126360.0,1760126360,3.8606,-0.5054,294,85.5627,-1.9513,26.63
126450.0,1760126450,3.8984,-0.5693,295,85.6598,-2.2192,26.7674
126540.0,1760126540,3.8647,-0.6141,295,85.7664,-2.3735,26.7508
126630.0,1760126630,3.8624,-0.603,295,85.6076,-2.3289,26.7935
126720.0,1760126720,3.8742,-0.7263,295,85.544,-2.8139,26.6854
126810.0,1760126810,3.8785,-0.6414,296,85.4981,-2.4878,26.7954
126900.0,1760126900,3.8691,-0.7058,296,85.5827,-2.7307,26.9564
126990.0,1760126990,3.8619,-0.7346,296,85.5988,-2.8369,26.7956
127080.0,1760127080,3.8875,-0.6289,296,85.6802,-2.445,26.216
127170.0,1760127170,3.8691,-0.8085,296,85.6597,-3.1283,26.8095
127260.0,1760127260,3.8682,-0.7267,297,85.5244,-2.8111,26.5112
127350.0,1760127350,3.8748,-0.7329,297,85.5459,-2.84,26.7012
127440.0,1760127440,3.8691,-0.802,297,85.5451,-3.1031,26.6731
127530.0,1760127530,3.8589,-0.7881,297,85.5877,-3.041,26.699
127620.0,1760127620,3.8563,-0.7979,297,85.7366,-3.0771,26.6426
127710.0,1760127710,3.8749,-0.7896,298,85.592,-3.0597,26.9677
127800.0,1760127800,3.8708,-0.7598,298,85.4465,-2.9409,26.5953
127890.0,1760127890,3.8544,-0.7534,298,85.6251,-2.9039,26.5534
127980.0,1760127980,3.8695,-0.9021,298,85.4704,-3.4908,26.6333
128070.0,1760128070,3.8876,-0.9105,298,85.651,-3.5396,26.4955
128160.0,1760128160,3.8641,-0.8824,299,85.6182,-3.4096,26.689
128250.0,1760128250,3.8675,-0.7608,299,85.5241,-2.9424,26.8269
128340.0,1760128340,3.8705,-0.8382,299,85.6231,-3.2443,26.7509
128430.0,1760128430,3.8844,-0.8223,299,85.5458,-3.194,26.4774
128520.0,1760128520,3.88,-0.8458,300,85.4453,-3.2819,27.1279
128610.0,1760128610,3.8663,-0.9348,300,85.5814,-3.6143,26.872
128700.0,1760128700,3.8652,-0.9108,300,85.508,-3.5205,26.9053
128790.0,1760128790,3.8606,-0.9074,300,85.5924,-3.503,26.742
128880.0,1760128880,3.8605,-0.9304,300,85.4928,-3.5918,27.1283
128970.0,1760128970,3.8684,-0.8317,301,85.461,-3.2173,26.2516
129060.0,1760129060,3.8671,-0.8563,301,85.5491,-3.3114,26.7302
129150.0,1760129150,3.8774,-0.9669,301,85.4205,-3.7489,26.8326
129240.0,1760129240,3.8719,-0.9505,301,85.4849,-3.6804,26.7626
129330.0,1760129330,3.8797,-0.8337,301,85.3943,-3.2347,26.4953
129420.0,1760129420,3.88,-0.9138,302,85.4325,-3.5456,26.5285
129510.0,1760129510,3.8722,-0.8948,302,85.4145,-3.4648,26.7453
129600.0,1760129600,3.8562,-0.7524,302,85.5001,-2.9015,26.2097
129690.0,1760129690,3.8647,-0.8966,302,85.3281,-3.4652,26.1689
129780.0,1760129780,3.8694,-0.8596,302,85.465,-3.3261,26.7392
129870.0,1760129870,3.8666,-0.9487,303,85.4001,-3.668,26.9994
129960.0,1760129960,3.844,-0.9016,303,85.4131,-3.4657,26.6369
130050.0,1760130050,3.8668,-0.8899,303,85.4589,-3.4412,26.7504
130140.0,1760130140,3.8671,-0.9441,303,85.3756,-3.6509,26.624
130230.0,1760130230,3.8509,-0.9694,304,85.3348,-3.7331,26.5106
130320.0,1760130320,3.8406,-0.8655,304,85.3539,-3.3241,26.5139
130410.0,1760130410,3.8599,-0.8939,304,85.3417,-3.4503,26.8718
130500.0,1760130500,3.8796,-0.7855,304,85.399,-3.0473,26.5537
130590.0,1760130590,3.875,-0.8469,304,85.332,-3.2818,26.6163
130680.0,1760130680,3.8702,-0.8429,305,85.3295,-3.2623,26.6926
130770.0,1760130770,3.861,-0.8886,305,85.3516,-3.4308,26.5426
130860.0,1760130860,3.8574,-0.8578,305,85.2967,-3.3091,26.2929
130950.0,1760130950,3.8665,-0.855,305,85.407,-3.3059,26.5494
131040.0,1760131040,3.8738,-0.6741,305,85.2452,-2.6114,26.5487
131130.0,1760131130,3.8536,-0.782,306,85.3427,-3.0134,26.6923
131220.0,1760131220,3.844,-0.8037,306,85.2748,-3.0895,26.4603
131310.0,1760131310,3.8582,-0.8378,306,85.1156,-3.2322,26.843
131400.0,1760131400,3.8502,-0.7753,306,85.3676,-2.985,26.4304
131490.0,1760131490,3.8552,-0.6727,306,85.1409,-2.5933,26.2062
131580.0,1760131580,3.8626,-0.6842,307,85.1858,-2.6427,26.394
131670.0,1760131670,3.8685,-0.6755,307,85.3115,-2.6131,27.0112
131760.0,1760131760,3.8654,-0.6925,307,85.1835,-2.6766,26.5117
131850.0,1760131850,3.8591,-0.6353,307,85.2186,-2.4518,26.6513
131940.0,1760131940,3.8631,-0.7416,308,85.2688,-2.8651,26.6674
132030.0,1760132030,3.8634,-0.7169,308,85.178,-2.7698,26.7758
132120.0,1760132120,3.8504,-0.7247,308,85.1688,-2.7902,26.6361
132210.0,1760132210,3.8615,-0.5793,308,85.1654,-2.2372,25.9651
132300.0,1760132300,3.8314,-0.4924,308,85.0074,-1.8867,26.4707
132390.0,1760132390,3.8595,-0.5523,309,85.3245,-2.1314,26.5126
132480.0,1760132480,3.8672,-0.5755,309,85.0541,-2.2254,26.3327
132570.0,1760132570,3.8686,-0.5985,309,85.2483,-2.3154,26.4248
132660.0,1760132660,3.8488,-0.6574,309,85.0141,-2.5304,26.3617
132750.0,1760132750,3.8351,-0.5316,309,85.1341,-2.0388,26.2178
132840.0,1760132840,3.8595,-0.5501,310,85.162,-2.1232,26.5674
132930.0,1760132930,3.851,-0.4672,310,85.1082,-1.7992,26.4538
133020.0,1760133020,3.8457,-0.3919,310,85.1008,-1.5071,26.5896
133110.0,1760133110,3.8475,-0.387,310,85.0914,-1.4891,26.4399
133200.0,1760133200,3.8598,-0.4545,310,85.0713,-1.7544,26.4409
133290.0,1760133290,3.8534,-0.404,311,85.0116,-1.5567,26.1391
133380.0,1760133380,3.8391,-0.4237,311,85.0259,-1.6268,26.2758
133470.0,1760133470,3.8479,-0.3904,311,85.099,-1.5024,26.518
