Test Time / s,Unix Time / s,Voltage / V,Current / A,Cycle Count / 1,Capacity / %,Power / W,Ambient Temperature / degC
93660.0,1760093660,3.8345,-0.9275,249,87.5833,-3.5564,29.597
93744.0,1760093744,3.8187,-0.8544,249,87.7455,-3.2627,29.3998
93828.0,1760093828,3.8152,-0.907,249,87.8123,-3.4602,29.3545
93912.0,1760093912,3.7938,-0.8737,249,87.6518,-3.3148,29.6271
93996.0,1760093996,3.8057,-0.911,250,87.6923,-3.4668,29.6169
94080.0,1760094080,3.8281,-0.8897,250,87.7725,-3.4058,29.6566
94164.0,1760094164,3.8013,-0.9026,250,87.7042,-3.4312,29.497
94248.0,1760094248,3.821,-0.787,250,87.816,-3.0071,29.4175
94332.0,1760094332,3.8168,-0.911,251,87.7196,-3.477,29.5573
94416.0,1760094416,3.8072,-0.8737,251,87.7603,-3.3265,29.2376
94500.0,1760094500,3.8067,-0.9111,251,87.7417,-3.4682,29.4577
94584.0,1760094584,3.8103,-0.929,251,87.8149,-3.5398,29.4717
94668.0,1760094668,3.8025,-0.8168,251,87.4706,-3.1057,29.7076
94752.0,1760094752,3.8103,-0.8353,252,87.4736,-3.1826,29.2485
94836.0,1760094836,3.8039,-0.8218,252,87.6587,-3.1262,29.452
94920.0,1760094920,3.8159,-0.8145,252,87.5874,-3.108,29.4126
95004.0,1760095004,3.8246,-0.7784,252,87.6366,-2.9772,29.0775
95088.0,1760095088,3.8092,-0.7796,253,87.6799,-2.9698,29.2918
95172.0,1760095172,3.8033,-0.7828,253,87.6717,-2.9774,29.3081
95256.0,1760095256,3.819,-0.8333,253,87.65,-3.1824,29.1767
95340.0,1760095340,3.8218,-0.7491,253,87.5776,-2.863,29.4137
95424.0,1760095424,3.8073,-0.8521,253,87.6494,-3.2442,29.227
95508.0,1760095508,3.805,-0.7593,254,87.7041,-2.8889,29.352
95592.0,1760095592,3.8178,-0.7062,254,87.6248,-2.6962,29.3569
95676.0,1760095676,3.7997,-0.7938,254,87.6978,-3.0163,29.0844
95760.0,1760095760,3.8111,-0.5741,254,87.6602,-2.188,29.2227
95844.0,1760095844,3.8155,-0.6302,255,87.6039,-2.4044,29.2571
95928.0,1760095928,3.8094,-0.6197,255,87.5737,-2.3607,28.7503
96012.0,1760096012,3.8195,-0.7595,255,87.4505,-2.901,29.0752
96096.0,1760096096,3.793,-0.6906,255,87.4962,-2.6196,29.1517
96180.0,1760096180,3.7985,-0.5754,255,87.6569,-2.1855,28.9372
96264.0,1760096264,3.8229,-0.5636,256,87.6342,-2.1546,29.0138
96348.0,1760096348,3.8049,-0.6476,256,87.633,-2.4641,29.037
96432.0,1760096432,3.7981,-0.5849,256,87.5322,-2.2214,28.7978
96516.0,1760096516,3.8048,-0.4664,256,87.728,-1.7744,28.2877
96600.0,1760096600,3.8024,-0.4889,257,87.658,-1.8591,28.8792
96684.0,1760096684,3.8131,-0.5402,257,87.6458,-2.0597,28.6068
96768.0,1760096768,3.7992,-0.5876,257,87.5214,-2.2323,28.768
96852.0,1760096852,3.7967,-0.4681,257,87.5219,-1.7774,28.8998
96936.0,1760096936,3.7904,-0.4499,257,87.4474,-1.7054,28.9146
97020.0,1760097020,3.805,-0.3963,258,87.3819,-1.5079,28.618
97104.0,1760097104,3.8001,-0.3351,258,87.6099,-1.2733,28.2085
97188.0,1760097188,3.8184,-0.4965,258,87.4939,-1.8958,28.7219
97272.0,1760097272,3.8095,-0.3719,258,87.4926,-1.4169,28.5114
97356.0,1760097356,3.8061,-0.3783,259,87.4615,-1.4399,28.3785
97440.0,1760097440,3.7919,-0.3903,259,87.5264,-1.4801,28.6364
97524.0,1760097524,3.8007,-0.3576,259,87.6117,-1.3591,28.4834
97608.0,1760097608,3.8287,-0.3523,259,87.4993,-1.349,28.6339
97692.0,1760097692,3.8025,-0.3245,259,87.53,-1.2339,28.6257
97776.0,1760097776,3.8048,-0.2524,260,87.601,-0.9603,28.2039
97860.0,1760097860,3.8021,-0.3352,260,87.4519,-1.2746,28.4973
97944.0,1760097944,3.8084,-0.2519,260,87.4728,-0.9594,28.0804
98028.0,1760098028,3.7868,-0.23,260,87.5117,-0.8709,28.0532
98112.0,1760098112,3.7952,-0.1826,261,87.4514,-0.6929,28.4919
98196.0,1760098196,3.7923,-0.0641,261,87.5254,-0.2429,28.4393
98280.0,1760098280,3.8074,-0.0827,261,87.5454,-0.3147,28.3721
98364.0,1760098364,3.8078,-0.1012,261,87.5484,-0.3852,28.4183
98448.0,1760098448,3.8056,0.0016,261,87.3668,0.0062,28.1952
98532.0,1760098532,3.8064,-0.0197,262,87.377,-0.0749,28.1358
98616.0,1760098616,3.7998,-0.016,262,87.4487,-0.0607,27.8772
98700.0,1760098700,3.8123,-0.0141,262,87.4442,-0.0536,28.19
98784.0,1760098784,3.7871,0.036,262,87.3024,0.1365,27.9729
98868.0,1760098868,3.814,0.0425,263,87.5552,0.1622,28.2923
98952.0,1760098952,3.7815,0.0994,263,87.4938,0.3759,28.1027
99036.0,1760099036,3.8035,0.0724,263,87.2406,0.2752,28.1355
99120.0,1760099120,3.788,0.1949,263,87.3107,0.7384,27.4772
99204.0,1760099204,3.819,0.251,263,87.3503,0.9585,28.1872
99288.0,1760099288,3.7967,0.1726,264,87.3509,0.6555,27.987
99372.0,1760099372,3.797,0.1513,264,87.2335,0.5744,27.7305
99456.0,1760099456,3.8171,0.255,264,87.3689,0.9734,28.3888
99540.0,1760099540,3.8047,0.2288,264,87.2834,0.8706,28.159
99624.0,1760099624,3.8045,0.2467,265,87.2072,0.9386,27.8173
99708.0,1760099708,3.7967,0.3004,265,87.1798,1.1406,27.7548
99792.0,1760099792,3.7925,0.26,265,87.4109,0.986,28.2315
99876.0,1760099876,3.809,0.3247,265,87.2931,1.2369,27.7231
99960.0,1760099960,3.7838,0.3816,265,87.1012,1.4439,28.0595
100044.0,1760100044,3.7812,0.504,266,87.1652,1.9057,28.0176
100128.0,1760100128,3.7976,0.3715,266,87.2401,1.4108,28.1233
100212.0,1760100212,3.777,0.5039,266,87.21,1.9033,28.2622
100296.0,1760100296,3.8179,0.4535,266,87.2465,1.7314,27.8819
100380.0,1760100380,3.8058,0.4758,267,87.1171,1.8106,28.2019
100464.0,1760100464,3.7954,0.5081,267,87.0731,1.9285,28.0227
100548.0,1760100548,3.8093,0.5578,267,87.0191,2.1247,28.2269
100632.0,1760100632,3.7959,0.4977,267,87.2212,1.8893,28.4115
100716.0,1760100716,3.8113,0.5629,268,87.1618,2.1456,28.1878
100800.0,1760100800,3.7969,0.515,268,87.1287,1.9555,28.4699
100884.0,1760100884,3.7891,0.6327,268,86.9944,2.3974,28.3127
100968.0,1760100968,3.8083,0.5436,268,87.0621,2.07,27.736
101052.0,1760101052,3.8051,0.565,268,87.1393,2.15,27.7685
101136.0,1760101136,3.7933,0.6012,269,87.0986,2.2807,27.9593
101220.0,1760101220,3.8056,0.672,269,87.0164,2.5573,28.1903
101304.0,1760101304,3.8063,0.6014,269,86.8765,2.2892,28.0869
101388.0,1760101388,3.7869,0.6127,269,86.9388,2.3204,28.1476
101472.0,1760101472,3.8023,0.5581,270,86.985,2.122,27.4167
101556.0,1760101556,3.808,0.7358,270,87.0503,2.8021,28.2984
101640.0,1760101640,3.8041,0.7203,270,87.0145,2.7402,28.2114
101724.0,1760101724,3.8191,0.7769,270,86.877,2.9672,28.0129
101808.0,1760101808,3.7966,0.7535,270,86.8607,2.8607,28.4322
101892.0,1760101892,3.8019,0.7505,271,87.0363,2.8534,27.8756
101976.0,1760101976,3.804,0.7721,271,86.8638,2.9372,28.1999
102060.0,1760102060,3.81,0.8692,271,86.9108,3.3118,28.142
102144.0,1760102144,3.8159,0.816,271,86.9055,3.1137,27.7819
102228.0,1760102228,3.8021,0.8806,272,86.8227,3.3483,27.9416
102312.0,1760102312,3.8097,0.8114,272,86.7591,3.0912,27.9886
102396.0,1760102396,3.8039,0.7926,272,86.7685,3.015,27.9997
102480.0,1760102480,3.8065,0.8329,272,86.8718,3.1703,27.7238
102564.0,1760102564,3.7947,0.8383,272,86.8665,3.1813,27.8832
102648.0,1760102648,3.8096,0.8666,273,86.7024,3.3013,27.8412
102732.0,1760102732,3.8243,0.9167,273,86.9623,3.5059,27.6618
102816.0,1760102816,3.8064,0.7664,273,86.8057,2.9172,27.9196
102900.0,1760102900,3.8156,0.842,273,86.6347,3.2127,28.0811
102984.0,1760102984,3.8084,0.8916,274,86.6744,3.3956,28.1786
103068.0,1760103068,3.8119,0.9067,274,86.806,3.4562,27.7389
103152.0,1760103152,3.8042,0.9061,274,86.651,3.4469,27.8127
103236.0,1760103236,3.8186,0.8557,274,86.6181,3.2675,27.7243
103320.0,1760103320,3.802,0.7784,274,86.748,2.9595,27.8355
103404.0,1760103404,3.8074,0.9204,275,86.7048,3.5044,27.4543
103488.0,1760103488,3.8313,0.8142,275,86.7625,3.1193,27.719
103572.0,1760103572,3.8227,0.8202,275,86.6848,3.1353,27.669
103656.0,1760103656,3.8197,0.8427,275,86.6776,3.219,28.1563
103740.0,1760103740,3.8116,0.8853,276,86.6668,3.3746,28.2062
103824.0,1760103824,3.8112,0.8816,276,86.5969,3.3601,27.7636
103908.0,1760103908,3.8188,0.8657,276,86.7279,3.3059,27.619
103992.0,1760103992,3.823,0.9194,276,86.5647,3.5148,27.7264
104076.0,1760104076,3.83,0.9733,276,86.6013,3.7277,27.7859
104160.0,1760104160,3.8145,0.8279,277,86.5002,3.1581,27.4039
104244.0,1760104244,3.8249,0.8541,277,86.6895,3.2667,27.7002
104328.0,1760104328,3.821,0.8774,277,86.6038,3.3527,27.7993
104412.0,1760104412,3.8063,0.8523,277,86.4794,3.2439,27.706
104496.0,1760104496,3.8111,0.8958,278,86.5158,3.4139,27.9125
104580.0,1760104580,3.8277,0.8646,278,86.5824,3.3095,27.6648
104664.0,1760104664,3.8303,0.8576,278,86.3503,3.2847,27.4888
104748.0,1760104748,3.8135,0.8063,278,86.3016,3.0746,27.4647
104832.0,1760104832,3.8287,0.771,278,86.5184,2.952,27.6325
104916.0,1760104916,3.8338,0.793,279,86.4715,3.0403,27.4142
105000.0,1760105000,3.8233,0.8607,279,86.3885,3.2908,27.5298
105084.0,1760105084,3.8286,0.7932,279,86.4775,3.0368,27.4548
105168.0,1760105168,3.8198,0.8474,279,86.2935,3.237,27.3331
105252.0,1760105252,3.8158,0.8238,280,86.4101,3.1434,27.3605
105336.0,1760105336,3.8368,0.8056,280,86.5438,3.0908,27.2817
105420.0,1760105420,3.8343,0.7418,280,86.4127,2.8444,27.4379
105504.0,1760105504,3.8462,0.8544,280,86.3349,3.2864,27.5573
105588.0,1760105588,3.8254,0.7408,280,86.3975,2.8337,27.4798
105672.0,1760105672,3.8187,0.6333,281,86.4316,2.4186,27.2457
105756.0,1760105756,3.8341,0.7509,281,86.3277,2.8789,27.5438
105840.0,1760105840,3.8337,0.6474,281,86.4002,2.4819,27.4801
105924.0,1760105924,3.8391,0.7143,281,86.2776,2.7423,27.3975
106008.0,1760106008,3.8474,0.5652,282,86.2472,2.1744,27.0963
106092.0,1760106092,3.8342,0.5517,282,86.2548,2.1154,27.2213
106176.0,1760106176,3.8293,0.5735,282,86.1728,2.1962,26.969
106260.0,1760106260,3.8298,0.5622,282,86.4006,2.1532,27.0391
106344.0,1760106344,3.8449,0.5231,282,86.286,2.0111,26.7836
106428.0,1760106428,3.8362,0.5201,283,86.3905,1.9953,27.0803
106512.0,1760106512,3.8549,0.5795,283,86.2409,2.2337,27.2207
106596.0,1760106596,3.8228,0.5471,283,86.2911,2.0916,27.0598
106680.0,1760106680,3.8209,0.4661,283,86.0678,1.7807,27.048
106764.0,1760106764,3.8415,0.4843,284,86.1752,1.8605,27.0928
106848.0,1760106848,3.8577,0.436,284,86.2049,1.6819,27.2461
106932.0,1760106932,3.85,0.479,284,86.2024,1.8441,26.8585
107016.0,1760107016,3.8354,0.4334,284,86.1545,1.6623,27.001
107100.0,1760107100,3.823,0.4558,284,86.036,1.7425,26.9099
107184.0,1760107184,3.8607,0.4051,285,86.2543,1.5641,27.2646
107268.0,1760107268,3.8281,0.2291,285,86.1854,0.8771,26.7955
107352.0,1760107352,3.8377,0.2955,285,86.2095,1.1341,26.5913
107436.0,1760107436,3.8399,0.2707,285,86.1741,1.0396,26.9139
107520.0,1760107520,3.8535,0.296,286,86.1658,1.1408,27.058
107604.0,1760107604,3.8448,0.217,286,86.1061,0.8344,26.3088
107688.0,1760107688,3.8534,0.1757,286,86.2334,0.6771,26.741
107772.0,1760107772,3.8523,0.1529,286,86.0463,0.5892,26.4479
107856.0,1760107856,3.8368,0.2188,287,86.0996,0.8394,26.8007
107940.0,1760107940,3.8579,0.1724,287,86.0294,0.6652,27.005
108024.0,1760108024,3.8657,0.1229,287,86.0385,0.4753,26.4014
108108.0,1760108108,3.8543,0.1168,287,86.0265,0.4501,26.6173
108192.0,1760108192,3.8645,0.1815,287,86.066,0.7016,26.5994
108276.0,1760108276,3.8512,0.1157,288,86.1064,0.4454,26.5605
108360.0,1760108360,3.8679,0.0558,288,86.044,0.216,26.7176
108444.0,1760108444,3.8446,-0.042,288,86.0508,-0.1616,26.2925
108528.0,1760108528,3.8339,-0.0273,288,86.1302,-0.1048,26.3109
108612.0,1760108612,3.8458,-0.0561,289,86.1025,-0.2158,26.2473
108696.0,1760108696,3.8582,-0.0427,289,86.0753,-0.1646,25.865
108780.0,1760108780,3.8474,-0.0593,289,86.0589,-0.2282,26.0709
108864.0,1760108864,3.8722,-0.0545,289,85.9978,-0.2112,26.7287
108948.0,1760108948,3.8414,-0.0533,289,86.1367,-0.2047,26.0521
109032.0,1760109032,3.84,-0.1414,290,85.9405,-0.543,26.3186
109116.0,1760109116,3.8447,-0.2728,290,86.1543,-1.049,26.7634
109200.0,1760109200,3.8379,-0.1671,290,85.9801,-0.6414,26.2881
109284.0,1760109284,3.8479,-0.1692,290,85.9681,-0.6512,26.0034
109368.0,1760109368,3.8591,-0.2444,291,86.0996,-0.9431,26.4033
109452.0,1760109452,3.8853,-0.2658,291,86.1463,-1.0326,26.3353
109536.0,1760109536,3.8427,-0.2124,291,85.9562,-0.8161,26.8018
109620.0,1760109620,3.8539,-0.2959,291,86.0159,-1.1403,26.8018
109704.0,1760109704,3.8776,-0.3661,291,85.9191,-1.4195,26.2468
109788.0,1760109788,3.8634,-0.3475,292,85.9159,-1.3425,26.9049
109872.0,1760109872,3.8813,-0.3741,292,86.0772,-1.452,26.4169
109956.0,1760109956,3.8742,-0.3716,292,86.1451,-1.4395,26.3273
110040.0,1760110040,3.8585,-0.5102,292,86.092,-1.9688,26.6442
110124.0,1760110124,3.8419,-0.4343,293,86.1246,-1.6686,26.4274
110208.0,1760110208,3.8544,-0.4063,293,85.9032,-1.5662,26.574
110292.0,1760110292,3.883,-0.5349,293,86.0738,-2.0769,26.7431
110376.0,1760110376,3.869,-0.4427,293,85.9595,-1.7128,26.7549
110460.0,1760110460,3.8532,-0.4776,293,86.0209,-1.8404,26.3854
110544.0,1760110544,3.8642,-0.6385,294,86.083,-2.4673,26.8359
110628.0,1760110628,3.8755,-0.4883,294,85.8474,-1.8922,26.5224
110712.0,1760110712,3.8528,-0.575,294,86.0101,-2.2153,26.7622
110796.0,1760110796,3.8835,-0.6887,294,85.9595,-2.6747,26.6914
110880.0,1760110880,3.8762,-0.5945,295,85.8159,-2.3044,26.6071
110964.0,1760110964,3.8603,-0.637,295,85.9065,-2.4591,26.3386
111048.0,1760111048,3.8606,-0.7029,295,85.9699,-2.7138,27.0063
111132.0,1760111132,3.8683,-0.6425,295,85.8921,-2.4854,26.9994
111216.0,1760111216,3.8853,-0.6802,295,86.037,-2.6429,26.7092
111300.0,1760111300,3.8778,-0.6921,296,85.9769,-2.6837,27.0019
111384.0,1760111384,3.8528,-0.7947,296,85.9074,-3.062,26.9557
111468.0,1760111468,3.8649,-0.7202,296,85.8986,-2.7834,26.7266
111552.0,1760111552,3.8685,-0.721,296,85.9696,-2.7891,26.826
111636.0,1760111636,3.8492,-0.7618,297,85.9503,-2.9324,27.0916
111720.0,1760111720,3.8645,-0.8754,297,85.7483,-3.383,26.2839
111804.0,1760111804,3.8687,-0.74,297,85.884,-2.8628,26.7826
111888.0,1760111888,3.8755,-0.8925,297,85.9786,-3.459,26.7894
111972.0,1760111972,3.8625,-0.804,297,85.7186,-3.1055,26.7198
112056.0,1760112056,3.882,-0.8956,298,85.949,-3.4769,26.665
112140.0,1760112140,3.8959,-0.7581,298,85.7487,-2.9536,27.1103
112224.0,1760112224,3.8561,-0.8398,298,85.754,-3.2383,26.427
112308.0,1760112308,3.8718,-0.7509,298,85.8241,-2.9074,26.5069
112392.0,1760112392,3.8784,-0.9139,299,85.8958,-3.5444,27.298
112476.0,1760112476,3.858,-0.8255,299,85.9568,-3.1848,26.6384
112560.0,1760112560,3.863,-0.9194,299,85.8267,-3.5517,27.0621
112644.0,1760112644,3.8654,-0.8192,299,85.7102,-3.1667,26.4275
112728.0,1760112728,3.8678,-0.8274,299,85.7656,-3.2004,26.5845
112812.0,1760112812,3.8673,-0.9357,300,85.7967,-3.6186,26.8491
112896.0,1760112896,3.8538,-0.8194,300,85.8761,-3.1576,26.9157
112980.0,1760112980,3.871,-0.9455,300,85.8864,-3.66,26.7343
113064.0,1760113064,3.8886,-0.9229,300,85.8892,-3.5886,26.5876
113148.0,1760113148,3.8705,-0.9313,301,85.7631,-3.6046,26.3931
113232.0,1760113232,3.8647,-0.9071,301,85.9078,-3.5056,26.6511
113316.0,1760113316,3.8565,-1.0511,301,85.7793,-4.0537,26.9748
113400.0,1760113400,3.8829,-0.9224,301,85.7567,-3.5815,26.8324
113484.0,1760113484,3.8717,-1.0148,301,85.7093,-3.9291,27.1346
113568.0,1760113568,3.8768,-0.9271,302,85.736,-3.594,26.425
113652.0,1760113652,3.8547,-1.007,302,85.8396,-3.8816,26.9159
113736.0,1760113736,3.8567,-0.8754,302,85.7045,-3.376,26.7829
113820.0,1760113820,3.8693,-0.9306,302,85.9051,-3.6007,26.801
113904.0,1760113904,3.8691,-0.9023,303,85.9053,-3.4909,26.6245
113988.0,1760113988,3.8696,-0.8393,303,85.7886,-3.2476,26.5123
114072.0,1760114072,3.863,-0.8269,303,85.5813,-3.1943,27.0547
114156.0,1760114156,3.8542,-0.9055,303,85.6257,-3.4899,27.2281
114240.0,1760114240,3.8808,-0.8622,303,85.7166,-3.346,26.5345
114324.0,1760114324,3.874,-0.8835,304,85.7196,-3.4225,26.8029
114408.0,1760114408,3.8834,-0.8864,304,85.7023,-3.4421,26.4425
114492.0,1760114492,3.8859,-0.8128,304,85.7211,-3.1584,26.4563
114576.0,1760114576,3.8634,-0.835,304,85.5825,-3.226,26.5253
114660.0,1760114660,3.8585,-0.8214,305,85.7147,-3.1695,26.3592
114744.0,1760114744,3.8662,-0.7762,305,85.7121,-3.001,26.7387
114828.0,1760114828,3.8662,-0.8369,305,85.6167,-3.2354,26.5073
114912.0,1760114912,3.8614,-0.786,305,85.5296,-3.0349,26.5802
114996.0,1760114996,3.8359,-0.7961,306,85.5574,-3.0538,26.3961
115080.0,1760115080,3.8546,-0.753,306,85.7527,-2.9026,26.5077
115164.0,1760115164,3.8634,-0.7684,306,85.6131,-2.9687,26.5881
115248.0,1760115248,3.8418,-0.7966,306,85.5942,-3.0606,26.5494
115332.0,1760115332,3.8615,-0.7678,306,85.5347,-2.965,26.7616
115416.0,1760115416,3.8481,-0.6567,307,85.4158,-2.527,26.1272
115500.0,1760115500,3.8545,-0.7045,307,85.6336,-2.7155,26.9525
115584.0,1760115584,3.8575,-0.7668,307,85.5871,-2.9579,26.573
115668.0,1760115668,3.8564,-0.6611,307,85.5803,-2.5496,26.4439
115752.0,1760115752,3.864,-0.6742,308,85.3589,-2.605,26.5528
115836.0,1760115836,3.8502,-0.6775,308,85.5608,-2.6087,26.8262
115920.0,1760115920,3.8716,-0.6239,308,85.5904,-2.4154,26.6387
116004.0,1760116004,3.8658,-0.592,308,85.544,-2.2884,26.5509
116088.0,1760116088,3.8721,-0.5802,308,85.4156,-2.2464,26.4826
116172.0,1760116172,3.8505,-0.5574,309,85.467,-2.1464,26.5253
116256.0,1760116256,3.8646,-0.5908,309,85.6416,-2.2833,26.5222
116340.0,1760116340,3.8483,-0.5982,309,85.4724,-2.302,26.5001
116424.0,1760116424,3.8579,-0.5509,309,85.4483,-2.1252,26.3143
116508.0,1760116508,3.8468,-0.5027,310,85.4054,-1.9337,26.1591
116592.0,1760116592,3.8544,-0.5042,310,85.5776,-1.9434,26.4912
116676.0,1760116676,3.83,-0.4671,310,85.4635,-1.7891,26.602
116760.0,1760116760,3.8656,-0.3822,310,85.4578,-1.4776,26.2731
116844.0,1760116844,3.856,-0.4589,310,85.2979,-1.7697,26.2687
116928.0,1760116928,3.8593,-0.3728,311,85.3319,-1.439,26.5269
117012.0,1760117012,3.8486,-0.4533,311,85.338,-1.7446,26.6268
117096.0,1760117096,3.8467,-0.4027,311,85.2568,-1.549,26.2915
117180.0,1760117180,3.8441,-0.4069,311,85.3555,-1.5641,26.1402
117264.0,1760117264,3.8231,-0.2968,312,85.2541,-1.1349,26.3986
117348.0,1760117348,3.8475,-0.2895,312,85.3424,-1.1137,26.2405
117432.0,1760117432,3.8496,-0.2528,312,85.298,-0.973,26.0513
117516.0,1760117516,3.8471,-0.2665,312,85.2585,-1.0254,26.2707
117600.0,1760117600,3.8336,-0.147,312,85.2279,-0.5636,25.8788
117684.0,1760117684,3.8496,-0.194,313,85.1351,-0.7468,26.1603
117768.0,1760117768,3.8507,-0.2792,313,85.3464,-1.0749,26.0475
117852.0,1760117852,3.8335,-0.0914,313,85.1741,-0.3506,26.4451
117936.0,1760117936,3.8479,-0.0872,313,85.2618,-0.3354,26.0501
118020.0,1760118020,3.8434,-0.0181,314,85.1869,-0.0696,26.3933
118104.0,1760118104,3.8482,-0.0516,314,85.2312,-0.1986,25.9259
118188.0,1760118188,3.8389,0.0545,314,85.1024,0.2092,26.3738
118272.0,1760118272,3.8501,0.0872,314,85.0534,0.3359,26.5064
118356.0,1760118356,3.818,0.0532,314,85.2334,0.2031,25.9759
118440.0,1760118440,3.8301,0.0422,315,85.2259,0.1615,26.2574
118524.0,1760118524,3.8371,0.0121,315,85.1307,0.0464,26.3383
118608.0,1760118608,3.8227,0.1806,315,84.875,0.6905,26.5632
118692.0,1760118692,3.8146,0.0498,315,85.0989,0.19,26.1714
118776.0,1760118776,3.8413,0.1103,316,85.1519,0.4238,26.2371
118860.0,1760118860,3.8279,0.1761,316,85.1146,0.6742,26.4568
118944.0,1760118944,3.8232,0.1409,316,84.982,0.5387,26.387
119028.0,1760119028,3.843,0.2317,316,85.0936,0.8905,26.1365
119112.0,1760119112,3.8356,0.1221,316,85.0165,0.4683,26.3002
119196.0,1760119196,3.8471,0.2873,317,84.9885,1.1054,26.2177
119280.0,1760119280,3.8144,0.2797,317,84.9794,1.0668,26.2947
119364.0,1760119364,3.8286,0.1825,317,84.9095,0.6987,26.4621
119448.0,1760119448,3.82,0.327,317,84.879,1.249,26.3808
119532.0,1760119532,3.8193,0.2852,318,84.9066,1.0893,26.4286
119616.0,1760119616,3.8433,0.3456,318,84.8801,1.3283,26.1789
119700.0,1760119700,3.8362,0.3098,318,84.8367,1.1886,26.2972
119784.0,1760119784,3.8171,0.4017,318,84.9723,1.5334,26.4682
119868.0,1760119868,3.822,0.4843,318,84.875,1.851,26.5398
119952.0,1760119952,3.8268,0.4823,319,84.8929,1.8457,26.598
120036.0,1760120036,3.8232,0.4371,319,84.851,1.6711,26.4948
120120.0,1760120120,3.8159,0.483,319,84.8463,1.8431,26.4938
120204.0,1760120204,3.8119,0.4342,319,84.7051,1.6549,26.6425
120288.0,1760120288,3.8229,0.4719,320,84.7917,1.8039,26.6577
120372.0,1760120372,3.8193,0.5172,320,84.7036,1.9754,26.6554
120456.0,1760120456,3.8236,0.5155,320,84.6738,1.9711,26.6363
120540.0,1760120540,3.8192,0.5387,320,84.8686,2.0575,26.3806
120624.0,1760120624,3.8031,0.5331,320,84.8621,2.0273,27.0148
120708.0,1760120708,3.8191,0.5363,321,84.7485,2.048,26.8959
120792.0,1760120792,3.8177,0.5806,321,84.7612,2.2165,26.6874
120876.0,1760120876,3.803,0.7125,321,84.7568,2.7097,26.992
120960.0,1760120960,3.8145,0.6278,321,84.6741,2.3948,26.8448
121044.0,1760121044,3.8028,0.6612,322,84.7663,2.5143,26.9111
121128.0,1760121128,3.8204,0.6803,322,84.6587,2.5989,26.7849
121212.0,1760121212,3.8026,0.6581,322,84.5237,2.5024,26.6541
121296.0,1760121296,3.8152,0.6752,322,84.655,2.5761,26.9148
121380.0,1760121380,3.8331,0.7653,322,84.6717,2.9335,26.9553
121464.0,1760121464,3.8072,0.6792,323,84.6516,2.5859,26.9907
121548.0,1760121548,3.8038,0.7296,323,84.5679,2.7754,27.2235
121632.0,1760121632,3.8224,0.8112,323,84.5831,3.1008,27.1475
121716.0,1760121716,3.7993,0.7416,323,84.4754,2.8175,26.9008
121800.0,1760121800,3.7952,0.7941,324,84.4783,3.0138,27.0439
121884.0,1760121884,3.806,0.8424,324,84.6824,3.2061,26.9856
121968.0,1760121968,3.8056,0.8636,324,84.6144,3.2863,27.0152
122052.0,1760122052,3.8079,0.7833,324,84.6246,2.9829,27.4652
122136.0,1760122136,3.8094,0.7644,325,84.4584,2.9121,26.9786
122220.0,1760122220,3.8046,0.7593,325,84.564,2.8888,26.8253
122304.0,1760122304,3.8091,0.8034,325,84.572,3.0602,27.1106
122388.0,1760122388,3.8148,0.8168,325,84.6847,3.116,26.9406
122472.0,1760122472,3.8262,0.8778,325,84.4363,3.3586,27.1241
122556.0,1760122556,3.7845,0.8408,326,84.4699,3.1822,27.3307
122640.0,1760122640,3.7856,0.9085,326,84.4683,3.4392,27.5161
122724.0,1760122724,3.795,0.8592,326,84.6297,3.2607,27.127
122808.0,1760122808,3.8019,0.8749,326,84.4207,3.3261,27.3313
122892.0,1760122892,3.7915,0.9165,327,84.5973,3.4748,27.4561
122976.0,1760122976,3.793,0.8951,327,84.5033,3.3951,27.3049
123060.0,1760123060,3.7991,0.8632,327,84.4679,3.2794,27.1492
123144.0,1760123144,3.7921,0.9533,327,84.5307,3.615,27.3723
123228.0,1760123228,3.7995,0.9061,327,84.3875,3.4426,27.0576
123312.0,1760123312,3.7696,0.8141,328,84.4197,3.0689,27.094
123396.0,1760123396,3.8172,0.9757,328,84.4237,3.7244,27.2246
123480.0,1760123480,3.7939,0.9372,328,84.3038,3.5557,27.3789
123564.0,1760123564,3.7947,0.9217,328,84.3383,3.4976,27.3729
123648.0,1760123648,3.8051,0.8424,329,84.3809,3.2056,27.1789
123732.0,1760123732,3.785,1.031,329,84.3852,3.9021,27.6951
123816.0,1760123816,3.7807,0.8847,329,84.4914,3.3447,27.0903
123900.0,1760123900,3.7815,0.8577,329,84.3282,3.2433,27.1928
123984.0,1760123984,3.778,0.9291,329,84.3783,3.5101,27.378
124068.0,1760124068,3.7826,0.8585,330,84.3436,3.2472,27.2335
124152.0,1760124152,3.8104,0.8907,330,84.3736,3.394,27.4483
124236.0,1760124236,3.796,0.8833,330,84.4731,3.353,27.1583
124320.0,1760124320,3.798,0.9025,330,84.3927,3.4277,27.561
124404.0,1760124404,3.7909,0.7831,331,84.4572,2.9687,27.4506
124488.0,1760124488,3.7936,0.9276,331,84.4134,3.5189,27.2036
124572.0,1760124572,3.7832,0.8222,331,84.4179,3.1107,27.3962
124656.0,1760124656,3.7889,0.881,331,84.4572,3.3379,27.7795
124740.0,1760124740,3.7804,0.8564,331,84.3027,3.2375,27.5193
124824.0,1760124824,3.7673,0.8261,332,84.3402,3.1122,27.2874
